step,tx_cost,fulfill
1,233.93857,0.0
2,458.30746,0.0
3,661.4376,0.0
4,853.9671,0.0
5,1029.4148,0.075
6,1198.6512,0.175
7,1373.3765,0.25
8,1531.9119,0.3
9,1664.3312,0.325
10,1782.7734,0.375
11,1888.3524,0.4
12,1991.9828,0.425
13,2111.681,0.425
14,2213.1108,0.4375
15,2279.2449,0.45
16,2336.3743,0.45
17,2389.457,0.45
18,2443.9658,0.45
19,2532.146,0.45
20,2601.0059,0.4625
21,2632.687,0.4625
22,2658.8218,0.4625
23,2681.5457,0.4625
24,2704.6084,0.4625
25,2755.7656,0.5
26,2790.583,0.5
27,2803.9133,0.5
28,2815.7961,0.5
29,2827.0928,0.5
30,2837.559,0.5
31,2866.7307,0.5125
32,2886.8843,0.5125
33,2894.294,0.525
34,2900.891,0.55
35,2907.3562,0.55
36,2914.884,0.5625
37,2937.35,0.575
38,2954.2087,0.575
39,2963.5952,0.6
40,2973.5256,0.6
41,2985.1519,0.6125
42,2997.707,0.6125
43,3025.3418,0.6125
44,3050.3823,0.625
45,3067.556,0.65
46,3085.0178,0.6625
47,3103.9878,0.7125
48,3123.9866,0.75
49,3151.9663,0.7625
50,3176.3672,0.775
51,3196.9214,0.7875
52,3218.177,0.8
53,3239.6665,0.8125
