step,tx_cost,fulfill
1,1728.0,0.0
2,3522.0,0.0
3,5216.0,0.0125
4,6930.0,0.01875
5,8695.0,0.03125
6,10387.0,0.05625
7,12092.0,0.11875
8,13741.0,0.1625
9,15438.0,0.2
10,17201.0,0.225
11,18901.0,0.2375
12,20625.0,0.2625
13,22342.0,0.30625
14,24072.0,0.4
15,25872.0,0.41875
16,27725.0,0.45
17,29652.0,0.4875
18,31651.0,0.5
19,33827.0,0.55625
20,36025.0,0.6
21,38240.0,0.60625
22,40641.0,0.6125
23,43059.0,0.6375
24,45517.0,0.64375
25,47916.0,0.65625
26,50247.0,0.675
27,52653.0,0.675
28,54963.0,0.68125
29,57270.0,0.68125
30,59528.0,0.6875
31,61774.0,0.6875
32,63989.0,0.7
33,66139.0,0.70625
34,68264.0,0.725
35,70326.0,0.73125
36,72333.0,0.7375
37,74311.0,0.7375
38,76276.0,0.74375
39,78223.0,0.74375
40,80102.0,0.75
41,81993.0,0.75
42,83831.0,0.75625
43,85705.0,0.75625
44,87727.0,0.75625
45,89812.0,0.75625
46,92009.0,0.75625
47,94189.0,0.75625
48,96459.0,0.75625
49,98821.0,0.75625
50,101282.0,0.75625
51,103769.0,0.75625
52,106286.0,0.75625
53,108758.0,0.75625
54,111222.0,0.75625
55,113590.0,0.75625
56,115930.0,0.75625
57,118297.0,0.75625
58,120621.0,0.75625
59,122928.0,0.75625
60,125192.0,0.75625
61,127381.0,0.75625
62,129472.0,0.75625
63,131480.0,0.75625
64,133448.0,0.75625
65,135400.0,0.75625
66,137284.0,0.75625
67,139146.0,0.75625
68,141047.0,0.75625
69,142918.0,0.75625
70,144788.0,0.75625
71,146813.0,0.75625
72,148883.0,0.75625
73,151030.0,0.75625
74,153224.0,0.75625
75,155445.0,0.75625
76,157728.0,0.75625
77,160058.0,0.7625
78,162457.0,0.7625
79,164955.0,0.7625
80,167386.0,0.76875
81,169755.0,0.76875
82,172112.0,0.76875
83,174386.0,0.76875
84,176674.0,0.76875
85,179032.0,0.76875
86,181361.0,0.76875
87,183639.0,0.775
88,185813.0,0.775
89,187954.0,0.775
90,190088.0,0.775
91,192121.0,0.775
92,194133.0,0.775
93,196113.0,0.775
94,198082.0,0.775
95,199986.0,0.775
96,201893.0,0.775
97,203763.0,0.775
98,205581.0,0.775
99,207657.0,0.775
100,209825.0,0.775
101,212039.0,0.775
102,214240.0,0.775
103,216510.0,0.775
104,218807.0,0.775
105,221135.0,0.775
106,223544.0,0.775
107,226128.0,0.775
108,228523.0,0.775
109,230853.0,0.775
110,233135.0,0.775
111,235419.0,0.775
112,237752.0,0.775
113,240119.0,0.775
114,242497.0,0.775
115,244781.0,0.775
116,246910.0,0.775
117,249053.0,0.775
118,251114.0,0.775
119,253157.0,0.775
120,255139.0,0.775
121,257100.0,0.775
122,259074.0,0.775
123,261022.0,0.775
124,262958.0,0.775
125,264822.0,0.775
126,266705.0,0.775
127,268731.0,0.775
128,270892.0,0.775
129,273099.0,0.775
130,275370.0,0.775
131,277666.0,0.775
132,279931.0,0.775
133,282276.0,0.775
134,284840.0,0.775
135,287428.0,0.775
136,289857.0,0.78125
137,292210.0,0.78125
138,294542.0,0.78125
139,296884.0,0.78125
140,299160.0,0.78125
141,301495.0,0.7875
142,303797.0,0.7875
143,305992.0,0.7875
144,308088.0,0.7875
145,310165.0,0.7875
146,312197.0,0.7875
147,314127.0,0.7875
148,316091.0,0.7875
149,318076.0,0.7875
150,320050.0,0.79375
151,322003.0,0.79375
152,323895.0,0.79375
153,325787.0,0.79375
154,327677.0,0.79375
155,329704.0,0.79375
156,331859.0,0.79375
157,334035.0,0.79375
158,336325.0,0.79375
159,338557.0,0.79375
160,340884.0,0.79375
161,343300.0,0.79375
162,345834.0,0.79375
163,348413.0,0.79375
164,350875.0,0.79375
165,353271.0,0.79375
166,355653.0,0.79375
167,357990.0,0.79375
168,360330.0,0.79375
169,362672.0,0.8
170,364929.0,0.80625
