step,tx_cost,fulfill
1,330.07037,0.0
2,659.1497,0.0
3,978.85693,0.0
4,1297.6243,0.0125
5,1604.2374,0.025
6,1900.9547,0.0375
7,2206.3528,0.0625
8,2510.8398,0.1125
9,2820.9788,0.2125
10,3128.5352,0.2625
11,3432.793,0.2625
12,3728.6895,0.275
13,4035.0881,0.3125
14,4337.1436,0.3375
15,4636.2827,0.3625
16,4936.855,0.375
17,5228.1255,0.375
18,5523.0874,0.375
19,5820.5605,0.375
20,6117.5654,0.425
21,6412.8647,0.425
22,6712.742,0.425
23,7012.63,0.425
24,7312.4556,0.425
25,7613.047,0.475
26,7923.285,0.525
27,8236.57,0.55
28,8546.018,0.5625
29,8855.37,0.6
30,9176.735,0.6
31,9493.885,0.6125
32,9813.852,0.6375
33,10139.403,0.6625
34,10463.734,0.6875
35,10787.177,0.6875
36,11106.065,0.7
37,11416.392,0.75
38,11733.364,0.75
39,12044.91,0.7625
40,12368.153,0.775
41,12689.203,0.7875
42,13000.779,0.8
43,13304.922,0.8125
