step,tx_cost,fulfill
1,67.84074,0.0
2,129.6363,0.0
3,174.71388,0.0
4,209.71962,0.025
5,236.5146,0.075
6,259.3704,0.075
7,281.71567,0.075
8,299.51956,0.075
9,310.44702,0.075
10,319.09308,0.075
11,326.36444,0.075
12,333.65582,0.075
13,342.60895,0.1
14,349.56277,0.1125
15,356.2463,0.1125
16,362.5815,0.125
17,367.82755,0.125
18,372.23538,0.125
19,377.1969,0.125
20,379.78772,0.125
21,381.36627,0.125
22,382.19714,0.125
23,382.76608,0.125
24,383.3431,0.125
25,385.30463,0.125
26,385.69897,0.125
27,386.2207,0.125
28,386.83084,0.125
29,387.53702,0.125
30,388.21664,0.125
31,389.66858,0.125
32,390.09613,0.125
33,390.50708,0.125
34,391.20514,0.125
35,392.13177,0.125
36,393.37476,0.125
37,395.7985,0.125
38,397.04852,0.125
39,398.2395,0.125
40,399.56564,0.125
41,400.44617,0.125
42,401.3685,0.125
43,404.89117,0.125
44,405.7692,0.125
45,406.06842,0.125
46,406.57608,0.125
47,407.0268,0.125
48,407.6777,0.125
49,408.70963,0.125
50,410.46933,0.125
51,412.37048,0.125
52,414.56943,0.125
53,416.94937,0.1375
54,419.20447,0.1375
55,421.52914,0.1375
56,423.43964,0.1375
57,425.19556,0.1375
58,426.36447,0.1375
59,427.1937,0.1375
60,427.7585,0.1375
61,428.09634,0.1375
62,428.09634,0.1375
63,428.59985,0.1375
64,429.69678,0.1375
65,431.0909,0.1375
66,432.73337,0.1375
67,435.04517,0.1375
68,437.6289,0.1375
69,440.6737,0.1375
70,443.81412,0.1375
71,446.61453,0.1625
72,448.8939,0.1625
73,450.9712,0.1625
74,452.22134,0.175
75,452.74097,0.175
76,452.78995,0.175
77,452.78995,0.175
78,452.93832,0.175
79,454.90567,0.175
80,455.52042,0.175
81,456.0651,0.175
82,456.64087,0.175
83,457.44293,0.175
84,458.34964,0.175
85,460.5571,0.175
86,461.26233,0.175
87,461.70987,0.175
88,462.17715,0.175
89,462.82062,0.175
90,463.37805,0.175
91,464.62494,0.175
92,465.68384,0.175
93,466.71722,0.175
94,467.8833,0.175
95,468.69516,0.175
96,469.50342,0.175
97,471.2677,0.175
98,471.8004,0.175
99,471.88736,0.175
100,471.88736,0.175
101,471.88736,0.175
102,472.02252,0.175
103,472.47748,0.175
104,473.3762,0.175
105,474.5742,0.1875
106,476.18286,0.2
107,477.96716,0.2
108,479.77353,0.2
109,481.44028,0.2
110,483.64972,0.2
111,485.92563,0.2
112,488.00424,0.225
113,490.1276,0.225
114,491.38226,0.225
115,492.522,0.225
116,493.03818,0.225
117,493.52487,0.225
118,494.02408,0.225
119,494.6498,0.225
120,495.8601,0.225
121,497.69263,0.225
122,499.74982,0.225
123,501.9964,0.225
124,504.7231,0.225
125,507.7078,0.225
126,510.8169,0.225
127,513.15,0.225
128,515.5591,0.225
129,517.2705,0.225
130,518.6352,0.225
131,519.44446,0.225
132,519.7597,0.225
133,520.9746,0.225
134,521.31366,0.225
135,521.31366,0.225
136,521.6099,0.225
137,522.0521,0.225
138,522.49817,0.225
139,524.3383,0.225
140,524.90106,0.225
141,525.5061,0.225
142,526.1379,0.225
143,526.48834,0.225
144,526.75183,0.225
145,527.1051,0.225
146,527.937,0.225
147,528.83984,0.225
148,529.3912,0.225
149,530.1033,0.225
150,530.81824,0.225
151,532.19806,0.225
152,532.19806,0.225
153,532.19806,0.225
154,532.19806,0.225
155,532.19806,0.225
156,532.19806,0.225
157,534.34595,0.225
158,535.25885,0.225
159,535.8346,0.225
160,536.6367,0.225
161,537.96405,0.225
162,539.6451,0.225
163,541.13916,0.225
164,543.3004,0.225
165,545.6386,0.2375
166,547.9531,0.2375
167,550.38257,0.2375
168,552.2824,0.2375
169,554.67816,0.2375
170,555.5931,0.2375
171,556.31354,0.2375
172,556.61646,0.2375
173,556.61646,0.2375
174,556.6915,0.2375
175,557.79395,0.2375
176,559.05035,0.2375
177,560.55835,0.2375
178,562.8619,0.2375
179,565.4272,0.2375
180,568.25464,0.2375
181,570.8085,0.2375
182,573.98663,0.2375
183,576.70135,0.2375
184,578.8264,0.2375
185,580.47687,0.2375
186,581.45416,0.2375
187,582.5684,0.2375
188,582.58606,0.2375
189,582.58606,0.2375
190,582.88007,0.2375
191,583.47186,0.2375
192,584.0997,0.2375
193,585.8516,0.2375
194,586.5672,0.2375
195,587.4538,0.2375
196,588.39014,0.2375
197,589.24817,0.2375
198,589.855,0.2375
199,590.97394,0.2375
200,591.606,0.2375
201,592.31055,0.2375
202,592.6952,0.2375
203,593.25775,0.2375
204,593.8449,0.2375
205,594.9319,0.2375
206,594.9319,0.2375
207,594.9319,0.2375
208,594.9319,0.2375
209,594.9319,0.2375
210,594.9319,0.2375
211,597.1184,0.2375
212,597.5806,0.2375
213,597.5806,0.2375
214,597.8169,0.2375
215,598.3614,0.2375
216,599.3447,0.2375
217,600.5146,0.2375
218,602.2113,0.2375
219,603.92017,0.2375
220,605.7585,0.2375
221,607.8553,0.2375
222,610.2536,0.2375
223,612.75085,0.2375
224,614.80597,0.2375
225,616.89233,0.2375
226,618.03656,0.2375
227,618.6932,0.2375
228,619.1524,0.2375
229,619.44415,0.2375
230,619.96967,0.2375
231,620.7816,0.2375
232,622.4012,0.2375
233,624.5302,0.25
234,626.75214,0.25
235,628.422,0.25
236,631.22736,0.25
237,634.155,0.25
238,637.0846,0.25
239,639.79346,0.25
240,641.91266,0.25
241,643.7162,0.25
242,644.7522,0.25
243,645.20844,0.25
244,645.20844,0.25
245,645.2334,0.25
246,645.2334,0.25
247,646.27686,0.25
248,646.72656,0.25
249,647.276,0.25
250,647.8447,0.25
251,648.43585,0.25
252,648.9148,0.25
253,650.7607,0.25
254,651.18585,0.25
255,651.3296,0.25
256,651.51385,0.25
257,651.8801,0.25
258,652.3484,0.25
259,653.0443,0.25
260,653.0443,0.25
261,653.0443,0.25
262,653.0443,0.25
263,653.0443,0.25
264,653.0443,0.25
265,655.02814,0.25
266,655.02814,0.25
267,655.02814,0.25
268,655.02814,0.25
269,655.33136,0.25
270,655.8436,0.25
271,657.17285,0.25
272,658.1995,0.25
273,659.59033,0.25
274,661.3256,0.25
275,663.4125,0.25
276,665.88947,0.25
277,667.69104,0.25
278,669.47235,0.25
279,671.701,0.25
280,673.90125,0.25
281,675.55334,0.25
282,676.5462,0.25
283,677.4195,0.25
284,677.49054,0.25
285,677.49054,0.25
286,677.8464,0.25
287,678.79974,0.25
288,680.2139,0.25
289,681.46075,0.25
290,683.8481,0.2625
291,686.4351,0.275
292,689.45276,0.275
293,692.84174,0.275
294,696.015,0.275
295,698.6403,0.275
296,700.6779,0.275
297,702.0615,0.275
298,702.80457,0.275
299,703.1361,0.275
300,703.1361,0.275
