step,tx_cost,fulfill
1,394.0,0.0
2,784.0,0.0
3,1184.0,0.0
4,1580.0,0.0
5,1963.0,0.075
6,2345.0,0.125
7,2746.0,0.1875
8,3134.0,0.2875
9,3521.0,0.3
10,3924.0,0.3
11,4318.0,0.3
12,4716.0,0.3
13,5114.0,0.325
14,5497.0,0.325
15,5873.0,0.3875
16,6273.0,0.3875
17,6673.0,0.3875
18,7070.0,0.4
19,7483.0,0.4125
20,7913.0,0.5375
21,8338.0,0.55
22,8755.0,0.575
23,9197.0,0.6
24,9633.0,0.6
25,10054.0,0.6375
26,10460.0,0.675
27,10878.0,0.675
28,11299.0,0.675
29,11724.0,0.6875
30,12168.0,0.7
31,12615.0,0.7
32,13048.0,0.725
33,13478.0,0.725
34,13913.0,0.725
35,14356.0,0.725
36,14811.0,0.725
37,15278.0,0.7375
38,15755.0,0.75
39,16251.0,0.75
40,16732.0,0.7625
41,17185.0,0.775
42,17627.0,0.775
43,18052.0,0.8
44,18476.0,0.8
