step,tx_cost,fulfill
1,221.63791,0.0
2,438.78204,0.075
3,631.5992,0.125
4,823.64886,0.2625
5,1015.7449,0.2875
6,1211.5168,0.3125
7,1431.4215,0.3375
8,1637.5725,0.35
9,1821.6606,0.4
10,1999.4778,0.45
11,2173.073,0.4875
12,2349.0862,0.4875
13,2531.451,0.525
14,2699.528,0.55
15,2849.4768,0.55
16,2991.7866,0.55
17,3125.0269,0.5625
18,3259.3113,0.5875
19,3405.1292,0.6
20,3538.6023,0.6375
21,3651.7737,0.65
22,3762.052,0.65
23,3873.0234,0.65
24,3983.8433,0.6625
25,4118.9756,0.6625
26,4242.584,0.675
27,4336.7207,0.675
28,4426.505,0.675
29,4511.411,0.675
30,4600.088,0.675
31,4718.948,0.675
32,4822.232,0.6875
33,4891.123,0.7
34,4954.5786,0.7125
35,5013.9883,0.7125
36,5074.1714,0.7125
37,5167.1216,0.7125
38,5246.3394,0.7125
39,5291.152,0.7125
40,5335.148,0.725
41,5378.1187,0.725
42,5425.284,0.725
43,5505.569,0.725
44,5573.6978,0.725
45,5612.509,0.725
46,5652.0205,0.725
47,5690.5283,0.725
48,5734.941,0.725
49,5812.045,0.7375
50,5882.946,0.7375
51,5931.3384,0.7375
52,5981.946,0.7375
53,6037.148,0.7375
54,6098.66,0.7375
55,6187.0474,0.7375
56,6268.274,0.7375
57,6328.6646,0.7375
58,6392.187,0.7375
59,6453.9565,0.7375
60,6521.743,0.7375
61,6607.888,0.7375
62,6688.1064,0.7375
63,6755.431,0.7375
64,6821.7646,0.7375
65,6889.0405,0.7375
66,6957.587,0.7375
67,7034.5576,0.7375
68,7109.079,0.7375
69,7176.929,0.7375
70,7242.576,0.7375
71,7309.671,0.7375
72,7379.7197,0.7375
73,7455.4614,0.7375
74,7525.328,0.7375
75,7588.1567,0.7375
76,7647.297,0.7375
77,7707.7056,0.7375
78,7772.0527,0.7375
79,7853.7065,0.7375
80,7932.474,0.7375
81,7993.782,0.7375
82,8054.043,0.75
83,8111.2764,0.75
84,8172.6816,0.75
85,8257.908,0.75
86,8331.996,0.7625
87,8381.088,0.7625
88,8427.1,0.7625
89,8470.9,0.7625
90,8516.416,0.7625
91,8592.096,0.7625
92,8656.14,0.7625
93,8689.902,0.7625
94,8724.113,0.7625
95,8760.505,0.7625
96,8798.036,0.7625
97,8867.132,0.7625
98,8927.944,0.7625
99,8964.073,0.7625
100,8998.812,0.7625
101,9031.991,0.7625
102,9072.517,0.7625
103,9138.19,0.7625
104,9199.702,0.7625
105,9240.871,0.7625
106,9285.581,0.7625
107,9335.247,0.7625
108,9393.765,0.7625
109,9476.77,0.7625
110,9554.628,0.7625
111,9611.367,0.7625
112,9667.255,0.7625
113,9724.881,0.7625
114,9787.594,0.7625
115,9870.25,0.7625
116,9947.941,0.7625
117,10011.812,0.7625
118,10075.209,0.7625
119,10139.063,0.7625
120,10203.782,0.7625
121,10277.707,0.7625
122,10346.468,0.7625
123,10408.423,0.7625
124,10472.653,0.7625
125,10537.787,0.7625
126,10603.234,0.7625
127,10672.316,0.7625
128,10738.428,0.7625
129,10799.571,0.7625
130,10858.791,0.7625
131,10917.636,0.7625
132,10978.556,0.7625
133,11051.66,0.7625
134,11123.542,0.7625
135,11182.725,0.7625
136,11240.036,0.7625
137,11296.686,0.7625
138,11353.8955,0.7625
139,11435.158,0.7625
140,11507.842,0.775
141,11555.1875,0.7875
142,11599.587,0.7875
143,11642.643,0.7875
144,11686.669,0.7875
145,11762.842,0.7875
146,11827.0,0.7875
147,11861.497,0.7875
148,11892.904,0.7875
149,11924.861,0.7875
150,11961.016,0.7875
151,12028.548,0.7875
152,12087.816,0.7875
153,12122.785,0.7875
154,12155.113,0.7875
155,12186.239,0.7875
156,12224.031,0.7875
157,12289.2295,0.7875
158,12348.591,0.7875
159,12386.8,0.7875
160,12424.657,0.7875
161,12466.726,0.7875
162,12516.624,0.7875
163,12593.393,0.7875
164,12665.693,0.7875
165,12720.093,0.7875
166,12775.911,0.7875
167,12832.736,0.7875
168,12893.361,0.7875
169,12973.564,0.7875
170,13046.764,0.7875
171,13106.889,0.7875
172,13170.184,0.7875
173,13233.171,0.7875
174,13295.192,0.7875
175,13366.422,0.7875
176,13433.403,0.7875
177,13495.068,0.7875
178,13558.448,0.7875
179,13621.2295,0.7875
180,13685.569,0.7875
181,13750.994,0.7875
182,13813.925,0.7875
183,13873.544,0.7875
184,13933.809,0.7875
185,13993.35,0.7875
186,14052.521,0.7875
187,14119.317,0.7875
188,14183.413,0.7875
189,14236.177,0.7875
190,14288.934,0.7875
191,14341.019,0.7875
192,14396.748,0.7875
193,14474.615,0.7875
194,14548.339,0.7875
195,14597.345,0.7875
196,14642.65,0.7875
197,14682.672,0.7875
198,14726.239,0.7875
199,14802.835,0.7875
200,14866.843,0.7875
201,14901.858,0.7875
202,14933.365,0.7875
203,14963.714,0.7875
204,14998.679,0.7875
205,15063.972,0.7875
206,15121.885,0.7875
207,15154.574,0.7875
208,15184.125,0.7875
209,15215.759,0.7875
210,15254.236,0.7875
211,15315.972,0.7875
212,15370.64,0.7875
213,15406.18,0.7875
214,15440.987,0.7875
215,15477.235,0.7875
216,15520.743,0.7875
217,15589.107,0.7875
218,15654.686,0.7875
219,15706.366,0.7875
220,15759.903,0.7875
221,15815.964,0.7875
222,15876.45,0.7875
223,15950.403,0.7875
224,16019.369,0.7875
225,16074.662,0.7875
226,16131.961,0.7875
227,16190.922,0.7875
228,16250.316,0.7875
229,16319.499,0.7875
230,16386.357,0.7875
231,16444.117,0.7875
232,16501.158,0.7875
233,16559.48,0.7875
234,16617.074,0.7875
