step,tx_cost,fulfill
1,280.0611,0.0
2,558.01245,0.08125
3,816.43555,0.25
4,1069.5966,0.40625
5,1313.8009,0.50625
6,1561.1173,0.54375
7,1820.7606,0.5875
8,2066.3137,0.61875
9,2293.8157,0.65
10,2509.1274,0.6625
11,2714.2761,0.66875
12,2918.3318,0.66875
13,3140.1648,0.675
14,3346.122,0.6875
15,3514.7876,0.6875
16,3678.4985,0.6875
17,3829.989,0.6875
18,3983.5588,0.6875
19,4169.4644,0.70625
20,4334.0317,0.7375
21,4449.235,0.7375
22,4555.4673,0.7375
23,4653.2974,0.7375
24,4759.7275,0.7375
25,4910.367,0.75625
26,5037.1714,0.7625
27,5110.216,0.7625
28,5177.9375,0.7625
29,5240.1274,0.7625
30,5311.2334,0.7625
31,5441.346,0.7625
32,5546.6226,0.775
33,5595.641,0.775
34,5642.005,0.775
35,5685.589,0.775
36,5742.1235,0.775
37,5855.48,0.775
38,5952.6064,0.78125
39,6004.0576,0.78125
40,6057.1694,0.78125
41,6112.316,0.78125
42,6177.577,0.78125
43,6286.9175,0.78125
44,6384.4297,0.78125
45,6450.906,0.78125
46,6521.3306,0.78125
47,6592.39,0.78125
48,6669.333,0.78125
49,6772.4053,0.78125
50,6868.352,0.7875
51,6950.0234,0.7875
52,7033.224,0.7875
53,7117.4434,0.7875
54,7205.756,0.7875
55,7311.375,0.7875
56,7415.33,0.7875
57,7512.3364,0.79375
58,7608.9287,0.8
59,7707.086,0.8
