step,tx_cost,fulfill
1,213.05423,0.0
2,421.5268,0.0
3,605.97614,0.0
4,783.4483,0.025
5,957.0735,0.025
6,1145.6777,0.075
7,1364.6403,0.175
8,1565.6407,0.25
9,1731.8629,0.25
10,1890.7725,0.3
11,2042.439,0.325
12,2204.9546,0.35
13,2394.8264,0.35
14,2572.1191,0.35
15,2708.426,0.4
16,2843.9739,0.4
17,2973.584,0.4
18,3113.0347,0.4
19,3279.6895,0.425
20,3435.7117,0.425
21,3559.1538,0.475
22,3682.656,0.525
23,3804.5159,0.575
24,3932.3352,0.6
25,4087.9543,0.65
26,4233.1045,0.675
27,4349.962,0.725
28,4465.485,0.775
29,4578.476,0.775
30,4698.4507,0.775
31,4838.7466,0.775
32,4970.6445,0.775
33,5077.6,0.775
34,5184.28,0.775
35,5289.9556,0.775
36,5402.2017,0.775
37,5543.189,0.8
38,5668.791,0.8
