step,tx_cost,fulfill
1,0.0,0.0
2,1325.2272,0.0375
3,2388.831,0.075
4,2850.9321,0.0875
5,3790.7253,0.1375
6,4882.719,0.2125
7,6123.637,0.3375
8,7476.138,0.4375
9,8488.928,0.4375
10,9111.28,0.4375
11,10285.749,0.475
12,11392.265,0.525
13,12725.196,0.6
14,14119.454,0.6625
15,15242.757,0.6625
16,15980.695,0.6625
17,17069.992,0.6625
18,18194.623,0.675
19,19476.744,0.675
20,20822.814,0.6875
21,21973.918,0.6875
22,22884.498,0.6875
23,24019.262,0.6875
24,25208.908,0.6875
25,26503.406,0.7
26,27826.406,0.7
27,29099.209,0.7125
28,30190.389,0.7125
29,31341.07,0.7125
30,32611.793,0.725
31,33913.977,0.725
32,35265.29,0.725
33,36569.2,0.725
34,37750.742,0.725
35,38970.0,0.725
36,40255.176,0.725
37,41510.633,0.7375
38,42833.13,0.775
39,44215.824,0.775
40,45533.64,0.775
41,46837.984,0.775
42,48154.04,0.775
43,49437.656,0.775
44,50780.875,0.775
45,52194.184,0.775
46,53509.094,0.775
47,54828.242,0.775
48,56170.11,0.775
49,57453.734,0.775
50,58798.914,0.775
51,60095.176,0.775
52,61367.418,0.775
53,62588.812,0.775
54,63749.01,0.775
55,65021.7,0.775
56,66350.81,0.775
57,67545.055,0.775
58,68745.93,0.775
59,69919.484,0.775
60,71140.93,0.775
61,72418.76,0.775
62,73731.75,0.775
63,74954.13,0.775
64,76174.234,0.775
65,77329.01,0.775
66,78580.07,0.775
67,79935.42,0.775
68,81300.95,0.775
69,82617.13,0.775
70,83952.69,0.775
71,85237.555,0.775
72,86567.305,0.775
73,87932.625,0.775
74,89269.88,0.775
75,90595.664,0.775
76,91894.9,0.775
77,93163.81,0.775
78,94404.75,0.775
79,95721.24,0.775
80,97045.39,0.775
81,98360.81,0.775
82,99708.555,0.775
83,100970.77,0.775
84,102250.93,0.775
85,103521.07,0.775
86,104847.234,0.775
87,106112.09,0.775
88,107399.945,0.775
89,108633.89,0.775
90,109890.9,0.775
91,111096.29,0.775
92,112439.85,0.775
93,113738.64,0.775
94,114990.375,0.775
95,116265.164,0.7875
96,117564.49,0.7875
97,118835.91,0.7875
98,120138.99,0.7875
99,121488.516,0.7875
100,122756.4,0.7875
101,124128.99,0.7875
102,125395.73,0.7875
103,126664.0,0.7875
104,127918.336,0.7875
105,129191.41,0.7875
106,130408.85,0.7875
107,131634.88,0.7875
108,132748.4,0.7875
109,134014.25,0.8
110,135320.22,0.8
