step,tx_cost,fulfill
1,0.0,0.0
2,804.1172,0.0
3,1665.6525,0.0
4,1959.4054,0.0
5,2750.104,0.0
6,3634.178,0.025
7,4314.612,0.075
8,5146.8794,0.125
9,6012.6133,0.1375
10,6431.504,0.1375
11,7259.27,0.1625
12,8112.241,0.175
13,8916.206,0.2
14,9781.066,0.225
15,10642.811,0.225
16,11147.899,0.225
17,12015.159,0.225
18,12894.216,0.225
19,13649.454,0.25
20,14331.281,0.2875
21,15146.616,0.2875
22,15826.117,0.3
23,16628.578,0.325
24,17495.31,0.3375
25,18137.355,0.375
26,18799.72,0.425
27,19622.51,0.425
28,20312.05,0.425
29,21080.975,0.4375
30,21951.154,0.4625
31,22671.615,0.5
32,23437.293,0.5
33,24285.37,0.5125
34,25062.447,0.5125
35,25845.957,0.525
36,26703.71,0.525
37,27495.932,0.5375
38,28280.5,0.55
39,29153.6,0.575
40,29973.014,0.5875
41,30761.291,0.5875
42,31645.156,0.6
43,32499.162,0.6125
44,33267.656,0.625
45,34130.652,0.6375
46,34912.883,0.6375
47,35707.13,0.6375
48,36513.67,0.6375
49,37273.94,0.65
50,37946.86,0.6625
51,38740.44,0.6625
52,39508.613,0.6625
53,40273.438,0.6625
54,41036.855,0.6625
55,41684.508,0.6625
56,42392.773,0.675
57,43215.277,0.675
58,44062.406,0.675
59,44965.188,0.675
60,45795.85,0.675
61,46529.5,0.675
62,47269.195,0.675
63,48145.742,0.675
64,49052.375,0.675
65,49901.72,0.675
66,50817.445,0.675
67,51501.82,0.675
68,52266.348,0.675
69,53259.9,0.675
70,54206.59,0.675
71,55059.79,0.675
72,56007.832,0.675
73,56813.344,0.675
74,57570.074,0.675
75,58383.22,0.675
76,59238.215,0.675
77,60040.723,0.675
78,60850.1,0.675
79,61461.645,0.675
80,62072.82,0.675
81,62868.24,0.675
82,63638.715,0.675
83,64397.25,0.675
84,65201.59,0.675
85,65871.76,0.675
86,66595.44,0.675
87,67426.28,0.675
88,68200.375,0.675
89,68977.29,0.675
90,69708.34,0.675
91,70418.805,0.675
92,71130.07,0.675
93,71923.44,0.675
94,72669.164,0.675
95,73421.6,0.675
96,74137.23,0.675
97,74918.21,0.6875
98,75715.15,0.6875
99,76509.7,0.6875
100,77304.7,0.6875
101,78060.6,0.6875
102,78798.805,0.6875
103,79440.52,0.6875
104,80096.03,0.6875
105,80813.945,0.7
106,81522.47,0.7
107,82223.664,0.7
108,82942.35,0.7
109,83516.18,0.7
110,84154.68,0.7
111,84918.64,0.7
112,85692.664,0.7
113,86446.88,0.7125
114,87193.56,0.7125
115,87849.375,0.7125
116,88545.29,0.7125
117,89439.49,0.7125
118,90269.164,0.7125
119,91009.516,0.7125
120,91875.805,0.7125
121,92495.18,0.7125
122,93229.664,0.7125
123,94093.64,0.7125
124,94969.43,0.7125
125,95753.4,0.7125
126,96554.81,0.7125
127,97279.65,0.7125
128,97976.78,0.7125
129,98758.77,0.7125
130,99522.55,0.7125
131,100274.01,0.7125
132,100990.36,0.7125
133,101628.92,0.7125
134,102232.36,0.7125
135,102981.45,0.7125
136,103743.875,0.7125
137,104488.34,0.7125
138,105233.84,0.7125
139,105857.32,0.7125
140,106490.28,0.7125
141,107306.14,0.7125
142,108073.51,0.7125
143,108806.695,0.7125
144,109566.766,0.7125
145,110278.58,0.7125
146,110986.81,0.725
147,111780.07,0.725
148,112486.414,0.725
149,113183.16,0.725
150,113864.36,0.725
151,114598.49,0.725
152,115270.94,0.725
153,116018.664,0.725
154,116745.15,0.725
155,117482.63,0.725
156,118164.664,0.725
157,118785.48,0.725
158,119413.56,0.725
159,120141.26,0.725
160,120843.55,0.725
161,121505.16,0.725
162,122233.99,0.725
163,122788.27,0.725
164,123390.98,0.725
165,124045.66,0.725
166,124745.414,0.725
167,125472.38,0.725
168,126187.23,0.725
169,126828.32,0.725
170,127495.64,0.7375
171,128308.28,0.7375
172,129108.29,0.7375
173,129911.79,0.7375
174,130712.91,0.7375
175,131313.34,0.7375
176,132011.08,0.7375
177,132820.16,0.7375
178,133678.6,0.7375
179,134511.36,0.7375
180,135258.52,0.7375
181,135990.89,0.7375
182,136673.94,0.7375
183,137473.8,0.7375
184,138193.97,0.7375
185,138911.16,0.7375
186,139589.66,0.7375
187,140224.97,0.7375
188,140894.6,0.7375
189,141614.52,0.7375
190,142334.84,0.7375
191,143064.06,0.7375
192,143785.2,0.7375
193,144357.28,0.7375
194,144946.56,0.7375
195,145664.89,0.7375
196,146374.94,0.7375
197,147078.66,0.7375
198,147809.64,0.7375
199,148475.75,0.7375
200,149116.03,0.7375
201,149833.67,0.7375
202,150471.8,0.7375
203,151148.47,0.7375
204,151807.77,0.7375
205,152399.22,0.7375
206,153013.47,0.7375
207,153670.3,0.7375
208,154331.9,0.7375
209,154958.55,0.7375
210,155614.39,0.7375
211,156265.9,0.7375
212,156884.69,0.7375
213,157506.95,0.7375
214,158137.19,0.7375
