step,tx_cost,fulfill
1,224.19571,0.0
2,445.16418,0.1
3,656.1847,0.1
4,858.9568,0.1
5,1068.2358,0.1
6,1268.8444,0.1
7,1471.5111,0.1375
8,1670.3855,0.1625
9,1875.761,0.1625
10,2071.729,0.175
11,2265.6743,0.175
12,2468.742,0.2
13,2672.1821,0.2375
14,2886.5935,0.2875
15,3090.2515,0.3
16,3284.2776,0.3125
17,3481.0593,0.3125
18,3672.8318,0.325
19,3873.3643,0.325
20,4070.5066,0.3375
21,4266.825,0.3375
22,4464.138,0.3375
23,4670.8896,0.35
24,4895.445,0.35
25,5129.6157,0.35
26,5366.127,0.35
27,5596.493,0.35
28,5818.015,0.35
29,6045.521,0.35
30,6268.145,0.35
31,6484.682,0.35
32,6706.5967,0.3625
33,6926.9614,0.375
34,7139.879,0.3875
35,7359.935,0.3875
36,7567.0654,0.4125
37,7767.968,0.4125
38,7982.9707,0.4125
39,8198.289,0.425
40,8400.516,0.425
41,8613.739,0.425
42,8818.334,0.425
43,9021.188,0.425
44,9224.318,0.4375
45,9426.255,0.45
46,9618.225,0.4625
47,9809.961,0.475
48,10008.655,0.475
49,10209.3125,0.4875
50,10415.559,0.4875
51,10642.327,0.4875
52,10861.593,0.4875
53,11093.149,0.4875
54,11324.94,0.4875
55,11559.348,0.4875
56,11789.553,0.4875
57,12021.231,0.4875
58,12255.322,0.4875
59,12478.439,0.4875
60,12703.046,0.4875
61,12922.4,0.4875
62,13144.4375,0.4875
63,13371.29,0.4875
64,13587.349,0.4875
65,13801.391,0.4875
66,14019.601,0.4875
67,14234.747,0.4875
68,14445.128,0.4875
69,14647.44,0.4875
70,14849.004,0.4875
71,15051.207,0.4875
72,15255.413,0.4875
73,15454.58,0.4875
74,15654.333,0.4875
75,15860.606,0.4875
76,16064.173,0.4875
77,16280.416,0.4875
78,16501.111,0.4875
79,16721.262,0.5
80,16959.066,0.5
81,17182.111,0.5
82,17409.773,0.5
83,17639.65,0.5
84,17876.396,0.5
85,18115.334,0.5
86,18361.56,0.5
87,18602.75,0.5125
88,18841.275,0.5125
89,19075.395,0.5125
90,19302.57,0.525
91,19515.107,0.525
92,19730.416,0.525
93,19938.572,0.525
94,20153.475,0.525
