step,tx_cost,fulfill
1,0.0,0.0
2,1276.2188,0.0
3,2373.75,0.0
4,2769.4565,0.0
5,3836.61,0.0625
6,4987.3027,0.1125
7,6017.6294,0.175
8,7101.733,0.225
9,8125.9766,0.2625
10,8585.351,0.275
11,9698.227,0.275
12,10742.079,0.2875
13,11798.016,0.3125
14,12848.603,0.3375
15,13879.595,0.35
16,14577.773,0.35
17,15614.386,0.35
18,16688.475,0.3625
19,17855.65,0.3875
20,19072.473,0.3875
21,20243.965,0.4
22,21311.586,0.4
23,22408.312,0.425
24,23578.436,0.425
25,24633.518,0.425
26,25856.629,0.45
27,27023.977,0.45
28,28086.137,0.45
29,29162.074,0.475
30,30291.098,0.475
31,31501.27,0.4875
32,32657.486,0.5
33,33780.777,0.5
34,34902.664,0.5125
35,35900.17,0.5125
36,37019.324,0.525
37,38216.246,0.5375
38,39420.742,0.5375
39,40525.555,0.5375
40,41441.37,0.5375
41,42455.297,0.5375
42,43423.19,0.55
43,44547.62,0.55
44,45613.863,0.55
45,46806.508,0.55
46,47945.168,0.55
47,49144.555,0.55
48,50285.26,0.55
49,51433.8,0.55
50,52632.613,0.55
51,53785.88,0.55
52,54901.37,0.55
53,56005.027,0.5625
54,57150.92,0.5625
55,58301.074,0.5625
56,59483.375,0.5625
57,60701.883,0.5625
58,61877.855,0.5625
59,63118.285,0.5625
60,64248.996,0.5625
61,65493.92,0.5625
62,66696.93,0.575
63,67861.805,0.575
64,68992.94,0.575
65,70050.2,0.575
66,71086.836,0.575
67,72052.914,0.575
68,73041.44,0.575
69,74106.875,0.575
70,75143.55,0.575
71,76257.13,0.575
72,77316.23,0.575
73,78462.97,0.575
74,79522.57,0.575
75,80690.81,0.575
76,81888.64,0.575
77,83009.37,0.575
78,84184.41,0.575
79,85227.805,0.575
80,86342.11,0.575
81,87567.266,0.575
82,88668.67,0.575
83,89869.95,0.5875
84,90947.36,0.5875
85,92121.48,0.5875
86,93302.61,0.5875
87,94417.03,0.5875
88,95580.19,0.5875
89,96658.92,0.5875
90,97779.67,0.5875
91,98934.79,0.5875
92,100059.77,0.5875
93,101122.766,0.5875
94,102105.23,0.5875
95,103105.49,0.5875
96,104170.52,0.5875
97,105268.086,0.5875
98,106334.92,0.5875
99,107405.516,0.5875
100,108488.234,0.5875
101,109648.11,0.5875
102,110787.805,0.5875
103,111845.42,0.5875
104,113039.055,0.5875
105,114229.71,0.5875
106,115354.83,0.5875
107,116489.96,0.5875
108,117557.13,0.5875
109,118715.47,0.5875
110,119904.59,0.5875
111,121011.29,0.5875
112,122197.69,0.6
113,123362.72,0.6
114,124573.01,0.6
115,125685.38,0.6
116,126944.086,0.6
117,128152.14,0.6
118,129230.586,0.6
119,130314.086,0.6
120,131360.97,0.6
121,132408.89,0.6
122,133544.58,0.6
123,134568.17,0.6
124,135567.19,0.6
125,136631.05,0.6
126,137724.77,0.6
127,138765.4,0.6
128,139789.61,0.6
129,140908.52,0.6
130,142021.55,0.6
131,143164.2,0.6
132,144392.98,0.6125
133,145576.45,0.6125
134,146770.81,0.6125
