step,tx_cost,fulfill
1,94.92683,0.0
2,174.30632,0.0
3,227.49585,0.025
4,268.9501,0.0625
5,303.515,0.075
6,332.25674,0.075
7,366.09506,0.075
8,389.4516,0.075
9,406.6056,0.075
10,422.3585,0.075
11,435.43436,0.075
12,448.6708,0.075
13,465.39322,0.075
14,478.29028,0.075
15,490.1749,0.075
16,502.101,0.075
17,512.31445,0.075
18,522.4625,0.075
19,535.0888,0.075
20,544.9396,0.075
21,553.7698,0.075
22,562.04266,0.075
23,569.15485,0.075
24,576.22723,0.075
25,581.7856,0.075
26,586.19934,0.075
27,590.48083,0.075
28,593.0763,0.075
29,595.1728,0.075
30,597.581,0.075
31,601.12976,0.075
32,602.9206,0.075
33,604.5704,0.075
34,606.2346,0.075
35,608.0911,0.075
36,609.39386,0.075
37,613.2052,0.075
38,613.96356,0.075
39,614.6024,0.075
40,615.8573,0.075
41,617.2401,0.075
42,618.7722,0.075
43,625.63574,0.075
44,627.25543,0.075
45,628.7288,0.075
46,630.5945,0.075
47,632.0537,0.075
48,632.9249,0.075
49,637.4312,0.075
50,637.5751,0.075
51,637.5751,0.075
52,637.6918,0.075
53,637.92804,0.075
54,638.4018,0.075
55,641.10565,0.075
56,641.8738,0.075
57,642.92554,0.075
58,644.12787,0.075
59,645.3287,0.075
60,646.87366,0.075
61,650.60535,0.075
62,652.4156,0.075
63,654.4641,0.075
64,656.6404,0.075
65,658.8872,0.075
66,661.6094,0.075
67,665.816,0.075
68,669.03186,0.075
69,673.0877,0.075
70,677.94666,0.075
71,682.83215,0.0875
72,687.44653,0.0875
73,693.70026,0.0875
74,698.6711,0.1
75,703.1437,0.1125
76,707.32935,0.125
77,711.2503,0.1375
78,714.83704,0.1375
79,718.2015,0.15
80,720.64343,0.15
81,722.8576,0.15
82,724.8188,0.15
83,726.538,0.15
84,728.74725,0.15
85,731.7042,0.15
86,733.283,0.15
87,734.8171,0.15
88,736.9318,0.15
89,739.48883,0.15
90,742.20154,0.15
91,746.1304,0.15
92,747.8669,0.15
93,749.588,0.15
94,751.19104,0.15
95,752.50024,0.15
96,753.8474,0.15
97,759.45795,0.15
98,761.0793,0.15
99,762.6548,0.15
100,764.01874,0.15
101,764.9964,0.15
102,765.4696,0.15
103,769.64905,0.175
104,769.73627,0.175
105,769.73627,0.175
106,769.73627,0.175
107,769.73627,0.175
108,769.79517,0.175
109,771.7232,0.175
110,772.1563,0.175
111,772.76556,0.175
112,773.6436,0.175
113,774.6521,0.175
114,775.9019,0.175
115,779.6088,0.175
116,781.1681,0.175
117,782.87366,0.175
118,784.77466,0.175
119,786.8183,0.175
120,789.0227,0.175
121,793.434,0.175
122,796.242,0.175
123,799.30634,0.175
124,803.09064,0.175
125,806.83905,0.175
126,810.4539,0.175
127,816.366,0.175
128,820.58246,0.1875
129,824.65533,0.1875
130,828.5099,0.1875
131,832.11804,0.1875
132,835.2748,0.1875
133,837.8441,0.1875
134,840.1186,0.1875
135,841.7674,0.1875
136,843.40265,0.1875
137,844.705,0.1875
138,845.7057,0.1875
139,848.4129,0.1875
140,849.60284,0.1875
141,850.9459,0.1875
142,853.02435,0.1875
143,855.60034,0.1875
144,858.42175,0.1875
145,862.3503,0.1875
146,864.6858,0.1875
147,867.0074,0.1875
148,869.26196,0.1875
149,871.35706,0.1875
150,873.30316,0.1875
151,878.5432,0.1875
152,881.1927,0.1875
153,883.83545,0.1875
154,886.2462,0.2
155,888.2523,0.2125
156,889.73553,0.2125
157,894.31696,0.2125
158,895.1841,0.2125
159,895.7477,0.2125
160,895.95074,0.2125
161,895.95074,0.2125
162,895.95074,0.2125
163,897.69977,0.2125
164,898.1364,0.2125
165,898.6943,0.2125
166,899.7717,0.2125
167,901.18896,0.2125
168,902.85266,0.2125
169,906.64905,0.2125
170,908.65204,0.2125
171,910.4829,0.2125
172,912.46643,0.2125
173,914.4241,0.2125
174,916.29846,0.2125
175,920.7981,0.2125
176,923.1635,0.2125
177,925.4803,0.2125
178,928.48047,0.2125
179,932.0186,0.2125
180,934.94824,0.2125
181,940.9874,0.2375
182,945.11346,0.2375
183,948.66876,0.2375
184,952.0107,0.2375
185,955.1515,0.2375
186,957.8958,0.2375
187,960.43286,0.2375
188,962.27057,0.2375
189,963.8024,0.2375
190,964.88934,0.2375
191,966.0534,0.2375
192,966.7825,0.2375
193,969.95,0.2375
194,971.3611,0.2375
195,972.396,0.2375
196,973.82513,0.2375
197,975.6496,0.2375
198,977.78754,0.2375
199,981.9853,0.2375
200,984.5249,0.2375
201,987.59485,0.2375
202,990.27,0.2375
203,993.0108,0.2375
204,995.7372,0.2375
205,1001.0382,0.2375
206,1003.6953,0.2375
207,1006.04834,0.2625
208,1008.3292,0.2625
209,1010.4463,0.2625
210,1012.2189,0.2625
211,1016.50305,0.2625
212,1017.6357,0.2625
213,1018.3338,0.2625
214,1018.59644,0.2625
215,1018.7077,0.2625
216,1018.7785,0.2625
217,1020.60205,0.2625
218,1021.60876,0.2625
219,1022.70593,0.2625
220,1023.9291,0.2625
221,1025.5201,0.2625
222,1027.33,0.2625
223,1030.5486,0.2625
224,1032.9784,0.2625
225,1035.3138,0.2625
226,1037.8362,0.2625
227,1040.3378,0.2625
228,1042.6265,0.2625
229,1047.604,0.2625
230,1049.944,0.2625
231,1052.2668,0.2625
232,1054.7698,0.2625
233,1057.3931,0.2625
234,1059.8376,0.2625
235,1065.144,0.275
236,1068.1617,0.275
237,1071.0483,0.275
238,1073.7898,0.275
239,1076.4557,0.275
240,1078.9042,0.275
241,1081.6681,0.275
242,1083.5154,0.275
243,1085.0918,0.275
244,1086.2646,0.275
245,1087.1045,0.275
246,1087.738,0.275
247,1090.3495,0.275
248,1091.5312,0.275
249,1092.0377,0.275
250,1092.6569,0.275
251,1093.429,0.275
252,1094.6578,0.275
253,1099.2886,0.275
254,1101.9342,0.275
255,1104.7715,0.275
256,1107.9845,0.275
257,1110.7457,0.275
258,1113.8533,0.275
259,1119.5275,0.275
260,1122.6757,0.275
261,1125.4987,0.275
262,1128.0616,0.275
263,1131.0132,0.275
264,1133.7142,0.275
265,1138.8099,0.275
266,1141.0084,0.275
267,1142.7535,0.275
268,1143.9539,0.275
269,1144.8802,0.275
270,1145.9661,0.275
271,1148.7277,0.275
272,1150.3162,0.275
273,1151.8528,0.275
274,1153.6589,0.275
275,1155.1141,0.275
276,1156.9587,0.275
277,1160.3147,0.275
278,1163.5868,0.275
279,1166.8862,0.275
280,1170.5034,0.275
281,1174.2268,0.275
282,1177.6592,0.275
283,1183.3733,0.275
284,1186.1017,0.275
285,1188.4841,0.275
286,1190.9944,0.275
287,1193.6914,0.275
288,1196.391,0.275
289,1201.9203,0.275
290,1204.7131,0.275
291,1207.4436,0.275
292,1210.0731,0.275
293,1212.654,0.275
294,1215.0519,0.275
295,1218.8562,0.275
296,1220.9696,0.275
297,1222.5515,0.275
298,1223.7733,0.275
299,1224.6223,0.275
300,1225.2743,0.275
