step,tx_cost,fulfill
1,0.0,0.0
2,2999.4673,0.0
3,5517.8003,0.04375
4,6697.491,0.05
5,9279.443,0.11875
6,11981.0205,0.15
7,14906.5205,0.225
8,17983.783,0.30625
9,20790.256,0.3375
10,22996.963,0.3625
11,25711.762,0.38125
12,28394.033,0.40625
13,31562.967,0.475
14,34957.64,0.5375
15,37873.33,0.55
16,40261.387,0.58125
17,42550.01,0.61875
18,45231.113,0.63125
19,48105.785,0.6625
20,51178.754,0.7
21,53939.793,0.7
22,56126.625,0.70625
23,58370.082,0.7125
24,61096.004,0.7125
25,64070.17,0.725
26,67010.516,0.75
27,69729.02,0.75625
28,71954.1,0.7625
29,74061.305,0.76875
30,76816.53,0.76875
31,79740.8,0.76875
32,82640.71,0.76875
33,85540.77,0.76875
34,88150.08,0.76875
35,90931.77,0.76875
36,94139.69,0.76875
37,96997.96,0.775
38,100057.06,0.775
39,103472.58,0.78125
40,106580.84,0.78125
41,109801.1,0.78125
42,112935.9,0.78125
43,116073.055,0.78125
44,118963.13,0.78125
45,121950.2,0.78125
46,124990.84,0.78125
47,128048.94,0.78125
48,131036.984,0.78125
49,133883.33,0.78125
50,136625.66,0.78125
51,139729.48,0.78125
52,142544.81,0.78125
53,145387.17,0.78125
54,147879.8,0.78125
55,150703.17,0.7875
56,153382.98,0.7875
57,156077.12,0.7875
58,158863.94,0.7875
59,161489.23,0.7875
60,164110.28,0.7875
61,166957.6,0.7875
62,169896.31,0.7875
63,172918.02,0.7875
64,176042.92,0.7875
65,179080.7,0.7875
66,182194.66,0.7875
67,185363.22,0.7875
68,188546.27,0.7875
69,191802.9,0.7875
70,194930.77,0.7875
71,197924.89,0.79375
72,201050.12,0.79375
73,204067.33,0.79375
74,207058.58,0.79375
75,210002.2,0.79375
76,212838.25,0.79375
77,215673.06,0.79375
78,218511.67,0.79375
79,221328.48,0.79375
80,223935.47,0.79375
81,226689.11,0.79375
82,229531.67,0.79375
83,232347.66,0.79375
84,235183.6,0.79375
85,237961.97,0.79375
86,240749.52,0.79375
87,243550.12,0.79375
88,246490.02,0.79375
89,249469.19,0.79375
90,252434.22,0.79375
91,255206.3,0.79375
92,258345.05,0.79375
93,261736.1,0.79375
94,264841.62,0.79375
95,268132.0,0.79375
96,271222.44,0.79375
97,274436.66,0.79375
98,277565.3,0.79375
99,280590.72,0.79375
100,283539.47,0.79375
101,286473.16,0.79375
102,289486.97,0.79375
103,292389.75,0.79375
104,295402.72,0.79375
105,298282.53,0.79375
106,301108.7,0.79375
107,303941.6,0.79375
108,306774.66,0.79375
109,309520.44,0.79375
110,312483.1,0.79375
111,315206.34,0.79375
112,317922.94,0.79375
113,320683.6,0.79375
114,323214.62,0.79375
115,325954.78,0.79375
116,328796.28,0.79375
117,331717.97,0.79375
118,334717.5,0.79375
119,337657.7,0.79375
120,340621.56,0.79375
121,343726.5,0.79375
122,346954.16,0.79375
123,350199.34,0.79375
124,353349.66,0.79375
125,356402.53,0.79375
126,359294.8,0.79375
127,362356.97,0.79375
128,365411.4,0.79375
129,368355.75,0.79375
130,371305.4,0.79375
131,374153.8,0.79375
132,376938.53,0.79375
133,379689.62,0.79375
134,382514.2,0.79375
135,385382.8,0.79375
136,388248.25,0.79375
137,391139.62,0.79375
138,393979.88,0.79375
139,396600.38,0.79375
140,399347.72,0.79375
141,402103.03,0.79375
142,404886.53,0.79375
143,407742.22,0.79375
144,410617.88,0.79375
145,413089.1,0.79375
146,415878.2,0.79375
147,419127.7,0.79375
148,422282.0,0.79375
149,425486.53,0.79375
150,428572.66,0.79375
151,431782.53,0.79375
152,434851.34,0.79375
153,437963.1,0.79375
154,441116.66,0.79375
155,444070.06,0.79375
156,446932.4,0.79375
157,449751.5,0.79375
158,452695.28,0.79375
159,455663.56,0.79375
160,458634.75,0.79375
161,461608.97,0.79375
162,464372.28,0.79375
163,467138.1,0.79375
164,469929.75,0.79375
165,472740.94,0.79375
166,475536.4,0.79375
167,478192.0,0.79375
168,480714.9,0.79375
169,483394.34,0.79375
170,486248.38,0.79375
171,488997.56,0.79375
172,491808.78,0.79375
173,494604.6,0.79375
174,497594.47,0.79375
175,500508.88,0.79375
176,503635.56,0.79375
177,506764.6,0.79375
178,509897.12,0.79375
179,512942.62,0.79375
180,515982.44,0.79375
181,519145.1,0.79375
182,522355.1,0.79375
183,525268.06,0.79375
184,528288.94,0.79375
185,531208.25,0.79375
186,534125.25,0.79375
187,536973.06,0.79375
188,539881.8,0.79375
189,542633.06,0.79375
190,545559.25,0.79375
191,548326.06,0.79375
192,551150.56,0.79375
193,553964.56,0.79375
194,556671.7,0.79375
195,559375.75,0.79375
196,562224.25,0.79375
197,565052.06,0.79375
198,567886.6,0.8
199,570754.3,0.8
