step,tx_cost,fulfill
1,207.63843,0.0
2,422.20236,0.0
3,640.1914,0.1
4,858.90625,0.125
5,1079.2064,0.125
6,1295.4764,0.15
7,1505.8159,0.175
8,1719.237,0.175
9,1938.2258,0.175
10,2157.885,0.175
11,2372.1946,0.2125
12,2586.0366,0.2125
13,2806.819,0.2375
14,3023.9219,0.3
15,3227.596,0.3125
16,3425.6094,0.3125
17,3622.0818,0.3625
18,3816.1873,0.3875
19,4007.98,0.475
20,4201.0317,0.525
21,4411.996,0.5625
22,4618.2295,0.5875
23,4816.229,0.5875
24,5025.1763,0.6125
25,5216.91,0.625
26,5403.4053,0.6375
27,5600.4414,0.65
28,5807.431,0.6625
29,6023.633,0.6625
30,6250.3438,0.675
31,6481.718,0.7
32,6711.8633,0.7375
33,6929.088,0.7375
34,7151.7905,0.75
35,7385.3643,0.75
36,7623.005,0.775
37,7854.444,0.7875
38,8091.0283,0.7875
39,8325.566,0.7875
40,8550.072,0.7875
41,8773.032,0.7875
42,8990.074,0.7875
43,9196.527,0.7875
44,9401.844,0.7875
45,9607.321,0.7875
46,9813.733,0.8
47,10024.467,0.8125
