step,tx_cost,fulfill
1,177.85254,0.0
2,348.94937,0.0
3,511.92297,0.1
4,679.4811,0.2
5,846.2817,0.2
6,1007.88916,0.2
7,1175.9515,0.2
8,1329.6104,0.3
9,1460.0146,0.4
10,1581.5294,0.4
11,1696.288,0.4
12,1814.7512,0.4
13,1956.653,0.4
14,2086.912,0.5
15,2175.5457,0.6
16,2258.5676,0.6
17,2338.6191,0.6
18,2428.0076,0.6
19,2555.2559,0.6
20,2666.021,0.6
21,2735.4604,0.6
22,2799.684,0.6
23,2860.434,0.6
24,2923.273,0.6
25,3014.7283,0.6
26,3086.5845,0.6
27,3126.3542,0.6
28,3161.655,0.6
29,3196.9255,0.6
30,3235.1106,0.6
31,3294.7139,0.6
32,3348.4438,0.6
33,3386.4546,0.6
34,3427.5354,0.6
35,3468.3572,0.6
36,3512.849,0.6
37,3573.9817,0.6
38,3633.5269,0.6
39,3678.025,0.6
40,3725.977,0.6
41,3777.8508,0.6
42,3836.6738,0.6
43,3917.2349,0.6
44,3991.8809,0.6
45,4050.016,0.6
46,4109.63,0.6
47,4169.5244,0.6
48,4235.295,0.6
49,4314.9414,0.6
50,4388.7676,0.6
51,4451.7393,0.6
52,4514.317,0.6
53,4573.4663,0.6
54,4631.8477,0.6
55,4692.6094,0.6
56,4749.5,0.6
57,4801.6157,0.6
58,4852.3228,0.6
59,4900.345,0.6
60,4948.536,0.6
61,5000.896,0.6
62,5051.8623,0.6
63,5095.699,0.6
64,5139.4966,0.6
65,5186.811,0.6
66,5237.811,0.6
67,5308.63,0.6
68,5374.6113,0.6
69,5423.131,0.6
70,5468.2046,0.6
71,5512.627,0.6
72,5561.6514,0.6
73,5640.494,0.6
74,5709.3564,0.6
75,5749.9717,0.6
76,5789.1006,0.6
77,5825.515,0.6
78,5865.138,0.6
79,5931.8315,0.6
80,5985.088,0.6
81,6012.775,0.6
82,6038.1685,0.6
83,6062.928,0.6
84,6092.892,0.6
85,6142.5757,0.6
86,6185.851,0.6
87,6216.3413,0.6
88,6249.883,0.6
89,6286.562,0.6
90,6326.102,0.6
91,6378.8604,0.6
92,6431.1724,0.6
93,6474.1543,0.6
94,6517.206,0.6
95,6564.717,0.6
96,6615.2085,0.6
97,6685.4106,0.6
98,6754.0303,0.6
99,6810.5786,0.6
100,6867.6753,0.6
101,6925.071,0.6
102,6988.428,0.6
103,7068.59,0.6
104,7141.866,0.6
105,7201.9727,0.6
106,7261.862,0.6
107,7320.453,0.6
108,7379.6226,0.6
109,7444.5654,0.6
110,7506.0537,0.6
111,7557.959,0.6
112,7609.062,0.6
113,7657.6973,0.6
114,7703.3477,0.6
115,7754.948,0.6
116,7804.9927,0.6
117,7846.655,0.6
118,7886.2817,0.6
119,7929.547,0.6
120,7974.685,0.6
121,8032.778,0.7
122,8089.121,0.7
123,8130.707,0.7
124,8172.26,0.7
125,8213.593,0.7
126,8264.654,0.7
127,8342.868,0.7
128,8411.017,0.7
129,8454.033,0.7
130,8495.274,0.7
131,8534.098,0.7
132,8579.2705,0.7
133,8650.475,0.7
134,8710.153,0.7
135,8742.945,0.7
136,8774.225,0.7
137,8801.748,0.7
138,8830.028,0.7
139,8881.881,0.7
140,8924.631,0.7
141,8952.453,0.7
142,8985.502,0.7
143,9021.245,0.7
144,9059.445,0.7
145,9111.366,0.7
146,9163.868,0.7
147,9206.938,0.7
148,9246.982,0.7
149,9289.301,0.7
150,9338.049,0.7
151,9405.644,0.7
152,9470.6,0.7
153,9522.764,0.7
154,9575.215,0.7
155,9628.842,0.7
156,9687.974,0.7
157,9764.618,0.7
158,9837.808,0.7
159,9897.828,0.7
160,9955.973,0.7
161,10014.133,0.7
162,10074.213,0.7
163,10147.039,0.7
164,10212.755,0.7
165,10264.375,0.7
166,10314.151,0.7
167,10362.677,0.7
168,10409.848,0.7
169,10460.804,0.7
170,10510.372,0.7
171,10553.508,0.7
172,10594.73,0.7
173,10634.031,0.7
174,10677.118,0.7
175,10733.399,0.7
176,10786.763,0.7
177,10830.044,0.7
178,10873.176,0.7
179,10918.068,0.7
180,10967.863,0.7
181,11042.049,0.7
182,11108.744,0.7
183,11150.988,0.7
184,11193.839,0.7
185,11234.853,0.7
186,11281.72,0.7
187,11357.877,0.7
188,11425.664,0.7
189,11464.632,0.7
190,11501.013,0.7
191,11534.33,0.7
192,11568.62,0.7
193,11624.328,0.7
194,11671.601,0.7
195,11700.231,0.7
196,11727.239,0.7
197,11756.863,0.7
198,11789.289,0.7
199,11837.587,0.7
200,11884.645,0.7
201,11926.451,0.7
202,11968.658,0.7
203,12011.485,0.7
204,12058.088,0.7
205,12123.489,0.7
206,12186.184,0.7
207,12236.462,0.7
208,12286.733,0.7
209,12336.919,0.7
210,12393.871,0.7
211,12469.323,0.7
212,12539.093,0.7
213,12594.813,0.7
214,12652.945,0.7
215,12710.28,0.7
216,12770.492,0.7
217,12846.0205,0.7
218,12912.46,0.7
219,12964.134,0.7
220,13014.577,0.7
221,13064.224,0.7
222,13114.127,0.7
223,13168.983,0.7
224,13219.216,0.7
225,13259.895,0.7
226,13297.472,0.7
227,13335.908,0.7
228,13376.401,0.7
229,13428.735,0.7
230,13479.752,0.7
231,13520.326,0.7
232,13561.653,0.7
233,13602.208,0.7
234,13647.311,0.7
235,13713.399,0.7
236,13775.849,0.7
237,13818.971,0.7
238,13864.682,0.7
239,13909.021,0.7
240,13957.766,0.7
241,14033.319,0.7
242,14101.917,0.7
243,14146.661,0.7
244,14186.973,0.7
245,14225.448,0.7
246,14267.317,0.7
247,14330.855,0.7
248,14384.739,0.7
249,14414.096,0.7
250,14440.993,0.7
251,14468.86,0.7
252,14502.733,0.7
253,14550.826,0.7
254,14600.008,0.7
255,14639.869,0.7
256,14681.603,0.7
257,14725.619,0.7
258,14776.799,0.7
259,14837.501,0.7
260,14892.585,0.7
261,14938.243,0.7
262,14984.641,0.7
263,15031.587,0.7
264,15084.62,0.7
265,15158.972,0.7
266,15228.103,0.7
267,15278.272,0.7
268,15329.998,0.7
269,15381.815,0.7
270,15439.1455,0.7
271,15514.295,0.7
272,15583.17,0.7
273,15636.825,0.7
274,15690.119,0.7
275,15740.191,0.7
276,15790.444,0.7
277,15846.553,0.7
278,15899.234,0.7
279,15941.878,0.7
280,15982.941,0.7
281,16024.007,0.7
282,16066.353,0.7
283,16119.592,0.7
284,16170.229,0.7
285,16210.987,0.7
286,16250.527,0.7
287,16286.917,0.7
288,16330.863,0.7
289,16395.893,0.7
290,16456.361,0.7
291,16502.021,0.7
292,16548.594,0.7
293,16593.105,0.7
294,16642.201,0.7
295,16713.635,0.7
296,16779.375,0.7
297,16822.553,0.7
298,16867.273,0.7
299,16912.086,0.7
300,16961.22,0.7
301,17034.03,0.7
302,17095.65,0.7
303,17130.781,0.7
304,17161.559,0.7
305,17191.283,0.7
306,17225.822,0.7
307,17277.701,0.7
308,17326.703,0.7
309,17363.182,0.7
310,17402.51,0.7
311,17444.25,0.7
312,17493.27,0.7
313,17553.521,0.7
314,17607.088,0.7
315,17651.854,0.7
316,17697.223,0.7
317,17742.36,0.7
318,17793.434,0.7
319,17863.293,0.7
320,17927.111,0.7
321,17976.05,0.7
322,18025.344,0.7
323,18075.43,0.7
324,18130.258,0.7
325,18205.902,0.7
326,18277.51,0.7
327,18331.094,0.7
328,18384.955,0.7
329,18435.533,0.7
330,18486.988,0.7
331,18548.715,0.7
332,18605.613,0.7
333,18650.37,0.7
334,18694.637,0.7
335,18738.324,0.7
336,18782.676,0.7
337,18834.512,0.7
338,18881.865,0.7
339,18919.41,0.7
340,18956.244,0.7
341,18992.979,0.7
342,19034.979,0.7
343,19093.168,0.7
