step,tx_cost,fulfill
1,0.0,0.0
2,1047.9358,0.0
3,1896.4692,0.0
4,2325.2527,0.0
5,3167.6062,0.0125
6,4077.9875,0.05
7,5070.9204,0.1625
8,6171.556,0.2375
9,7025.962,0.25
10,7530.131,0.25
11,8393.889,0.25
12,9237.207,0.275
13,10138.789,0.2875
14,11135.668,0.3125
15,12055.74,0.3125
16,12722.684,0.3125
17,13534.417,0.3125
18,14392.648,0.3125
19,15360.301,0.3375
20,16345.558,0.3625
21,17164.1,0.375
22,17981.252,0.3875
23,18712.643,0.3875
24,19637.129,0.3875
25,20504.533,0.3875
26,21466.451,0.4
27,22399.492,0.4
28,23381.8,0.4
29,24166.145,0.4
30,25187.357,0.4
31,26121.084,0.4
32,27142.36,0.4
33,28205.064,0.4
34,29102.838,0.4125
35,29988.557,0.4125
36,31029.15,0.4125
37,32036.113,0.4125
38,33034.91,0.425
39,34028.652,0.4375
40,34931.387,0.4375
41,35812.375,0.4375
42,36788.23,0.4375
43,37750.902,0.4375
44,38686.195,0.4375
45,39613.332,0.4375
46,40585.586,0.4375
47,41436.332,0.4375
48,42405.73,0.4375
49,43399.652,0.4375
50,44349.242,0.45
51,45301.715,0.45
52,46193.137,0.45
53,47101.09,0.45
54,48018.484,0.45
55,48957.633,0.45
56,49937.13,0.45
57,50858.25,0.45
58,51788.836,0.45
59,52723.33,0.45
60,53670.375,0.45
61,54659.426,0.4625
62,55712.44,0.4625
63,56672.46,0.4625
64,57634.902,0.4625
65,58564.62,0.4625
66,59528.246,0.4625
67,60514.695,0.4625
68,61520.22,0.4625
69,62458.977,0.4625
70,63477.965,0.4625
71,64398.31,0.4625
72,65297.887,0.4625
73,66264.15,0.4625
74,67244.06,0.4625
75,68165.164,0.4625
76,69159.13,0.4625
77,70178.43,0.4625
78,71043.836,0.4625
79,71994.516,0.4625
80,72941.36,0.4625
81,73902.01,0.4625
82,74833.38,0.475
83,75869.93,0.475
84,76776.875,0.475
85,77781.086,0.475
86,78803.695,0.475
87,79857.67,0.475
88,80901.445,0.475
89,81964.83,0.475
90,83000.34,0.475
91,84079.914,0.475
92,85158.766,0.475
93,86122.56,0.475
94,87079.76,0.475
95,88053.23,0.475
96,89018.81,0.475
97,90041.22,0.475
98,91063.96,0.475
99,92005.75,0.475
100,92891.37,0.475
101,93843.96,0.475
102,94828.03,0.475
103,95912.71,0.475
104,96928.18,0.475
105,97830.01,0.475
106,98715.484,0.475
107,99673.664,0.475
108,100590.25,0.475
109,101562.305,0.475
110,102575.28,0.475
111,103509.29,0.475
112,104486.87,0.475
113,105470.74,0.475
114,106450.65,0.475
115,107517.695,0.475
116,108571.39,0.4875
117,109500.9,0.4875
118,110434.734,0.4875
119,111457.15,0.4875
120,112454.38,0.4875
121,113558.27,0.4875
122,114574.38,0.4875
123,115475.836,0.4875
124,116466.5,0.4875
125,117494.44,0.4875
126,118502.06,0.4875
127,119455.54,0.4875
128,120455.945,0.4875
129,121457.36,0.4875
130,122383.52,0.4875
131,123380.734,0.4875
132,124395.54,0.4875
133,125361.914,0.4875
134,126311.77,0.4875
135,127300.25,0.4875
136,128219.42,0.4875
137,129192.01,0.4875
138,130174.38,0.4875
139,131006.766,0.4875
140,132028.5,0.4875
141,133178.67,0.4875
142,134215.42,0.4875
143,135296.08,0.4875
144,136292.38,0.4875
145,137230.38,0.5
146,138275.92,0.5
147,139431.17,0.5125
148,140502.66,0.5125
149,141554.3,0.5125
150,142594.53,0.5125
151,143520.34,0.5125
152,144536.39,0.5125
153,145428.64,0.5125
154,146411.97,0.5125
155,147412.25,0.5125
156,148424.98,0.5125
157,149454.95,0.5125
158,150518.14,0.5125
159,151509.86,0.5125
160,152503.02,0.5125
161,153464.9,0.5125
162,154452.64,0.5125
163,155421.6,0.5125
164,156398.02,0.5125
165,157328.28,0.5125
166,158226.48,0.5125
167,159148.4,0.5125
168,160069.78,0.5125
169,161131.58,0.5125
170,162193.84,0.5125
171,163138.36,0.5125
172,164084.38,0.5125
173,165044.23,0.5125
174,165994.95,0.5125
175,167132.62,0.5125
176,168238.6,0.5125
177,169266.34,0.5125
178,170268.67,0.5125
179,171349.34,0.5125
180,172397.98,0.5125
181,173399.19,0.5125
182,174415.27,0.5125
183,175495.03,0.5125
184,176470.08,0.5125
185,177489.11,0.5125
186,178475.95,0.5125
187,179559.77,0.525
188,180562.39,0.525
189,181553.2,0.525
190,182636.72,0.5375
191,183660.36,0.5375
192,184731.92,0.5375
193,185583.5,0.5375
194,186580.47,0.5375
195,187714.52,0.55
196,188754.73,0.55
197,189803.38,0.55
198,190892.0,0.55
199,191970.5,0.55
200,193061.39,0.55
201,194162.05,0.55
202,195236.5,0.55
203,196243.89,0.55
204,197359.72,0.55
205,198451.19,0.55
206,199624.94,0.55
207,200712.0,0.55
208,201721.55,0.55
209,202670.9,0.55
210,203681.61,0.55
211,204780.61,0.55
212,205885.83,0.55
213,206911.77,0.55
214,207913.05,0.5625
215,208896.94,0.5625
216,209891.05,0.5625
217,210921.58,0.575
218,212028.55,0.575
219,213077.67,0.575
220,214070.39,0.575
221,215064.19,0.575
222,216050.2,0.575
223,217148.97,0.575
224,218296.17,0.575
225,219298.47,0.575
226,220258.58,0.575
227,221215.3,0.575
228,222214.97,0.575
229,223367.98,0.575
230,224540.36,0.575
231,225616.1,0.575
232,226690.62,0.5875
233,227641.7,0.5875
234,228802.66,0.5875
235,229916.56,0.5875
236,230974.66,0.5875
237,232096.33,0.5875
238,233133.11,0.6
239,234183.88,0.6
240,235310.17,0.6
241,236368.98,0.6
242,237416.3,0.6
243,238552.61,0.6125
244,239583.06,0.625
245,240656.03,0.625
246,241701.98,0.625
247,242707.64,0.625
248,243747.5,0.625
249,244909.28,0.625
250,246004.64,0.625
251,247046.03,0.625
252,248229.11,0.625
253,249152.77,0.625
254,250274.77,0.625
255,251510.69,0.625
256,252652.16,0.625
257,253755.19,0.625
258,254962.97,0.625
259,256061.53,0.625
260,257150.61,0.625
261,258300.9,0.625
262,259352.1,0.625
263,260386.0,0.625
264,261469.81,0.625
265,262590.7,0.625
266,263622.3,0.625
267,264690.7,0.625
268,265748.12,0.625
269,266750.0,0.625
270,267840.12,0.625
271,268978.5,0.625
272,270047.2,0.625
273,271129.9,0.625
274,272115.34,0.625
275,273055.97,0.625
276,274045.94,0.625
277,275130.38,0.625
278,276204.1,0.6375
279,277201.9,0.6375
280,278200.22,0.6375
281,279170.06,0.6375
282,280222.44,0.6375
283,281319.1,0.6375
284,282399.47,0.6375
285,283467.25,0.6375
286,284570.97,0.6375
287,285652.75,0.6375
288,286779.34,0.6375
289,287943.8,0.6375
290,289070.84,0.6375
291,290299.94,0.65
292,291504.9,0.65
293,292717.44,0.65
294,293839.2,0.65
295,295010.34,0.6625
296,296066.62,0.6625
297,297290.72,0.6625
298,298436.6,0.6625
299,299607.12,0.6625
300,300623.12,0.6625
301,301720.25,0.6625
302,302843.12,0.6625
303,304053.4,0.675
304,305158.1,0.675
305,306320.4,0.675
306,307446.34,0.675
307,308350.8,0.675
308,309403.3,0.675
309,310596.2,0.675
310,311803.25,0.6875
311,312991.16,0.6875
312,314240.75,0.6875
313,315408.25,0.6875
314,316572.1,0.6875
315,317807.06,0.6875
316,318971.28,0.6875
317,320135.22,0.6875
318,321343.25,0.6875
319,322593.4,0.6875
320,323789.8,0.6875
321,324937.8,0.6875
322,326037.16,0.6875
323,327110.4,0.6875
324,328211.38,0.6875
325,329436.22,0.6875
326,330662.88,0.6875
327,331831.66,0.6875
328,332942.4,0.6875
329,334012.03,0.6875
330,335131.16,0.6875
331,336315.56,0.6875
332,337481.97,0.6875
333,338538.6,0.6875
334,339621.53,0.6875
335,340654.25,0.6875
336,341727.72,0.6875
337,342907.1,0.6875
338,344081.3,0.6875
339,345158.06,0.6875
340,346183.28,0.6875
341,347335.22,0.6875
342,348524.03,0.6875
343,349775.44,0.6875
344,351007.97,0.6875
345,352213.94,0.6875
346,353405.47,0.6875
347,354582.06,0.6875
348,355878.16,0.6875
349,357013.78,0.6875
350,358236.2,0.6875
351,359565.62,0.6875
352,360835.8,0.6875
353,362018.16,0.6875
354,363159.34,0.6875
355,364293.3,0.6875
356,365453.28,0.6875
357,366688.97,0.6875
358,367872.9,0.6875
359,369035.66,0.6875
360,370185.7,0.6875
361,371254.2,0.6875
362,372388.53,0.6875
363,373683.75,0.6875
364,374926.6,0.6875
365,376124.6,0.6875
366,377364.25,0.6875
367,378548.75,0.6875
368,379825.62,0.6875
369,381110.94,0.6875
370,382304.72,0.6875
371,383478.75,0.6875
372,384705.53,0.6875
373,385907.97,0.6875
374,387212.28,0.7
375,388409.28,0.7
376,389546.3,0.7
377,390696.62,0.7
378,391875.88,0.7
379,393166.2,0.7
380,394467.94,0.7
381,395626.75,0.7
382,396794.56,0.7
383,397930.25,0.7
384,399066.3,0.7
385,400271.84,0.7
386,401483.16,0.7
387,402567.1,0.7
388,403633.34,0.7
389,404704.88,0.7125
390,405842.4,0.7125
391,407055.25,0.725
392,408302.8,0.725
393,409408.75,0.7375
394,410534.78,0.7375
395,411731.47,0.7375
396,412922.3,0.7375
397,414210.03,0.7375
398,415508.38,0.7375
399,416740.3,0.7375
400,417983.44,0.7375
401,419266.66,0.7375
402,420524.84,0.7375
403,421773.56,0.7375
404,423029.47,0.75
405,424373.16,0.75
406,425670.03,0.75
407,427042.5,0.7625
408,428257.8,0.7625
409,429552.28,0.7625
410,430770.78,0.7625
411,432078.62,0.7625
412,433289.38,0.7625
413,434513.66,0.775
414,435695.12,0.775
415,436854.06,0.775
416,438059.25,0.775
417,439374.03,0.775
418,440504.9,0.775
419,441688.53,0.775
420,442913.56,0.775
421,444000.66,0.775
422,445257.34,0.775
423,446558.28,0.775
424,447831.47,0.775
425,449139.34,0.775
426,450380.0,0.775
427,451656.5,0.775
428,453040.9,0.775
429,454350.75,0.775
430,455594.12,0.775
431,456879.7,0.775
432,458123.84,0.775
433,459490.94,0.775
434,460864.75,0.775
435,462103.34,0.775
436,463286.12,0.775
437,464512.28,0.775
438,465764.9,0.775
439,467094.1,0.7875
440,468430.34,0.8
441,469636.22,0.8
