step,tx_cost,fulfill
0,0.0022,0.0
1,0.9867,0.0
2,2.4882,0.0
3,7.226,0.0025
4,12.2323,0.0053
5,15.4696,0.0054
6,20.4754,0.0102
7,32.3936,0.0274
8,32.3996,0.0274
9,33.3038,0.0274
10,33.3095,0.0274
11,37.4499,0.0274
12,37.4558,0.0274
13,40.1987,0.0274
14,40.2052,0.0274
15,41.6211,0.0275
16,42.0626,0.0275
17,42.7866,0.0278
18,55.7,0.0386
19,57.1856,0.0407
20,62.1921,0.0412
21,65.6741,0.0412
22,68.9277,0.0413
23,71.1061,0.0414
24,75.0336,0.0429
25,78.1475,0.0472
26,83.1541,0.0473
27,92.9773,0.0495
28,102.9837,0.0592
29,106.2522,0.0593
30,106.2586,0.0593
31,107.1464,0.06
32,107.1525,0.06
33,108.3149,0.0601
34,108.321,0.0601
35,108.3276,0.0601
36,108.3342,0.0601
37,116.549,0.0734
38,123.6566,0.0757
39,128.2587,0.0824
40,135.5661,0.0836
41,145.5729,0.0847
42,148.0351,0.0847
43,150.2335,0.0847
44,157.4416,0.0852
45,162.4494,0.0866
46,167.457,0.0867
47,172.4647,0.0868
48,172.4724,0.0868
49,174.6765,0.0886
50,175.3771,0.0886
51,176.9607,0.089
52,179.7309,0.089
53,180.7187,0.0891
54,180.7259,0.0891
55,180.7331,0.0891
56,180.7404,0.0891
57,192.7436,0.0892
58,197.7515,0.0893
59,212.447,0.09
60,222.9658,0.0971
61,228.7074,0.1061
62,233.7148,0.1062
63,249.8613,0.1115
64,249.8685,0.1115
65,249.8753,0.1115
66,254.8822,0.1126
67,257.1253,0.1128
68,262.1321,0.1129
69,262.1402,0.1129
70,262.1474,0.1129
71,264.0529,0.1129
72,265.0085,0.1139
73,265.0156,0.1139
74,265.0221,0.1139
75,265.6088,0.1139
76,266.8236,0.1161
77,271.8303,0.1258
78,277.4597,0.1285
79,296.454,0.1351
80,301.4604,0.1364
81,311.3391,0.1372
82,311.3456,0.1372
83,312.4065,0.1372
84,312.4131,0.1372
85,319.7045,0.1457
86,324.7108,0.1467
87,329.7178,0.1566
88,335.4997,0.1579
89,335.5065,0.1579
90,335.5132,0.1579
91,337.3053,0.1595
92,337.3121,0.1595
93,339.0538,0.1623
94,339.0599,0.1623
95,340.9532,0.1624
96,347.0215,0.1676
97,349.1455,0.1676
98,351.1134,0.1686
99,353.5039,0.1686
100,363.5103,0.1687
101,368.774,0.1688
102,368.7816,0.1688
103,372.3743,0.1689
104,379.5534,0.1698
105,384.8049,0.1729
106,389.8123,0.173
107,398.25,0.1829
108,413.2576,0.193
109,416.3209,0.1933
110,416.3278,0.1933
