step,tx_cost,fulfill
1,92.89269,0.0
2,152.67189,0.0
3,176.5194,0.0
4,186.49052,0.0
5,190.29878,0.0
6,192.00104,0.0
7,203.24518,0.05
8,206.30972,0.05
9,207.64209,0.05
10,209.73456,0.05
11,212.59468,0.05
12,215.63591,0.05
13,228.00241,0.0625
14,232.44292,0.0625
15,236.44753,0.0625
16,240.72853,0.1
17,245.31378,0.1125
18,250.21176,0.1375
19,257.52753,0.1375
20,262.25934,0.15
21,266.2406,0.1625
22,269.80478,0.1875
23,272.82697,0.2
24,274.99368,0.2
25,276.1941,0.2
26,276.8433,0.2
27,277.4743,0.2
28,278.81973,0.2
29,280.94717,0.2
30,283.55743,0.2
31,287.09094,0.2
32,291.26407,0.2
33,296.82184,0.2125
34,302.91467,0.225
35,309.7211,0.225
36,316.7023,0.2625
37,325.17355,0.2875
38,333.85327,0.3125
39,343.22552,0.325
40,352.66364,0.325
41,362.4973,0.3375
42,372.1979,0.35
43,384.51794,0.4
44,392.76633,0.4
45,398.4048,0.4
46,402.3303,0.4
47,404.40176,0.4
48,405.4025,0.4
49,411.1365,0.4
50,412.7332,0.4
51,413.0082,0.4
52,413.0762,0.4
53,413.09952,0.4
54,413.09952,0.4
55,414.05493,0.4
56,414.05493,0.4
57,414.05493,0.4
58,414.05493,0.4
59,414.05493,0.4
60,414.05493,0.4
61,419.268,0.4
62,419.60422,0.4
63,419.60422,0.4
64,419.84903,0.4
65,420.84225,0.4
66,422.54074,0.4
67,433.76575,0.4125
68,437.23544,0.4125
69,440.91235,0.4125
70,444.33377,0.4125
71,448.54227,0.425
72,453.51547,0.425
73,464.3748,0.425
74,470.25348,0.425
75,476.13712,0.425
76,481.75522,0.425
77,486.7715,0.425
78,491.061,0.425
79,495.51654,0.425
80,498.3043,0.425
81,499.84784,0.425
82,500.67673,0.425
83,501.78433,0.425
84,503.52002,0.425
85,506.0896,0.425
86,509.06146,0.425
87,513.4391,0.425
88,518.3563,0.425
89,523.4155,0.425
90,529.3843,0.425
91,535.0744,0.425
92,541.64404,0.425
93,549.9448,0.425
94,559.1095,0.425
95,569.24554,0.45
96,579.8979,0.4875
97,594.243,0.4875
98,604.2911,0.4875
99,612.9079,0.4875
100,620.29535,0.5
101,625.9154,0.5
102,629.36414,0.5
103,636.2284,0.5
104,638.7628,0.5
105,640.1133,0.5
106,641.98846,0.5
107,643.78796,0.5
108,645.44226,0.5
109,648.1322,0.5
110,649.8568,0.5
111,651.54224,0.5125
112,653.19507,0.5125
113,654.75494,0.5125
114,656.2094,0.525
115,661.3141,0.5375
116,662.77795,0.5375
117,663.365,0.5375
118,663.68506,0.5375
119,663.7913,0.5375
120,664.12665,0.5375
121,673.6456,0.5375
122,676.78864,0.5375
123,679.8142,0.5375
124,683.1619,0.5375
125,686.6324,0.5375
126,690.73145,0.5375
127,703.7085,0.55
128,708.6606,0.55
129,713.4891,0.55
130,718.25037,0.55
131,722.8707,0.55
132,727.2139,0.55
133,733.7386,0.55
134,737.751,0.55
135,740.31067,0.55
136,741.931,0.55
137,742.7884,0.55
138,743.35034,0.55
139,746.68994,0.5625
140,749.5641,0.5875
141,752.1983,0.5875
142,755.35077,0.5875
143,758.7875,0.5875
144,763.60736,0.5875
145,769.874,0.6
146,775.7148,0.6
147,782.9786,0.6
148,791.06866,0.6
149,800.32465,0.6
150,810.3381,0.6
151,823.7426,0.6
152,834.4858,0.6375
153,845.00006,0.7125
154,854.9077,0.75
155,863.48456,0.75
156,870.2604,0.75
157,880.25885,0.75
158,885.91254,0.75
159,889.40204,0.7625
160,892.3927,0.7625
161,895.93976,0.775
162,899.48175,0.775
163,905.9827,0.7875
164,909.9718,0.7875
165,913.4598,0.7875
166,917.01404,0.7875
167,920.67505,0.7875
168,924.53973,0.7875
169,930.1843,0.7875
170,932.635,0.7875
171,934.72235,0.7875
172,936.7831,0.7875
173,938.83185,0.7875
174,940.96063,0.7875
175,950.92163,0.7875
176,954.3981,0.7875
177,956.3696,0.7875
178,958.50586,0.7875
179,960.4683,0.7875
180,963.5492,0.7875
181,977.3184,0.7875
182,981.6971,0.7875
183,986.1299,0.7875
184,991.2558,0.7875
185,996.8613,0.7875
186,1002.72437,0.7875
187,1012.2584,0.7875
188,1019.30524,0.7875
189,1024.1228,0.7875
190,1028.2317,0.7875
191,1031.6534,0.7875
192,1034.0667,0.7875
193,1039.0516,0.8
194,1041.7551,0.8
