step,tx_cost,fulfill
1,68.638916,0.0
2,126.65494,0.0
3,158.03168,0.0
4,182.16693,0.0
5,204.39581,0.0
6,229.80731,0.0
7,267.96112,0.0
8,298.89865,0.0
9,319.1988,0.0
10,338.91537,0.1
11,357.90213,0.1
12,376.29193,0.1
13,399.66833,0.2
14,418.91846,0.3
15,435.72125,0.3
16,451.4558,0.3
17,465.78992,0.3
18,479.19568,0.3
19,495.44156,0.3
20,509.1895,0.3
21,519.9385,0.3
22,530.5103,0.3
23,541.8741,0.3
24,553.1009,0.4
25,564.6755,0.4
26,575.1769,0.4
27,584.2357,0.4
28,594.0726,0.4
29,604.5326,0.4
30,615.0688,0.4
31,632.1945,0.4
32,643.383,0.4
33,650.3218,0.4
34,657.5528,0.4
35,664.70105,0.4
36,671.3856,0.4
37,691.92377,0.4
38,701.641,0.4
39,706.0741,0.5
40,710.2971,0.5
41,714.6477,0.5
42,719.1414,0.5
43,736.69037,0.5
44,744.0096,0.5
45,748.1371,0.5
46,751.93335,0.5
47,755.3949,0.5
48,759.9541,0.5
49,772.2628,0.5
50,777.0196,0.5
51,777.129,0.5
52,777.129,0.5
53,777.129,0.5
54,778.19763,0.5
55,789.8678,0.5
56,796.2338,0.5
57,800.0128,0.5
58,804.8168,0.5
59,810.1188,0.5
60,816.94714,0.5
61,834.58905,0.6
62,850.48047,0.6
63,863.04517,0.6
64,877.48376,0.6
65,892.36945,0.6
66,907.4029,0.6
67,928.0869,0.6
68,945.9442,0.6
69,962.62646,0.6
70,979.3567,0.6
71,995.4397,0.6
72,1010.3656,0.6
73,1029.2131,0.6
74,1043.2838,0.6
75,1054.6687,0.6
76,1065.2098,0.6
77,1075.3412,0.6
78,1086.0393,0.6
79,1096.2296,0.6
80,1105.535,0.6
81,1114.6206,0.6
82,1124.3804,0.6
83,1134.6669,0.6
84,1145.7284,0.6
85,1161.0826,0.6
86,1173.5526,0.6
87,1184.2281,0.6
88,1195.1776,0.6
89,1206.8796,0.6
90,1217.8602,0.6
91,1239.0745,0.6
92,1251.4114,0.6
93,1259.247,0.6
94,1266.9811,0.6
95,1274.7245,0.6
96,1279.8446,0.6
97,1301.4463,0.6
98,1310.8073,0.6
99,1315.7316,0.6
100,1320.5054,0.6
101,1325.2302,0.6
102,1332.0453,0.6
103,1352.4562,0.6
104,1362.9806,0.6
105,1364.8633,0.6
106,1365.6222,0.6
107,1365.6222,0.6
108,1366.5723,0.6
109,1379.5347,0.6
110,1386.0465,0.6
111,1388.491,0.6
112,1392.1947,0.6
113,1396.6505,0.6
114,1402.4224,0.6
115,1420.4169,0.6
116,1434.6176,0.6
117,1444.6698,0.6
118,1457.2632,0.6
119,1471.2908,0.6
120,1486.5046,0.6
121,1510.397,0.6
122,1529.2903,0.6
123,1546.2158,0.6
124,1563.1327,0.6
125,1579.7904,0.6
126,1595.9038,0.6
127,1616.0441,0.6
128,1632.2291,0.6
129,1646.223,0.6
130,1659.9211,0.6
131,1673.5123,0.6
132,1686.8981,0.6
133,1700.0043,0.6
134,1712.482,0.6
135,1723.6957,0.6
136,1734.2905,0.6
137,1744.9622,0.6
138,1756.1162,0.6
139,1771.9038,0.6
140,1786.1992,0.6
141,1798.8499,0.6
142,1812.2037,0.6
143,1824.8613,0.6
144,1837.1221,0.6
145,1859.2245,0.6
146,1873.0253,0.6
147,1882.6713,0.6
148,1890.2748,0.6
149,1896.5477,0.6
150,1902.7225,0.6
151,1924.5397,0.6
152,1934.5769,0.6
153,1940.8704,0.6
154,1947.1671,0.6
155,1953.4619,0.6
156,1961.7522,0.6
157,1986.2681,0.6
158,1998.2482,0.6
159,2001.7358,0.6
160,2004.3124,0.6
161,2005.5491,0.6
162,2006.9763,0.6
163,2020.4846,0.7
164,2025.939,0.7
165,2026.1538,0.7
166,2027.2859,0.7
167,2029.2537,0.7
168,2033.1342,0.7
169,2051.2134,0.7
170,2064.5835,0.7
171,2071.7078,0.7
172,2081.2231,0.7
173,2092.4358,0.7
174,2105.3816,0.7
175,2130.7253,0.7
176,2152.1328,0.7
177,2168.5234,0.7
178,2184.7993,0.7
179,2201.7764,0.8
180,2219.191,0.8
