step,tx_cost,fulfill
1,0.0,0.0
2,322.85965,0.0
3,524.4424,0.0
4,711.0484,0.1
5,931.4291,0.1
6,1256.2136,0.2
7,1540.0432,0.2
8,1865.7677,0.3
9,2126.0664,0.4
10,2371.0654,0.4
11,2617.8584,0.4
12,2900.2202,0.4
13,3160.9502,0.5
14,3448.8064,0.6
15,3690.4873,0.6
16,3912.5156,0.6
17,4122.63,0.6
18,4387.7656,0.6
19,4613.299,0.6
20,4888.051,0.6
21,5136.0454,0.6
22,5354.9673,0.6
23,5583.108,0.6
24,5842.777,0.6
25,6100.882,0.6
26,6374.626,0.6
27,6622.2656,0.6
28,6845.4214,0.6
29,7072.9985,0.6
30,7352.4077,0.6
31,7642.059,0.6
32,7938.2793,0.6
33,8233.548,0.6
34,8553.102,0.6
35,8864.034,0.6
36,9191.981,0.6
37,9521.303,0.6
38,9822.745,0.6
39,10123.389,0.6
40,10416.599,0.6
41,10713.626,0.6
42,10998.545,0.6
43,11270.162,0.6
44,11529.158,0.6
45,11795.564,0.7
46,12054.104,0.7
47,12316.848,0.7
48,12580.922,0.7
49,12838.952,0.7
50,13109.398,0.7
51,13380.726,0.7
52,13639.151,0.7
53,13897.137,0.7
54,14144.682,0.7
55,14401.102,0.7
56,14664.827,0.7
57,14919.467,0.7
58,15192.164,0.7
59,15458.563,0.7
60,15751.951,0.7
61,16060.584,0.7
62,16377.62,0.8
63,16688.773,0.8
