step,tx_cost,fulfill
1,0.0,0.0
2,436.79135,0.0
3,739.85596,0.025
4,894.6038,0.025
5,1199.4105,0.05
6,1610.76,0.075
7,1956.2026,0.1
8,2372.6238,0.15
9,2689.992,0.175
10,2886.3284,0.175
11,3233.203,0.175
12,3627.3726,0.175
13,4008.687,0.2
14,4426.272,0.225
15,4779.137,0.225
16,5071.704,0.25
17,5427.1265,0.3
18,5820.0205,0.3
19,6212.599,0.35
20,6666.4585,0.4
21,7068.0293,0.425
22,7448.407,0.45
23,7817.9243,0.45
24,8164.4634,0.45
25,8538.881,0.45
26,8922.854,0.45
27,9276.338,0.45
28,9587.768,0.45
29,9949.202,0.475
30,10332.666,0.475
31,10706.961,0.475
32,11067.641,0.475
33,11420.484,0.475
34,11750.898,0.525
35,12124.996,0.525
36,12523.212,0.525
37,12920.094,0.55
38,13277.01,0.55
39,13682.214,0.55
40,14039.922,0.55
41,14427.355,0.575
42,14784.679,0.575
43,15181.473,0.575
44,15577.879,0.575
45,15975.88,0.575
46,16359.691,0.575
47,16766.693,0.575
48,17137.25,0.575
49,17538.984,0.575
50,17939.68,0.575
51,18338.79,0.575
52,18698.766,0.575
53,19068.85,0.575
54,19442.383,0.575
55,19843.633,0.6
56,20254.293,0.625
57,20633.914,0.625
58,20990.457,0.625
59,21329.488,0.625
60,21702.549,0.625
61,22094.605,0.625
62,22506.824,0.625
63,22894.076,0.625
64,23264.291,0.65
65,23616.31,0.65
66,24016.766,0.65
67,24398.967,0.65
68,24751.744,0.65
69,25112.719,0.65
70,25476.396,0.65
71,25824.291,0.65
72,26222.9,0.65
73,26628.834,0.65
74,27024.152,0.65
75,27445.432,0.65
76,27847.48,0.65
77,28231.186,0.65
78,28628.947,0.65
79,29017.584,0.65
80,29440.916,0.65
81,29871.234,0.65
82,30268.719,0.65
83,30625.73,0.675
84,30997.65,0.675
85,31372.02,0.675
86,31760.365,0.675
87,32127.824,0.675
88,32480.766,0.675
89,32836.68,0.675
90,33235.47,0.675
91,33610.188,0.675
92,33992.875,0.675
93,34383.863,0.675
94,34744.07,0.675
95,35057.957,0.675
96,35414.418,0.675
97,35776.484,0.675
98,36155.93,0.675
99,36524.793,0.675
100,36904.035,0.675
101,37296.957,0.675
102,37662.05,0.675
103,38056.56,0.675
104,38465.406,0.675
105,38846.65,0.675
106,39253.168,0.675
107,39665.035,0.675
108,40061.723,0.675
109,40451.31,0.675
110,40848.445,0.7
111,41169.38,0.7
112,41520.926,0.7
113,41879.594,0.7
114,42234.855,0.7
115,42598.57,0.7
116,42978.004,0.7
117,43297.95,0.7
118,43653.574,0.7
119,44013.695,0.7
120,44393.26,0.7
121,44770.04,0.7
122,45138.387,0.7
123,45502.184,0.7
124,45867.203,0.7
125,46225.523,0.7
126,46618.246,0.7
127,47010.383,0.7
128,47394.22,0.7
129,47793.92,0.7
130,48182.062,0.7
131,48588.855,0.7
132,49031.95,0.7
133,49490.727,0.7
134,49933.805,0.7
135,50373.348,0.7
136,50762.516,0.7
137,51157.848,0.7
138,51547.59,0.7
139,51937.01,0.7
140,52295.14,0.7
141,52658.24,0.725
142,53000.824,0.725
143,53390.945,0.75
144,53739.098,0.75
145,54121.168,0.75
146,54476.242,0.75
147,54841.49,0.775
148,55195.566,0.775
149,55534.004,0.775
150,55847.57,0.775
151,56217.59,0.775
152,56594.883,0.775
153,56957.49,0.775
154,57306.35,0.775
155,57650.1,0.775
156,57991.023,0.775
157,58394.52,0.775
158,58792.03,0.775
159,59221.58,0.775
160,59647.99,0.775
161,60055.58,0.775
162,60440.164,0.775
163,60835.15,0.775
164,61198.035,0.775
165,61575.434,0.775
166,61947.93,0.775
167,62320.918,0.775
168,62685.246,0.775
169,63066.145,0.775
170,63432.66,0.775
171,63784.34,0.775
172,64150.004,0.775
173,64524.8,0.775
174,64895.97,0.775
175,65253.605,0.775
176,65620.99,0.775
177,65992.36,0.775
178,66364.68,0.775
179,66729.07,0.775
180,67066.086,0.775
181,67403.71,0.775
182,67752.13,0.775
183,68102.22,0.775
184,68475.664,0.775
185,68846.16,0.775
186,69262.27,0.775
187,69686.82,0.775
188,70087.98,0.775
189,70482.46,0.775
190,70907.27,0.775
191,71324.836,0.775
192,71742.72,0.775
193,72130.31,0.775
194,72515.7,0.775
195,72902.1,0.775
196,73270.26,0.775
197,73641.07,0.775
198,74057.42,0.775
199,74421.11,0.775
200,74794.33,0.775
201,75200.42,0.775
202,75570.95,0.775
203,75951.734,0.775
204,76296.68,0.775
205,76656.54,0.775
206,76993.63,0.775
207,77320.22,0.775
208,77644.03,0.775
209,77995.76,0.775
210,78318.58,0.775
211,78649.93,0.775
212,79035.82,0.775
213,79396.74,0.775
214,79767.13,0.775
215,80129.92,0.775
216,80523.336,0.775
217,80895.92,0.775
218,81317.5,0.775
219,81708.49,0.775
220,82109.33,0.775
221,82456.4,0.775
222,82820.45,0.775
223,83157.95,0.775
224,83517.836,0.775
225,83863.71,0.775
226,84219.53,0.775
227,84573.74,0.775
228,84919.56,0.775
229,85273.695,0.775
230,85651.39,0.775
231,86022.766,0.775
232,86380.94,0.775
233,86717.2,0.775
234,87066.69,0.775
235,87426.48,0.775
236,87792.47,0.775
237,88163.68,0.775
238,88529.17,0.775
239,88909.31,0.775
240,89287.195,0.775
241,89687.2,0.775
242,90102.68,0.775
243,90495.08,0.775
244,90937.35,0.775
245,91362.16,0.775
246,91784.01,0.775
247,92183.234,0.775
248,92562.22,0.775
249,92968.98,0.775
250,93382.38,0.8
251,93770.11,0.825
