step,tx_cost,fulfill
1,313.67374,0.0
2,625.07764,0.05
3,913.65216,0.0875
4,1193.6749,0.1375
5,1461.1183,0.1875
6,1731.0334,0.1875
7,2019.0573,0.2125
8,2305.4863,0.3
9,2586.1501,0.3125
10,2857.99,0.3125
11,3136.023,0.325
12,3410.236,0.325
13,3693.8342,0.375
14,3975.5237,0.4125
15,4263.085,0.4375
16,4547.847,0.4625
17,4846.8853,0.475
18,5155.277,0.475
19,5455.5156,0.5125
20,5754.086,0.6125
21,6069.206,0.6375
22,6380.6895,0.65
23,6695.958,0.675
24,7026.224,0.7
25,7350.988,0.7
26,7668.2583,0.7125
27,7989.108,0.7375
28,8291.543,0.7375
29,8590.282,0.7375
30,8896.132,0.7375
31,9196.453,0.7375
32,9500.388,0.7375
33,9797.501,0.7375
34,10098.086,0.75
35,10404.19,0.75
36,10714.086,0.75
37,11022.883,0.7625
38,11330.191,0.7625
39,11638.5,0.7625
40,11952.547,0.7625
41,12267.766,0.7625
42,12588.212,0.7625
43,12900.611,0.7625
44,13227.158,0.7625
45,13560.259,0.7625
46,13893.43,0.7625
47,14218.389,0.7625
48,14542.606,0.7625
49,14877.281,0.7625
50,15204.74,0.7625
51,15544.169,0.7625
52,15879.648,0.7625
53,16200.87,0.7625
54,16539.502,0.7625
55,16853.44,0.7625
56,17160.287,0.7625
57,17468.203,0.7625
58,17776.357,0.7625
59,18084.188,0.7625
60,18376.611,0.7625
61,18678.996,0.775
62,18982.02,0.775
63,19291.783,0.775
64,19604.342,0.775
65,19911.049,0.775
66,20229.553,0.775
67,20537.746,0.775
68,20856.07,0.775
69,21176.248,0.775
70,21486.69,0.775
71,21805.39,0.775
72,22137.875,0.775
73,22473.701,0.775
74,22804.127,0.7875
75,23128.197,0.7875
76,23451.68,0.7875
77,23782.314,0.7875
78,24129.197,0.8
79,24468.49,0.8
