step,tx_cost,fulfill
1,216.84981,0.0
2,386.05545,0.0
3,486.55704,0.0
4,561.8936,0.025
5,627.1138,0.025
6,683.49005,0.075
7,735.396,0.125
8,788.34314,0.1625
9,837.8888,0.25
10,888.2871,0.3125
11,940.54083,0.325
12,990.365,0.3375
13,1037.8447,0.3625
14,1080.951,0.3625
15,1126.1447,0.375
16,1170.7562,0.3875
17,1214.7236,0.4125
18,1254.2848,0.425
19,1293.7997,0.425
20,1330.5983,0.425
21,1365.6831,0.425
22,1400.0911,0.45
23,1431.7513,0.475
24,1458.968,0.475
25,1487.1438,0.475
26,1512.4713,0.475
27,1534.1882,0.475
28,1555.4423,0.4875
29,1575.8903,0.5125
30,1593.6211,0.525
31,1617.6144,0.5375
32,1637.5847,0.5375
33,1652.5526,0.55
34,1668.1921,0.55
35,1683.577,0.5625
36,1694.1981,0.575
37,1721.3562,0.6
38,1746.3647,0.6
39,1760.141,0.6
40,1773.9121,0.6
41,1787.3746,0.6
42,1800.3693,0.6
43,1830.1963,0.6125
44,1856.1797,0.6125
45,1872.0453,0.6125
46,1888.302,0.6125
47,1904.8058,0.625
48,1920.5062,0.625
49,1946.5068,0.6375
50,1969.3696,0.65
51,1984.3601,0.6625
52,1999.0137,0.6625
53,2013.2094,0.6625
54,2025.7802,0.6625
55,2047.9008,0.6625
56,2068.3682,0.6625
57,2085.4536,0.6625
58,2105.3245,0.6625
59,2126.396,0.6625
60,2149.8008,0.6625
61,2179.4978,0.675
62,2213.3433,0.675
63,2249.4214,0.675
64,2288.493,0.6875
65,2329.9023,0.6875
66,2372.1262,0.7
67,2412.7893,0.7
68,2452.5146,0.7
69,2496.194,0.7
70,2542.9,0.7
71,2591.3835,0.7
72,2637.6985,0.7125
73,2682.973,0.725
74,2725.176,0.7375
75,2766.5461,0.75
76,2807.117,0.75
77,2845.0918,0.75
78,2878.347,0.75
79,2910.8064,0.75
80,2939.4624,0.75
81,2965.1536,0.75
82,2989.8284,0.75
83,3013.2957,0.75
84,3033.588,0.75
85,3058.9148,0.75
86,3079.3223,0.75
87,3097.0806,0.75
88,3114.622,0.75
89,3132.1965,0.75
90,3144.1973,0.75
91,3170.8916,0.75
92,3193.6821,0.75
93,3206.7266,0.7625
94,3219.4976,0.775
95,3231.948,0.7875
96,3242.3062,0.8
97,3272.467,0.8
