step,tx_cost,fulfill
1,406.0,0.0
2,812.0,0.0
3,1222.0,0.0125
4,1644.0,0.075
5,2082.0,0.1375
6,2516.0,0.2375
7,2963.0,0.3
8,3411.0,0.375
9,3863.0,0.4125
10,4320.0,0.4125
11,4752.0,0.4375
12,5180.0,0.4625
13,5605.0,0.4875
14,6034.0,0.525
15,6479.0,0.525
16,6937.0,0.525
17,7407.0,0.525
18,7879.0,0.525
19,8346.0,0.55
20,8825.0,0.6125
21,9314.0,0.6125
22,9792.0,0.6125
23,10255.0,0.6125
24,10725.0,0.6125
25,11196.0,0.65
26,11680.0,0.6625
27,12164.0,0.6625
28,12638.0,0.675
29,13092.0,0.675
30,13547.0,0.675
31,14032.0,0.675
32,14529.0,0.6875
33,15032.0,0.6875
34,15519.0,0.7
35,16019.0,0.7
36,16520.0,0.7
37,17013.0,0.725
38,17499.0,0.7375
39,17976.0,0.7375
40,18451.0,0.7375
41,18919.0,0.75
42,19383.0,0.7625
43,19847.0,0.775
44,20322.0,0.775
45,20812.0,0.775
46,21294.0,0.775
47,21770.0,0.775
48,22268.0,0.775
49,22758.0,0.775
50,23240.0,0.7875
51,23732.0,0.8
52,24216.0,0.8
