step,tx_cost,fulfill
1,63.165493,0.0
2,121.20134,0.0
3,163.79932,0.0
4,196.32697,0.0
5,220.09113,0.0
6,238.65233,0.0
7,256.66022,0.0
8,271.92877,0.0
9,281.28665,0.0
10,288.4481,0.0
11,294.5023,0.0
12,300.70276,0.0
13,306.95993,0.0
14,313.10602,0.0
15,318.6394,0.0
16,323.42297,0.0
17,327.49863,0.0
18,330.93637,0.0
19,334.1492,0.0
20,336.02798,0.0
21,336.904,0.0
22,337.337,0.0
23,337.5353,0.0
24,337.56964,0.0
25,338.33752,0.0
26,338.50616,0.0
27,338.6404,0.0
28,339.0257,0.0
29,339.5428,0.0
30,340.00977,0.0
31,340.88986,0.0
32,340.88986,0.0
33,340.99615,0.0
34,341.45276,0.0
35,342.0937,0.0
36,342.9629,0.0
37,344.41837,0.0
38,345.3678,0.0
39,346.30875,0.0
40,347.33078,0.0
41,348.05316,0.0
42,348.75574,0.0
43,350.71826,0.0
44,351.15253,0.0
45,351.15253,0.0
46,351.28314,0.0
47,351.6407,0.0
48,352.18213,0.0
49,353.02625,0.0
50,354.3805,0.0
51,355.8282,0.0
52,357.4089,0.0
53,359.1737,0.0
54,360.96973,0.0
55,362.73785,0.0
56,364.22406,0.0
57,365.48358,0.0
58,366.29944,0.0
59,366.97604,0.0
60,367.23447,0.0
61,367.42636,0.0
62,367.42636,0.0
63,367.54456,0.0
64,368.35086,0.0
65,369.5312,0.0
66,370.89957,0.0
67,372.49072,0.0
68,374.6225,0.0
69,376.91266,0.0
70,379.42093,0.0
71,381.71976,0.025
72,383.80658,0.025
73,385.47885,0.025
74,386.4406,0.025
75,386.75034,0.025
76,386.75034,0.025
77,386.75034,0.025
78,386.75034,0.025
79,387.8144,0.025
80,388.21204,0.025
81,388.5716,0.025
82,389.0454,0.025
83,389.69617,0.025
84,390.48172,0.025
85,392.23663,0.025
86,392.75137,0.025
87,392.83084,0.025
88,392.9974,0.025
89,393.38367,0.025
90,393.597,0.025
91,393.91675,0.025
92,394.70145,0.025
93,395.53705,0.025
94,396.41315,0.025
95,397.04575,0.025
96,397.67,0.025
97,398.89636,0.025
98,398.89636,0.025
99,398.89636,0.025
100,398.89636,0.025
101,398.89636,0.025
102,398.89636,0.025
103,398.94635,0.025
104,399.50153,0.025
105,400.43738,0.025
106,401.79828,0.025
107,403.31076,0.025
108,404.79294,0.025
109,405.86594,0.025
110,407.65363,0.025
111,409.5122,0.025
112,411.32935,0.025
113,412.9138,0.025
