step,tx_cost,fulfill
1,0.0,0.0
2,422.46735,0.0
3,734.3189,0.0
4,1037.0181,0.0
5,1327.0082,0.0
6,1717.786,0.0
7,2007.8004,0.0
8,2410.3337,0.0125
9,2725.2024,0.025
10,3084.7693,0.0375
11,3447.31,0.05
12,3852.5562,0.05
13,4161.3037,0.05
14,4567.3613,0.05
15,4917.23,0.05
16,5269.031,0.05
17,5625.448,0.05
18,5995.0557,0.0875
19,6334.7725,0.0875
20,6731.9155,0.0875
21,7117.5913,0.1125
22,7497.8813,0.1125
23,7884.098,0.125
24,8272.786,0.1375
25,8659.844,0.15
26,9057.6875,0.175
27,9442.642,0.175
28,9845.666,0.1875
29,10222.223,0.225
30,10621.583,0.25
31,11002.373,0.25
32,11379.462,0.25
33,11751.298,0.2875
34,12139.194,0.3125
35,12524.941,0.3375
36,12908.03,0.3625
37,13301.837,0.4125
38,13703.393,0.4625
39,14099.494,0.4875
40,14506.642,0.5
41,14902.09,0.55
42,15296.27,0.5625
43,15685.373,0.5875
44,16085.848,0.6
45,16481.457,0.6
46,16880.238,0.6125
47,17290.414,0.6125
48,17706.395,0.6125
49,18110.262,0.6125
50,18528.455,0.6125
51,18921.56,0.6125
52,19343.857,0.6125
53,19735.205,0.6125
54,20147.63,0.6125
55,20537.02,0.6125
56,20952.52,0.6125
57,21347.113,0.6125
58,21758.773,0.6125
59,22143.334,0.625
60,22534.611,0.6375
61,22929.346,0.6375
62,23343.225,0.65
63,23729.064,0.675
64,24138.625,0.675
65,24546.65,0.675
66,24938.379,0.6875
67,25331.502,0.6875
68,25735.469,0.6875
69,26131.967,0.7
70,26534.793,0.7
71,26926.598,0.7
72,27306.113,0.7
73,27703.469,0.7
74,28100.873,0.7
75,28506.514,0.7
76,28916.594,0.7
77,29326.021,0.7
78,29727.086,0.7
79,30122.27,0.7
80,30532.031,0.7
81,30927.57,0.7
82,31332.463,0.7
83,31725.557,0.7
84,32134.254,0.7
85,32519.252,0.7
86,32915.023,0.7
87,33298.02,0.7
88,33686.367,0.7
89,34080.19,0.7125
90,34467.98,0.7125
91,34857.32,0.7125
92,35263.215,0.7125
93,35644.83,0.7125
94,36024.586,0.7125
95,36428.715,0.7125
96,36802.406,0.7125
97,37192.258,0.7125
98,37546.582,0.7125
99,37925.234,0.7125
100,38291.9,0.725
101,38687.938,0.725
102,39051.883,0.725
103,39436.332,0.725
104,39809.305,0.725
105,40198.062,0.725
106,40591.06,0.725
107,40969.617,0.725
108,41365.74,0.7375
109,41743.56,0.7375
110,42134.273,0.7375
111,42521.62,0.7375
112,42916.25,0.7375
113,43303.844,0.7375
114,43705.797,0.7375
115,44101.215,0.7375
116,44486.64,0.7375
117,44868.93,0.7375
118,45260.355,0.7375
119,45655.48,0.7375
120,46049.72,0.75
121,46454.58,0.75
122,46857.887,0.7625
123,47250.9,0.7625
124,47643.4,0.7625
125,48021.082,0.7625
126,48416.277,0.7625
127,48794.19,0.7625
128,49174.71,0.7625
129,49557.562,0.7875
130,49929.66,0.7875
131,50297.23,0.7875
132,50672.164,0.7875
133,51062.574,0.8
134,51445.438,0.8
