step,tx_cost,fulfill
1,0.0,0.0
2,161.84975,0.0
3,247.49109,0.0
4,359.05518,0.0
5,466.89087,0.0
6,593.10474,0.0
7,671.3229,0.0
8,822.0377,0.0
9,917.08246,0.0
10,1034.0151,0.0
11,1145.1895,0.0
12,1278.3016,0.0
13,1362.5581,0.0
14,1511.5184,0.0
15,1618.655,0.0
16,1752.9175,0.0
17,1865.48,0.0
18,2015.7897,0.0
19,2127.4626,0.1
20,2279.3696,0.1
21,2414.1492,0.1
22,2554.2979,0.1
23,2687.7246,0.1
24,2840.1528,0.1
25,2966.1016,0.1
26,3110.8083,0.1
27,3219.5312,0.1
28,3360.8206,0.1
29,3482.866,0.1
30,3627.1501,0.1
31,3743.787,0.1
32,3891.1584,0.1
33,4025.3877,0.1
34,4178.1484,0.1
35,4314.917,0.1
36,4453.6333,0.2
37,4580.3516,0.2
38,4732.2524,0.2
39,4854.227,0.2
40,4991.884,0.2
41,5112.0605,0.2
42,5256.3574,0.2
43,5391.4775,0.2
44,5548.047,0.2
45,5668.2544,0.2
46,5818.866,0.2
47,5949.3335,0.2
48,6100.5464,0.2
49,6235.033,0.2
50,6387.51,0.2
51,6535.0703,0.2
52,6681.2197,0.2
53,6811.672,0.2
54,6952.684,0.2
55,7078.106,0.2
56,7202.3325,0.2
57,7323.1543,0.2
58,7447.394,0.2
59,7583.341,0.2
60,7722.892,0.2
61,7870.4653,0.2
62,8015.4824,0.2
63,8156.5625,0.2
64,8309.192,0.2
65,8461.391,0.2
66,8597.92,0.2
67,8737.375,0.2
68,8871.643,0.2
69,9009.524,0.2
70,9165.844,0.2
71,9311.954,0.2
72,9445.737,0.2
73,9592.853,0.2
74,9736.064,0.2
75,9881.071,0.2
76,10023.165,0.3
77,10170.295,0.3
78,10313.89,0.3
79,10464.235,0.3
80,10596.859,0.3
81,10731.754,0.3
82,10857.738,0.3
83,10982.872,0.3
84,11107.74,0.3
85,11236.077,0.3
86,11361.94,0.3
87,11505.401,0.3
88,11646.039,0.3
89,11775.376,0.3
90,11911.541,0.3
91,12048.203,0.3
92,12182.681,0.3
93,12320.946,0.3
94,12453.608,0.3
95,12593.911,0.3
96,12727.897,0.3
97,12867.032,0.3
98,13006.812,0.3
99,13149.517,0.3
100,13285.67,0.3
101,13439.5205,0.3
102,13573.828,0.3
103,13718.339,0.3
104,13839.734,0.3
105,13985.781,0.3
106,14117.808,0.3
107,14253.661,0.3
108,14377.243,0.3
109,14510.814,0.3
110,14623.068,0.3
111,14754.181,0.3
112,14867.617,0.3
113,14997.123,0.3
114,15117.648,0.3
115,15247.768,0.3
116,15380.361,0.3
117,15521.412,0.3
118,15650.548,0.3
119,15782.047,0.3
120,15903.605,0.3
121,16037.816,0.3
122,16161.726,0.3
123,16294.44,0.3
124,16415.533,0.3
125,16550.107,0.3
126,16688.5,0.3
127,16823.184,0.3
128,16962.566,0.3
129,17103.479,0.3
130,17234.002,0.3
131,17374.502,0.3
132,17502.86,0.3
133,17635.857,0.3
134,17760.066,0.3
135,17889.71,0.3
136,18008.85,0.3
137,18135.693,0.3
138,18263.643,0.3
139,18381.97,0.4
140,18507.965,0.4
141,18634.592,0.4
142,18752.25,0.4
143,18886.666,0.4
144,19016.29,0.4
145,19156.902,0.4
146,19301.127,0.4
147,19438.014,0.4
148,19574.98,0.4
149,19701.791,0.4
150,19842.781,0.4
151,19965.25,0.4
152,20094.455,0.4
153,20223.514,0.4
154,20359.025,0.4
155,20506.316,0.4
156,20636.188,0.4
157,20767.836,0.4
158,20893.559,0.4
159,21031.438,0.4
160,21164.1,0.4
161,21301.756,0.4
162,21433.297,0.4
163,21568.72,0.4
164,21702.814,0.4
165,21823.314,0.4
166,21952.053,0.4
167,22064.373,0.4
168,22183.973,0.4
169,22291.797,0.4
170,22430.336,0.4
171,22546.943,0.4
172,22683.553,0.4
173,22820.676,0.4
174,22971.086,0.4
175,23098.645,0.4
176,23248.684,0.4
177,23381.55,0.4
178,23510.236,0.4
179,23637.074,0.4
180,23774.592,0.4
181,23911.074,0.4
182,24048.715,0.4
183,24202.012,0.4
184,24326.164,0.4
185,24473.707,0.4
186,24609.066,0.4
187,24753.676,0.4
188,24881.6,0.4
189,25026.361,0.4
190,25149.293,0.4
191,25288.402,0.4
192,25406.393,0.5
193,25534.268,0.5
194,25644.762,0.5
195,25774.727,0.5
196,25877.629,0.5
197,26014.996,0.5
198,26145.73,0.5
199,26290.79,0.5
200,26416.379,0.5
201,26559.283,0.5
202,26694.979,0.5
203,26832.082,0.5
204,26965.877,0.5
205,27093.998,0.5
206,27220.521,0.5
207,27362.508,0.5
208,27496.17,0.5
209,27635.445,0.5
210,27779.861,0.5
211,27914.69,0.5
212,28059.135,0.5
213,28203.145,0.5
214,28347.13,0.5
215,28475.855,0.5
216,28610.246,0.5
217,28731.053,0.5
218,28858.697,0.5
219,28972.201,0.5
220,29115.518,0.5
221,29228.89,0.5
222,29354.77,0.5
223,29468.828,0.5
224,29595.994,0.5
225,29727.277,0.5
226,29850.762,0.5
227,29985.87,0.5
228,30111.852,0.5
229,30243.535,0.5
230,30375.756,0.5
231,30506.879,0.5
232,30620.762,0.5
233,30754.713,0.5
234,30862.268,0.5
235,30995.049,0.5
236,31116.9,0.5
237,31256.861,0.5
238,31382.033,0.5
239,31520.709,0.5
240,31656.787,0.5
241,31798.658,0.5
242,31935.336,0.5
243,32059.453,0.5
244,32186.592,0.5
245,32300.076,0.6
246,32421.055,0.6
247,32544.0,0.6
248,32673.043,0.6
249,32781.414,0.6
250,32906.023,0.6
251,33021.586,0.6
252,33145.25,0.6
253,33255.22,0.6
254,33388.64,0.6
255,33525.17,0.6
256,33645.81,0.6
257,33790.33,0.6
258,33930.32,0.6
259,34063.73,0.6
260,34180.906,0.6
261,34317.043,0.6
262,34430.902,0.6
263,34560.72,0.6
264,34686.742,0.6
265,34813.273,0.6
266,34948.125,0.6
267,35095.16,0.6
268,35223.93,0.6
269,35360.777,0.6
270,35475.02,0.6
271,35600.715,0.6
272,35717.87,0.6
273,35840.35,0.6
274,35967.72,0.6
275,36078.766,0.6
276,36195.043,0.6
277,36313.2,0.6
278,36430.297,0.6
279,36547.21,0.6
280,36658.363,0.6
281,36776.625,0.6
282,36905.508,0.6
283,37029.12,0.6
284,37176.984,0.6
285,37307.836,0.6
286,37448.508,0.6
287,37584.06,0.6
288,37713.85,0.6
289,37845.95,0.6
290,37964.6,0.6
291,38095.492,0.6
292,38215.695,0.6
293,38357.305,0.6
294,38495.64,0.6
295,38632.758,0.6
296,38766.37,0.6
297,38891.258,0.6
298,39018.402,0.6
299,39147.78,0.6
300,39270.73,0.6
