step,tx_cost,fulfill
1,63.839912,0.0
2,115.65625,0.0
3,150.91847,0.0
4,179.6775,0.0
5,204.38336,0.0
6,225.6245,0.0
7,245.8433,0.0
8,262.52383,0.0
9,276.20657,0.0
10,288.41946,0.0125
11,300.8209,0.0375
12,313.4768,0.0375
13,329.3271,0.0375
14,343.67313,0.0625
15,356.7349,0.1125
16,370.1315,0.1125
17,383.61395,0.1125
18,398.60922,0.125
19,417.4993,0.1375
20,431.64987,0.15
21,443.43704,0.15
22,454.52734,0.15
23,464.71082,0.15
24,474.67188,0.15
25,487.2015,0.15
26,497.196,0.1625
27,501.94968,0.1625
28,505.00018,0.1625
29,506.52228,0.1625
30,508.84705,0.1625
31,516.95447,0.1875
32,520.2385,0.2
33,520.28235,0.2
34,520.28235,0.2
35,520.28235,0.2
36,520.28235,0.2
37,524.4153,0.2
38,526.07806,0.2
39,526.07806,0.2
40,526.07806,0.2
41,526.07806,0.2
42,526.07806,0.2
43,533.7264,0.2
44,535.8732,0.2
45,536.10394,0.2
46,536.59247,0.2
47,537.26044,0.2
48,538.2088,0.2
49,545.7343,0.2
50,548.4616,0.2
51,549.9428,0.2
52,551.716,0.2
53,553.81067,0.2
54,556.50757,0.2
55,561.0667,0.2
56,564.8197,0.2
57,567.73004,0.2
58,570.65234,0.2
59,572.9277,0.2
60,575.177,0.2
61,577.70844,0.2
62,580.48157,0.2
63,582.85065,0.2
64,585.6406,0.2
65,589.1032,0.2
66,592.9444,0.2
67,597.50037,0.2
68,603.1574,0.2
69,609.7546,0.2
70,617.05194,0.2
71,624.8331,0.2
72,632.73596,0.2
73,641.44025,0.2
74,649.0244,0.2
75,655.72504,0.2
76,661.6321,0.2
77,666.69257,0.2
78,670.79675,0.2
79,678.1261,0.2
80,682.7054,0.2
81,685.20483,0.2
82,686.54034,0.2
83,687.4065,0.2
84,687.7229,0.2
85,691.4909,0.2
86,692.2575,0.2
87,692.2575,0.2
88,692.2575,0.2
89,692.2575,0.2
90,692.2575,0.2
91,695.0982,0.2
92,695.2552,0.2
93,695.2552,0.2
94,695.2552,0.2
95,695.2552,0.2
96,695.2552,0.2
97,702.03394,0.2
98,703.534,0.2
99,703.534,0.2
100,703.534,0.2
101,703.534,0.2
102,703.534,0.2
103,711.1682,0.2
104,713.45337,0.2
105,714.15424,0.2
106,715.2278,0.2
107,716.8172,0.2
108,719.1987,0.2
109,725.08136,0.2
110,729.0589,0.2
111,732.1085,0.2
112,734.6233,0.2
113,737.2251,0.2
114,739.9514,0.2
115,743.2397,0.2
116,746.3408,0.2
117,748.82855,0.2
118,751.6532,0.2
119,754.9457,0.2
120,758.8686,0.2
121,762.89905,0.2
122,767.8766,0.2
123,773.78973,0.2
124,780.5072,0.2
125,787.8968,0.2
126,795.6705,0.2
127,803.79144,0.2
128,811.6501,0.2
129,819.3257,0.2
130,826.563,0.2
131,833.0429,0.2
132,838.8077,0.2
133,846.8797,0.2
134,852.6391,0.2
135,856.2921,0.2
136,858.8425,0.2
137,860.8876,0.2
138,862.2903,0.2
139,866.59576,0.2
140,867.89355,0.2
141,867.89355,0.2
142,867.89355,0.2
143,867.89355,0.2
144,867.89355,0.2
145,870.50793,0.2
146,870.60724,0.2
147,870.60724,0.2
148,870.60724,0.2
149,870.60724,0.2
150,870.60724,0.2
151,876.3301,0.2
152,877.56323,0.2
153,877.56323,0.2
154,877.56323,0.2
155,877.56323,0.2
156,877.56323,0.2
157,885.433,0.2
158,887.35114,0.2
159,887.66943,0.2
160,888.11255,0.2
161,888.9152,0.2
162,890.57983,0.2
163,897.13226,0.2
164,900.9911,0.2
165,903.68634,0.2
166,906.2165,0.2
167,908.9455,0.2
168,911.9867,0.2
169,915.6624,0.2
170,919.1613,0.2
171,921.6097,0.2
172,924.13,0.2
173,926.99963,0.2
174,930.3618,0.2
175,933.5035,0.2
176,937.1368,0.2
177,941.4499,0.2
178,946.2425,0.2
179,951.76,0.2
180,958.1628,0.2
181,965.41077,0.2
182,973.18604,0.2
183,981.17633,0.2
184,988.97815,0.2
185,996.47815,0.2
186,1003.5327,0.2125
187,1011.82556,0.2125
188,1018.1353,0.2125
189,1022.76483,0.2125
190,1026.5038,0.2125
191,1029.9883,0.2125
192,1032.8915,0.2125
193,1038.8066,0.2125
194,1041.1259,0.2125
195,1041.6741,0.2125
196,1041.7423,0.2125
197,1041.7423,0.2125
198,1041.7423,0.2125
199,1044.6335,0.2125
200,1044.9226,0.2125
201,1044.9226,0.2125
202,1044.9226,0.2125
203,1044.9226,0.2125
204,1044.9226,0.2125
205,1048.6078,0.2125
206,1049.6626,0.2125
207,1049.6626,0.2125
208,1049.6626,0.2125
209,1049.6626,0.2125
210,1049.6626,0.2125
211,1057.3507,0.2125
212,1059.1742,0.2125
213,1059.1742,0.2125
214,1059.1742,0.2125
215,1059.3033,0.2125
216,1060.012,0.2125
217,1066.864,0.2125
218,1069.9624,0.2125
219,1071.8542,0.2125
220,1074.1252,0.2125
221,1076.7712,0.2125
222,1079.8564,0.2125
223,1084.4218,0.2125
224,1087.7649,0.2125
225,1090.402,0.2125
226,1093.1077,0.2125
227,1095.9604,0.2125
228,1098.9974,0.2125
229,1101.6759,0.2125
230,1104.6809,0.2125
231,1108.2007,0.2125
232,1111.7743,0.2125
233,1116.3348,0.2125
234,1122.0905,0.2125
235,1128.647,0.2125
236,1135.7513,0.2125
237,1143.3977,0.2375
238,1151.3213,0.2375
239,1159.185,0.2375
240,1166.925,0.25
241,1175.5717,0.25
242,1182.9906,0.25
243,1189.0845,0.25
244,1194.469,0.25
245,1199.388,0.25
246,1203.5681,0.25
247,1210.7761,0.25
248,1214.486,0.25
249,1216.2434,0.25
250,1217.2944,0.25
251,1217.6227,0.25
252,1217.7496,0.25
253,1221.1506,0.25
254,1221.8615,0.25
255,1221.8615,0.25
256,1221.8615,0.25
257,1221.8615,0.25
258,1221.8615,0.25
259,1225.3687,0.25
260,1225.6735,0.25
261,1225.6735,0.25
262,1225.6735,0.25
263,1225.6735,0.25
264,1225.6735,0.25
265,1232.7377,0.25
266,1234.2839,0.25
267,1234.2839,0.25
268,1234.2839,0.25
269,1234.2839,0.25
270,1234.6307,0.25
271,1242.1862,0.25
272,1244.7366,0.25
273,1245.8987,0.25
274,1247.5516,0.25
275,1249.663,0.25
276,1252.385,0.25
277,1257.803,0.25
278,1261.598,0.25
279,1264.4125,0.25
280,1267.265,0.25
281,1270.2278,0.25
282,1272.6619,0.25
283,1275.4143,0.25
284,1278.3708,0.25
285,1281.8226,0.25
286,1285.2926,0.25
287,1289.4819,0.25
288,1294.3452,0.25
289,1300.037,0.25
290,1306.1466,0.25
291,1312.6854,0.25
292,1319.8132,0.25
293,1327.4236,0.25
294,1335.3575,0.25
295,1343.9014,0.25
296,1351.6346,0.25
297,1358.9031,0.275
298,1365.6824,0.275
299,1371.7277,0.275
300,1376.9426,0.275
