step,tx_cost,fulfill
1,290.87476,0.0
2,579.586,0.0
3,860.32996,0.025
4,1152.3905,0.075
5,1446.3333,0.1
6,1734.9878,0.125
7,2025.1697,0.175
8,2324.877,0.2375
9,2624.4146,0.2625
10,2920.8062,0.3125
11,3209.6318,0.3375
12,3497.403,0.3375
13,3783.6428,0.3875
14,4068.5408,0.4125
15,4358.7334,0.4125
16,4642.796,0.4125
17,4920.101,0.425
18,5197.632,0.4625
19,5471.945,0.5
20,5751.7515,0.5375
21,6042.2603,0.5625
22,6325.3125,0.5875
23,6607.3013,0.5875
24,6892.2505,0.6
25,7193.5664,0.6125
26,7491.444,0.625
27,7783.08,0.6375
28,8063.0454,0.6625
29,8346.624,0.6625
30,8633.52,0.6625
31,8925.506,0.675
32,9231.079,0.675
33,9541.2705,0.675
34,9843.452,0.675
35,10163.436,0.6875
36,10493.018,0.6875
37,10813.762,0.6875
38,11138.867,0.6875
39,11453.868,0.6875
40,11778.724,0.7125
41,12087.858,0.7125
42,12406.784,0.7125
43,12719.629,0.7125
44,13027.432,0.725
45,13334.497,0.7375
46,13640.912,0.7375
47,13936.94,0.7375
48,14235.806,0.7375
49,14536.827,0.7375
50,14836.694,0.7375
51,15141.865,0.7375
52,15446.693,0.7375
53,15748.627,0.7375
54,16050.577,0.7375
55,16347.897,0.7375
56,16646.697,0.7375
57,16940.703,0.7375
58,17238.64,0.7375
59,17538.594,0.7375
60,17852.873,0.7375
61,18162.77,0.7375
62,18483.594,0.7375
63,18804.676,0.7375
64,19125.887,0.7375
65,19446.795,0.7375
66,19768.053,0.7375
67,20099.314,0.7375
68,20416.035,0.7375
69,20734.656,0.7375
70,21050.898,0.7375
71,21361.803,0.7375
72,21677.725,0.7375
73,21988.305,0.7375
74,22286.648,0.75
75,22586.854,0.75
76,22884.469,0.75
77,23178.992,0.75
78,23483.055,0.75
79,23791.848,0.75
80,24088.922,0.75
81,24392.912,0.75
82,24691.805,0.75
83,24994.977,0.75
84,25296.717,0.7625
85,25598.53,0.7625
86,25907.383,0.775
87,26225.525,0.775
88,26543.736,0.775
89,26860.383,0.775
90,27186.518,0.775
91,27496.838,0.775
92,27811.436,0.775
93,28130.957,0.775
94,28448.482,0.775
95,28773.139,0.775
96,29090.9,0.775
97,29396.83,0.775
98,29702.23,0.775
99,30017.312,0.775
100,30336.717,0.775
101,30641.691,0.775
102,30941.564,0.7875
103,31248.365,0.7875
104,31547.885,0.7875
105,31856.469,0.7875
106,32164.986,0.7875
107,32468.83,0.7875
108,32772.49,0.7875
109,33076.363,0.7875
110,33379.82,0.7875
111,33685.84,0.7875
112,33989.098,0.7875
113,34296.797,0.7875
114,34597.41,0.7875
115,34912.855,0.7875
116,35233.305,0.7875
117,35555.395,0.7875
118,35872.81,0.7875
119,36181.426,0.7875
120,36504.58,0.7875
121,36818.902,0.7875
122,37137.94,0.7875
123,37447.125,0.7875
124,37758.65,0.8
125,38067.895,0.8
