step,tx_cost,fulfill
1,340.46338,0.0
2,693.4035,0.075
3,1014.7737,0.0875
4,1333.3885,0.1
5,1658.0461,0.1125
6,1992.2549,0.125
7,2335.6787,0.2375
8,2676.402,0.35
9,3027.077,0.4
10,3382.5576,0.4125
11,3733.4126,0.4375
12,4083.7717,0.45
13,4436.1885,0.5
14,4795.3145,0.6
15,5155.796,0.625
16,5513.9517,0.65
17,5871.3296,0.65
18,6226.415,0.7
19,6584.788,0.7375
20,6939.177,0.75
21,7289.9756,0.75
22,7640.8516,0.75
23,7992.4673,0.75
24,8335.047,0.75
25,8692.919,0.775
26,9045.445,0.7875
27,9395.262,0.7875
28,9743.215,0.7875
29,10099.44,0.7875
30,10455.876,0.7875
31,10813.492,0.8
32,11163.9,0.8
