step,tx_cost,fulfill
1,55.631454,0.0
2,104.554214,0.0
3,129.64874,0.0
4,144.75491,0.0
5,155.11797,0.0
6,163.23196,0.0
7,181.59787,0.0
8,190.5919,0.0
9,192.49632,0.0
10,193.8932,0.0
11,195.16876,0.0
12,196.84134,0.0
13,207.17227,0.025
14,212.42264,0.025
15,214.95312,0.025
16,218.08368,0.025
17,221.21068,0.025
18,224.80223,0.0375
19,227.81718,0.0375
20,231.46129,0.0375
21,235.67383,0.0375
22,240.30197,0.0375
23,245.13786,0.0625
24,249.30673,0.075
25,252.43213,0.0875
26,257.09955,0.0875
27,261.51376,0.1
28,265.08047,0.1125
29,268.62912,0.125
30,272.3264,0.125
31,275.16232,0.125
32,278.9956,0.125
33,283.15622,0.1375
34,287.2557,0.15
35,291.61807,0.15
36,294.5976,0.15
37,297.99384,0.15
38,302.27206,0.1625
39,306.65588,0.1625
40,311.81183,0.1875
41,316.65875,0.1875
42,321.33292,0.1875
43,326.0105,0.1875
44,330.04892,0.2125
45,333.435,0.225
46,335.73267,0.225
47,338.31052,0.225
48,340.19492,0.225
49,342.2866,0.2375
50,342.30127,0.2375
51,342.30127,0.2375
52,342.30127,0.2375
53,342.30127,0.2375
54,342.30127,0.2375
55,345.05804,0.2375
56,345.05804,0.2375
57,345.05804,0.2375
58,345.05804,0.2375
59,345.05804,0.2375
60,345.05804,0.2375
61,347.84473,0.2375
62,347.84473,0.2375
63,347.84473,0.2375
64,347.84473,0.2375
65,347.84473,0.2375
66,347.84473,0.2375
67,351.7112,0.25
68,352.66138,0.25
69,352.66138,0.25
70,353.11563,0.25
71,354.0975,0.25
72,355.63342,0.25
73,358.84528,0.25
74,361.13773,0.25
75,364.2988,0.2625
76,367.9825,0.2625
77,371.82553,0.2625
78,375.06503,0.2625
79,377.4531,0.2625
80,381.74994,0.2625
81,386.34775,0.2625
82,390.46695,0.275
83,394.34155,0.275
84,398.1899,0.275
85,400.79657,0.275
86,404.53287,0.275
87,408.74063,0.275
88,412.53424,0.275
89,416.75986,0.275
90,420.9734,0.275
91,424.0354,0.275
92,427.32172,0.275
93,430.39807,0.275
94,434.76184,0.275
95,439.5282,0.275
96,444.63458,0.275
97,449.9195,0.275
98,455.53534,0.275
99,460.08606,0.275
100,464.0525,0.275
101,467.05487,0.275
102,469.08167,0.275
103,471.3387,0.275
104,472.23154,0.275
105,472.83044,0.275
106,472.98087,0.275
107,472.98087,0.275
108,472.98087,0.275
109,475.71957,0.275
110,475.71957,0.275
111,475.71957,0.275
112,475.71957,0.275
113,475.71957,0.275
114,475.71957,0.275
115,478.48795,0.275
116,478.57925,0.275
117,478.57925,0.275
118,478.57925,0.275
119,478.57925,0.275
120,478.57925,0.275
121,481.60678,0.275
122,481.81482,0.275
123,481.81482,0.275
124,481.81482,0.275
125,481.81482,0.275
126,481.89517,0.275
127,485.72803,0.275
128,487.68787,0.275
129,489.82336,0.275
130,492.56897,0.275
131,495.86295,0.275
132,498.98242,0.275
133,501.2288,0.275
134,505.11676,0.275
135,509.38712,0.275
136,513.2257,0.275
137,517.4508,0.275
138,521.7774,0.275
139,524.40753,0.275
140,527.617,0.275
141,530.9866,0.275
142,534.70685,0.275
143,538.59534,0.275
144,542.56635,0.275
145,545.4562,0.275
146,548.967,0.275
147,552.5004,0.275
148,555.4444,0.275
149,559.5198,0.275
150,564.01495,0.275
151,568.69806,0.275
152,573.8807,0.275
153,578.6016,0.275
154,582.50793,0.275
155,585.8995,0.275
156,588.0616,0.275
157,590.13446,0.275
158,591.559,0.275
159,592.75195,0.275
160,593.4759,0.275
161,593.54364,0.275
162,593.54364,0.275
163,595.72595,0.275
164,595.72595,0.275
165,595.72595,0.275
166,595.72595,0.275
167,595.72595,0.275
168,595.72595,0.275
169,598.06616,0.275
170,598.06616,0.275
171,598.06616,0.275
172,598.06616,0.275
173,598.06616,0.275
174,598.06616,0.275
175,601.04095,0.275
176,601.04095,0.275
177,601.04095,0.275
178,601.04095,0.275
179,601.04095,0.275
180,601.04095,0.275
181,604.2985,0.275
182,605.94904,0.275
183,607.1366,0.275
184,609.0895,0.275
185,611.7345,0.275
186,614.3396,0.275
187,616.5195,0.275
188,620.26935,0.275
189,624.14825,0.275
190,627.6058,0.275
191,631.71954,0.275
192,636.25934,0.275
193,639.3022,0.275
194,643.236,0.275
195,646.95374,0.275
196,650.74347,0.275
197,654.38635,0.275
198,658.2352,0.275
199,661.17816,0.275
200,665.17523,0.275
201,669.4626,0.275
202,673.0469,0.275
203,677.29755,0.275
204,680.7027,0.2875
205,683.9509,0.2875
206,687.9979,0.2875
207,691.71515,0.2875
208,695.522,0.2875
209,698.5854,0.2875
210,701.05237,0.2875
211,703.2482,0.2875
212,705.1942,0.2875
213,706.6387,0.2875
214,707.54944,0.2875
215,707.76086,0.2875
216,707.76086,0.2875
217,709.6415,0.2875
218,709.6415,0.2875
219,709.6415,0.2875
220,709.6415,0.2875
221,709.6415,0.2875
222,709.6415,0.2875
223,712.2895,0.2875
224,712.2895,0.2875
225,712.2895,0.2875
226,712.2895,0.2875
227,712.2895,0.2875
228,712.2895,0.2875
229,714.9937,0.2875
230,715.0577,0.2875
231,715.18085,0.2875
232,715.4529,0.2875
233,715.7264,0.2875
234,715.8612,0.2875
235,718.68585,0.2875
236,719.53546,0.2875
237,719.5992,0.2875
238,720.0189,0.2875
239,721.13715,0.2875
240,723.04065,0.2875
241,724.1506,0.2875
242,727.09845,0.2875
243,730.5714,0.2875
244,733.9154,0.2875
245,737.7618,0.2875
246,741.8507,0.2875
247,744.5642,0.2875
248,748.54565,0.2875
249,752.8224,0.2875
250,757.0776,0.2875
251,760.5948,0.2875
252,763.943,0.2875
253,766.12604,0.2875
254,769.5375,0.2875
255,773.56586,0.2875
256,777.71606,0.2875
257,781.302,0.2875
258,785.02136,0.2875
259,787.65485,0.2875
260,790.472,0.2875
261,793.32544,0.2875
262,795.8123,0.2875
263,798.506,0.2875
264,800.749,0.2875
265,802.39404,0.2875
266,803.43396,0.2875
267,804.3041,0.2875
268,804.5684,0.2875
269,804.5684,0.2875
270,804.5684,0.2875
271,806.29126,0.2875
272,806.29126,0.2875
273,806.29126,0.2875
274,806.29126,0.2875
275,806.29126,0.2875
276,806.29126,0.2875
277,809.24036,0.2875
278,809.24036,0.2875
279,809.24036,0.2875
280,809.24036,0.2875
281,809.24036,0.2875
282,809.24036,0.2875
283,811.6721,0.2875
284,811.765,0.2875
285,812.03033,0.2875
286,812.46533,0.2875
287,812.93646,0.2875
288,813.3344,0.2875
289,814.9823,0.2875
290,815.1406,0.2875
291,815.1406,0.2875
292,815.1406,0.2875
293,815.53894,0.2875
294,816.5359,0.2875
295,816.8723,0.2875
296,819.14484,0.2875
297,822.1359,0.2875
298,825.1292,0.2875
299,828.8285,0.2875
300,832.76404,0.2875
