step,tx_cost,fulfill
1,110.77459,0.0
2,220.81454,0.0
3,325.43127,0.0033333333333333335
4,447.46033,0.056666666666666664
5,559.20764,0.0775
6,667.28064,0.0875
7,784.4801,0.0925
8,895.7719,0.11166666666666666
9,998.25183,0.12666666666666668
10,1105.2872,0.16916666666666666
11,1207.782,0.22916666666666666
12,1305.3958,0.27166666666666667
13,1401.0709,0.3025
14,1499.0331,0.3275
15,1590.3356,0.3466666666666667
16,1687.2616,0.3641666666666667
17,1794.1714,0.37833333333333335
18,1904.8136,0.395
19,2018.468,0.42083333333333334
20,2134.9785,0.44666666666666666
21,2249.3972,0.4658333333333333
22,2362.6582,0.4891666666666667
23,2469.3635,0.51
24,2577.1377,0.5233333333333333
25,2686.8745,0.5525
26,2795.069,0.5716666666666667
27,2893.021,0.59
28,2990.6096,0.62
29,3084.2334,0.6425
30,3179.6675,0.6683333333333333
31,3283.8064,0.6966666666666667
32,3388.4634,0.7225
33,3487.337,0.7508333333333334
34,3583.216,0.7725
35,3680.0427,0.795
36,3772.5408,0.8125
37,3868.9224,0.8316666666666667
