step,tx_cost,fulfill
1,0.0,0.0
2,995.1344,0.0
3,1924.0162,0.0
4,2764.4504,0.0
5,3579.3616,0.0
6,4573.2485,0.0
7,5498.9536,0.01875
8,6543.227,0.04375
9,7515.4385,0.05
10,8399.998,0.05
11,9285.513,0.05625
12,10327.43,0.09375
13,11299.31,0.13125
14,12351.693,0.16875
15,13366.132,0.175
16,14291.221,0.175
17,15211.4795,0.1875
18,16266.024,0.19375
19,17247.38,0.2
20,18321.041,0.2125
21,19350.45,0.2125
22,20327.139,0.2125
23,21221.725,0.2125
24,22221.27,0.2125
25,23152.072,0.2125
26,24124.814,0.21875
27,25046.38,0.21875
28,26008.45,0.21875
29,26903.188,0.21875
30,27795.451,0.225
31,28669.787,0.23125
32,29640.67,0.2375
33,30615.617,0.24375
34,31619.846,0.24375
35,32652.602,0.24375
36,33652.082,0.2625
37,34648.184,0.26875
38,35675.74,0.2875
39,36689.867,0.29375
40,37687.418,0.3125
41,38713.418,0.31875
42,39729.105,0.33125
43,40741.383,0.3375
44,41755.34,0.3625
45,42789.555,0.375
46,43824.63,0.375
47,44847.21,0.3875
48,45892.19,0.4
49,46912.008,0.40625
50,47938.805,0.4125
51,48960.137,0.425
52,49950.05,0.43125
53,50879.37,0.4375
54,51816.855,0.45
55,52750.207,0.45
56,53629.062,0.45625
57,54555.938,0.4625
58,55482.418,0.475
59,56418.926,0.475
60,57369.207,0.475
61,58329.29,0.475
62,59303.523,0.4875
63,60263.977,0.4875
64,61236.133,0.49375
65,62206.938,0.49375
66,63174.49,0.49375
67,64157.125,0.49375
68,65186.8,0.5
69,66205.32,0.5
70,67193.61,0.5
71,68208.44,0.5
72,69247.47,0.5
73,70238.15,0.5
74,71250.48,0.50625
75,72268.29,0.50625
76,73286.93,0.50625
77,74318.5,0.50625
78,75363.016,0.50625
79,76381.81,0.50625
80,77360.55,0.5125
81,78311.74,0.5125
82,79253.375,0.5125
83,80194.695,0.5125
84,81126.875,0.5125
85,82039.67,0.5125
86,82972.234,0.51875
87,83896.805,0.51875
88,84834.94,0.51875
89,85767.97,0.51875
90,86698.14,0.51875
91,87619.49,0.51875
92,88579.76,0.525
93,89517.33,0.5375
94,90489.48,0.5375
95,91473.94,0.5375
96,92474.22,0.5375
97,93443.336,0.5375
98,94472.95,0.55
99,95505.48,0.55625
100,96546.1,0.55625
101,97545.41,0.55625
102,98595.0,0.5625
103,99612.85,0.58125
104,100653.59,0.59375
105,101676.6,0.59375
106,102678.85,0.59375
107,103666.42,0.59375
108,104632.14,0.6
109,105572.0,0.60625
110,106505.44,0.625
111,107421.5,0.625
112,108303.234,0.625
113,109198.92,0.625
114,110127.71,0.625
115,111048.37,0.625
116,111980.93,0.625
117,112914.85,0.625
118,113819.016,0.63125
119,114735.59,0.63125
120,115699.14,0.63125
121,116664.61,0.6375
122,117635.914,0.6375
123,118625.11,0.6375
124,119620.97,0.6375
125,120641.99,0.6375
126,121691.56,0.6375
127,122701.48,0.6375
128,123730.586,0.6375
129,124747.95,0.6375
130,125787.5,0.6375
131,126851.88,0.6375
132,127902.266,0.6375
133,128919.87,0.6375
134,129914.89,0.6375
135,130879.88,0.6375
136,131867.69,0.64375
137,132792.19,0.64375
138,133718.19,0.64375
139,134625.88,0.64375
140,135547.33,0.64375
141,136462.88,0.64375
142,137409.8,0.65
143,138310.16,0.65
144,139244.1,0.65
145,140154.97,0.65
146,141079.5,0.65625
147,142029.42,0.65625
148,142975.05,0.65625
149,143942.22,0.65625
150,144919.97,0.65625
151,145923.62,0.66875
152,146949.77,0.66875
153,147997.27,0.66875
154,149004.94,0.66875
155,150046.05,0.66875
156,151071.69,0.66875
157,152135.73,0.675
158,153188.52,0.68125
159,154255.75,0.68125
160,155311.33,0.68125
161,156347.42,0.68125
162,157321.16,0.68125
163,158324.72,0.68125
164,159297.77,0.68125
165,160206.14,0.68125
166,161141.94,0.68125
167,162044.45,0.68125
168,162935.06,0.68125
169,163857.44,0.68125
170,164787.6,0.68125
171,165708.88,0.68125
172,166649.58,0.68125
173,167556.88,0.68125
174,168512.6,0.68125
175,169445.19,0.68125
176,170400.52,0.68125
177,171354.22,0.68125
178,172347.95,0.6875
179,173336.42,0.6875
180,174367.6,0.6875
181,175368.2,0.6875
182,176365.89,0.6875
183,177382.69,0.6875
184,178407.34,0.69375
185,179420.8,0.69375
186,180458.78,0.69375
187,181487.56,0.69375
188,182530.34,0.69375
189,183542.7,0.69375
190,184537.97,0.69375
191,185511.62,0.69375
192,186451.22,0.69375
193,187359.38,0.69375
194,188274.78,0.69375
195,189159.94,0.69375
196,190042.84,0.7
197,190935.98,0.7
198,191822.55,0.7
199,192690.02,0.7
200,193548.7,0.7
201,194437.45,0.7
202,195307.4,0.7
203,196206.95,0.7
204,197110.42,0.7
205,198030.05,0.7
206,198970.62,0.70625
207,199925.31,0.70625
208,200868.38,0.70625
209,201825.5,0.70625
210,202826.19,0.70625
211,203833.36,0.70625
212,204852.61,0.70625
213,205845.7,0.70625
214,206854.62,0.70625
215,207850.27,0.70625
216,208878.77,0.70625
217,209856.7,0.70625
218,210819.44,0.70625
219,211741.03,0.70625
220,212592.78,0.70625
221,213422.6,0.70625
222,214297.38,0.70625
223,215155.6,0.70625
224,216002.8,0.70625
225,216853.28,0.70625
226,217704.97,0.70625
227,218538.03,0.70625
228,219389.08,0.70625
229,220223.5,0.70625
230,221048.9,0.70625
231,221933.92,0.70625
232,222807.33,0.70625
233,223716.28,0.70625
234,224624.02,0.70625
235,225559.9,0.70625
236,226512.64,0.70625
237,227496.33,0.70625
238,228497.81,0.70625
239,229495.61,0.70625
240,230490.02,0.70625
241,231491.0,0.70625
242,232485.02,0.70625
243,233498.92,0.7125
244,234502.17,0.7125
245,235454.52,0.71875
246,236377.08,0.71875
247,237303.67,0.71875
248,238180.17,0.71875
249,239040.72,0.73125
250,239889.66,0.73125
251,240713.02,0.73125
252,241554.48,0.73125
253,242396.77,0.7375
254,243254.5,0.74375
255,244098.33,0.75
256,244953.25,0.75
257,245790.12,0.75
258,246672.5,0.75
259,247550.58,0.75
260,248433.05,0.75
261,249345.95,0.75
262,250273.03,0.75
263,251220.0,0.75
264,252167.1,0.75
265,253166.17,0.75
266,254132.02,0.75
267,255140.22,0.75625
268,256141.84,0.75625
269,257168.67,0.75625
270,258220.03,0.75625
271,259231.48,0.75625
272,260219.8,0.75625
273,261167.56,0.75625
274,262084.81,0.75625
275,262996.12,0.75625
276,263863.9,0.75625
277,264705.53,0.75625
278,265560.1,0.76875
279,266405.4,0.76875
280,267217.0,0.76875
281,268052.44,0.76875
282,268876.47,0.76875
283,269725.53,0.76875
284,270574.0,0.76875
285,271444.38,0.76875
286,272315.6,0.76875
287,273223.8,0.76875
288,274105.44,0.76875
289,275024.78,0.76875
290,275970.25,0.76875
291,276930.34,0.76875
292,277905.03,0.76875
293,278861.2,0.76875
294,279844.6,0.76875
295,280829.62,0.76875
296,281858.22,0.76875
297,282880.8,0.76875
298,283842.56,0.76875
299,284788.8,0.76875
300,285787.2,0.76875
301,286751.9,0.76875
302,287695.62,0.76875
303,288618.0,0.76875
304,289492.34,0.76875
305,290380.4,0.76875
306,291234.4,0.76875
307,292078.8,0.76875
308,292930.78,0.76875
309,293798.8,0.775
310,294645.84,0.775
311,295495.3,0.775
312,296370.16,0.775
313,297294.97,0.775
314,298185.97,0.78125
315,299122.72,0.78125
316,300066.22,0.78125
317,301040.9,0.78125
318,302048.62,0.78125
319,303065.4,0.78125
320,304083.9,0.78125
321,305118.25,0.78125
322,306205.34,0.78125
323,307316.62,0.78125
324,308404.28,0.78125
325,309454.16,0.78125
326,310478.8,0.78125
327,311509.3,0.78125
328,312522.75,0.78125
329,313529.06,0.78125
330,314487.4,0.78125
331,315408.06,0.78125
332,316287.16,0.78125
333,317187.03,0.78125
334,318044.1,0.78125
335,318933.66,0.78125
336,319800.3,0.78125
337,320691.44,0.78125
338,321574.4,0.78125
339,322462.7,0.78125
340,323362.06,0.78125
341,324262.3,0.78125
342,325183.0,0.78125
343,326132.12,0.78125
344,327106.9,0.78125
