step,tx_cost,fulfill
1,113.46468,0.0
2,200.11441,0.0
3,244.04451,0.0
4,276.65408,0.0
5,299.80377,0.0
6,322.20486,0.0
7,361.6427,0.0
8,387.77756,0.05
9,402.8313,0.075
10,417.324,0.0875
11,431.5273,0.1
12,446.2787,0.1
13,466.58185,0.1
14,481.55258,0.1
15,495.6147,0.1125
16,510.38083,0.1375
17,524.7463,0.1625
18,539.913,0.175
19,555.88275,0.2
20,570.2166,0.2125
21,584.35815,0.225
22,598.9496,0.2375
23,613.75507,0.25
24,629.39685,0.25
25,645.4637,0.2625
26,659.9831,0.2875
27,673.0719,0.2875
28,684.5461,0.2875
29,693.2031,0.2875
30,699.6606,0.2875
31,705.3957,0.2875
32,710.00415,0.3
33,713.8989,0.3
34,717.94385,0.3
35,722.36993,0.3125
36,726.49786,0.3125
37,735.6253,0.3125
38,742.4559,0.325
39,747.3158,0.325
40,752.66437,0.325
41,757.3442,0.325
42,762.27765,0.325
43,779.01086,0.3375
44,789.0547,0.35
45,792.64417,0.35
46,795.9202,0.3625
47,799.0084,0.3625
48,803.2871,0.375
49,824.19196,0.4
50,833.06177,0.4125
51,835.0098,0.425
52,836.1413,0.425
53,836.6471,0.425
54,836.966,0.425
55,846.92053,0.425
56,848.02,0.425
57,848.38293,0.425
58,848.91974,0.425
59,849.82996,0.425
60,851.14294,0.425
61,856.39166,0.425
62,858.349,0.425
63,860.00385,0.425
64,861.7272,0.425
65,864.06036,0.425
66,867.8215,0.425
67,878.2342,0.425
68,886.3297,0.425
69,894.65015,0.425
70,903.8441,0.4375
71,914.8419,0.4375
72,928.5632,0.4625
73,948.604,0.4625
74,966.81354,0.475
75,983.0978,0.4875
76,1000.01044,0.4875
77,1017.21985,0.4875
78,1034.6199,0.5125
79,1052.5312,0.5375
80,1068.3228,0.5875
81,1081.9343,0.5875
82,1093.6321,0.5875
83,1102.4805,0.5875
84,1108.9048,0.6
85,1113.9308,0.6
86,1118.6234,0.6
87,1122.3242,0.6
88,1125.8881,0.6
89,1129.9213,0.6
90,1133.8502,0.6
91,1139.5962,0.6
92,1144.1274,0.6
93,1148.2247,0.625
94,1152.3842,0.625
95,1156.2823,0.625
96,1160.5891,0.625
97,1174.4033,0.625
98,1182.6512,0.625
99,1187.4254,0.625
100,1191.992,0.625
101,1196.444,0.625
102,1200.5239,0.625
103,1220.768,0.6375
104,1228.7622,0.6375
105,1230.4944,0.6375
106,1231.3628,0.6375
107,1231.4847,0.6375
108,1231.4847,0.6375
109,1243.7684,0.6375
110,1244.9056,0.6375
111,1244.9949,0.6375
112,1245.0577,0.6375
113,1245.6224,0.6375
114,1246.5425,0.6375
115,1251.3104,0.6375
116,1252.5862,0.6375
117,1253.9332,0.6375
118,1255.3059,0.6375
119,1256.7515,0.6375
120,1258.8138,0.6375
121,1267.6545,0.6375
122,1273.6083,0.6375
123,1279.0808,0.6375
124,1286.3981,0.6375
125,1294.9224,0.6375
126,1306.147,0.6375
127,1325.0566,0.65
128,1341.5834,0.65
129,1357.0995,0.65
130,1373.425,0.65
131,1390.1599,0.6625
132,1407.6381,0.6625
133,1427.9883,0.6625
134,1446.0547,0.6625
135,1462.2286,0.6625
136,1477.1907,0.7
137,1489.7444,0.7125
138,1500.3287,0.725
139,1509.637,0.7375
140,1516.9282,0.7375
141,1521.8878,0.7375
142,1526.0483,0.7375
143,1530.1559,0.7375
144,1533.9391,0.7375
145,1539.4783,0.7375
146,1544.2256,0.7375
147,1549.5696,0.7375
148,1554.6561,0.7375
149,1559.5123,0.7375
150,1564.7628,0.7375
151,1577.6766,0.7375
152,1585.0203,0.7375
153,1589.8986,0.7375
154,1594.3511,0.7375
155,1598.6415,0.7375
156,1602.6595,0.7375
157,1623.0889,0.7375
158,1632.7474,0.7375
159,1635.6392,0.7375
160,1637.6853,0.7375
161,1638.9274,0.7375
162,1639.6018,0.7375
163,1656.161,0.75
164,1658.7543,0.75
165,1658.7543,0.75
166,1658.7543,0.75
167,1658.7543,0.75
168,1659.0582,0.75
169,1664.047,0.75
170,1664.738,0.75
171,1665.8132,0.75
172,1667.2324,0.75
173,1668.8436,0.75
174,1670.5941,0.75
175,1678.0425,0.75
176,1681.7433,0.75
177,1685.2108,0.75
178,1690.2426,0.75
179,1697.1536,0.75
180,1705.6296,0.75
181,1720.769,0.75
182,1733.9078,0.75
183,1747.164,0.75
184,1763.164,0.7625
185,1780.917,0.7625
186,1799.6143,0.7625
187,1823.1619,0.7625
188,1844.043,0.775
189,1863.0833,0.775
190,1881.6335,0.775
191,1898.5162,0.775
192,1914.1666,0.775
193,1928.669,0.775
194,1940.8232,0.775
195,1949.3185,0.775
196,1955.0309,0.775
197,1959.6249,0.775
198,1963.663,0.775
199,1968.8865,0.775
200,1973.0488,0.775
201,1978.0625,0.775
202,1983.016,0.775
203,1987.6876,0.775
204,1992.7744,0.775
205,2003.0825,0.775
206,2009.3258,0.775
207,2013.9882,0.775
208,2018.6115,0.775
209,2023.5726,0.775
210,2028.7712,0.775
211,2050.6047,0.775
212,2061.7178,0.775
213,2066.1047,0.775
214,2069.8853,0.775
215,2072.5918,0.775
216,2074.712,0.775
