step,tx_cost,fulfill
1,460.0,0.0
2,922.0,0.0
3,1382.0,0.025
4,1854.0,0.0875
5,2353.0,0.1375
6,2837.0,0.25
7,3325.0,0.275
8,3810.0,0.3125
9,4302.0,0.3125
10,4785.0,0.3125
11,5281.0,0.3125
12,5788.0,0.3125
13,6273.0,0.3875
14,6759.0,0.425
15,7242.0,0.425
16,7699.0,0.4375
17,8163.0,0.4625
18,8622.0,0.4625
19,9085.0,0.5375
20,9560.0,0.575
21,10048.0,0.575
22,10541.0,0.575
23,11043.0,0.5875
24,11568.0,0.5875
25,12105.0,0.6125
26,12669.0,0.625
27,13222.0,0.6375
28,13777.0,0.6375
29,14316.0,0.65
30,14848.0,0.65
31,15388.0,0.6625
32,15929.0,0.6625
33,16463.0,0.6875
34,16997.0,0.7
35,17528.0,0.7125
36,18038.0,0.725
37,18544.0,0.7375
38,19069.0,0.7375
39,19597.0,0.7375
40,20131.0,0.7375
41,20672.0,0.75
42,21183.0,0.75
43,21685.0,0.7625
44,22189.0,0.7625
45,22710.0,0.7625
46,23235.0,0.7625
47,23741.0,0.7625
48,24238.0,0.7625
49,24736.0,0.775
50,25219.0,0.775
51,25730.0,0.775
52,26267.0,0.775
53,26796.0,0.775
54,27362.0,0.775
55,27904.0,0.775
56,28439.0,0.7875
57,28983.0,0.7875
58,29535.0,0.7875
59,30103.0,0.7875
60,30662.0,0.7875
61,31203.0,0.7875
62,31729.0,0.7875
63,32252.0,0.7875
64,32770.0,0.7875
65,33304.0,0.7875
66,33826.0,0.7875
67,34359.0,0.8
68,34902.0,0.8
