step,tx_cost,fulfill
1,282.7335,0.0
2,565.9636,0.0
3,842.5742,0.025
4,1132.3009,0.0625
5,1426.198,0.0625
6,1716.272,0.125
7,2008.4182,0.1875
8,2308.6594,0.2625
9,2606.6965,0.275
10,2901.3535,0.325
11,3187.4387,0.3375
12,3468.6008,0.3375
13,3746.0625,0.3625
14,4022.3806,0.4
15,4300.414,0.4
16,4574.061,0.4
17,4840.8647,0.4125
18,5108.56,0.4375
19,5372.744,0.4875
20,5640.838,0.5375
21,5916.8657,0.575
22,6187.1094,0.5875
23,6457.361,0.5875
24,6729.463,0.6
25,7015.774,0.6
26,7299.8936,0.6125
27,7578.1064,0.625
28,7846.0386,0.65
29,8118.7505,0.65
30,8392.709,0.65
31,8668.168,0.6625
32,8955.36,0.6625
33,9247.235,0.6625
34,9529.881,0.6625
35,9826.026,0.675
36,10132.281,0.675
37,10429.64,0.6875
38,10731.807,0.6875
39,11025.973,0.6875
40,11329.611,0.6875
41,11620.107,0.7
42,11920.604,0.7125
43,12216.879,0.7125
44,12509.512,0.725
45,12802.434,0.725
46,13095.425,0.7375
47,13380.3955,0.7375
48,13668.824,0.7375
49,13959.5625,0.7375
50,14250.263,0.7375
51,14545.678,0.7375
52,14841.093,0.7375
53,15134.704,0.7375
54,15428.351,0.7375
55,15717.142,0.7375
56,16007.891,0.7375
57,16294.36,0.7375
58,16583.783,0.7375
59,16875.496,0.7375
60,17181.502,0.7375
61,17483.514,0.7375
62,17795.443,0.7375
63,18108.023,0.7375
64,18421.06,0.7375
65,18734.04,0.7375
66,19047.062,0.7375
67,19369.729,0.7375
68,19678.646,0.7375
69,19989.912,0.7375
70,20298.67,0.7375
71,20602.691,0.7375
72,20911.459,0.7375
73,21215.598,0.7375
74,21507.992,0.75
75,21802.516,0.75
76,22094.76,0.75
77,22384.04,0.75
78,22682.826,0.75
79,22986.414,0.75
80,23278.258,0.75
81,23577.049,0.75
82,23871.088,0.75
83,24169.42,0.75
84,24466.168,0.7625
85,24763.0,0.7625
86,25066.828,0.775
87,25379.58,0.775
88,25692.395,0.775
89,26003.432,0.775
90,26323.97,0.775
91,26628.371,0.775
92,26937.432,0.775
93,27251.156,0.775
94,27562.615,0.775
95,27881.008,0.775
96,28192.395,0.775
97,28491.82,0.775
98,28791.191,0.775
99,29100.092,0.775
100,29413.707,0.775
101,29713.086,0.775
102,30007.703,0.7875
103,30309.559,0.7875
104,30604.127,0.7875
105,30907.742,0.7875
106,31211.318,0.7875
107,31510.217,0.7875
108,31809.031,0.7875
109,32107.883,0.7875
110,32406.383,0.7875
111,32707.725,0.7875
112,33006.58,0.7875
113,33310.195,0.7875
114,33606.508,0.7875
115,33917.25,0.7875
116,34233.18,0.7875
117,34550.61,0.7875
118,34862.9,0.7875
119,35166.48,0.7875
120,35484.258,0.7875
121,35793.246,0.7875
122,36106.914,0.7875
123,36410.938,0.7875
124,36717.45,0.8
125,37021.457,0.8
