step,tx_cost,fulfill
1,742.0,0.0
2,1464.0,0.0
3,2176.0,0.0
4,2894.0,0.0875
5,3611.0,0.125
6,4307.0,0.2125
7,5020.0,0.3
8,5741.0,0.375
9,6499.0,0.4
10,7287.0,0.4125
11,8052.0,0.4375
12,8822.0,0.4375
13,9590.0,0.475
14,10364.0,0.5125
15,11163.0,0.5125
16,11960.0,0.5125
17,12766.0,0.5125
18,13605.0,0.5125
19,14467.0,0.5625
20,15354.0,0.6375
21,16283.0,0.6375
22,17216.0,0.6375
23,18177.0,0.6375
24,19152.0,0.6375
25,20107.0,0.675
26,21064.0,0.6875
27,22015.0,0.6875
28,22926.0,0.6875
29,23765.0,0.6875
30,24603.0,0.6875
31,25456.0,0.6875
32,26315.0,0.7125
33,27175.0,0.7125
34,28006.0,0.7125
35,28860.0,0.7125
36,29708.0,0.725
37,30576.0,0.75
38,31455.0,0.7625
39,32317.0,0.775
40,33180.0,0.775
41,34016.0,0.7875
42,34841.0,0.7875
43,35653.0,0.7875
44,36481.0,0.7875
45,37358.0,0.7875
46,38237.0,0.7875
47,39138.0,0.7875
48,40088.0,0.8
49,41012.0,0.8
