step,tx_cost,fulfill
1,0.0,0.0
2,189.18562,0.0
3,334.24307,0.0
4,454.33032,0.0
5,593.2988,0.0
6,762.933,0.0
7,893.6337,0.0
8,1101.889,0.0
9,1271.02,0.0
10,1434.418,0.0
11,1608.9751,0.0
12,1796.1619,0.0
13,1942.9977,0.0
14,2149.1885,0.0
15,2318.9746,0.0
16,2478.3618,0.0
17,2641.3,0.0
18,2833.1082,0.0
19,2979.5874,0.0
20,3157.426,0.0
21,3316.8027,0.0
22,3481.677,0.0
23,3650.6064,0.0
24,3828.5886,0.0
25,3969.9954,0.0
26,4137.0547,0.0
27,4280.189,0.0
28,4433.4136,0.0
29,4591.3115,0.0
30,4775.835,0.1
31,4929.273,0.1
32,5108.584,0.1
33,5276.854,0.1
34,5464.7563,0.1
35,5644.89,0.1
36,5841.554,0.1
37,6019.2817,0.1
38,6217.838,0.1
39,6424.267,0.1
40,6642.3794,0.1
41,6849.95,0.1
42,7064.355,0.1
43,7277.444,0.1
44,7472.691,0.1
45,7679.078,0.2
46,7888.0103,0.2
47,8086.5146,0.2
48,8288.231,0.2
49,8488.266,0.2
50,8682.518,0.3
51,8861.17,0.3
52,9042.432,0.3
53,9221.058,0.3
54,9404.953,0.3
55,9574.832,0.3
56,9733.668,0.3
57,9902.462,0.3
58,10073.651,0.3
59,10238.712,0.3
60,10430.259,0.3
61,10609.6045,0.3
62,10800.539,0.4
63,10987.971,0.4
64,11190.989,0.4
65,11363.089,0.4
66,11567.749,0.4
67,11764.818,0.5
68,11975.505,0.5
69,12182.011,0.5
70,12392.726,0.5
71,12588.939,0.5
72,12801.782,0.5
73,13018.414,0.5
74,13222.516,0.5
75,13425.373,0.5
76,13630.925,0.5
77,13821.692,0.5
78,14026.362,0.5
79,14218.124,0.5
80,14420.263,0.5
81,14603.804,0.5
82,14790.99,0.5
83,14943.648,0.5
84,15128.321,0.5
85,15276.596,0.5
86,15452.21,0.5
87,15636.486,0.5
88,15827.081,0.5
89,16002.535,0.5
90,16204.095,0.5
91,16391.6,0.5
92,16585.102,0.5
93,16785.156,0.5
94,16990.998,0.5
95,17176.305,0.5
96,17382.021,0.5
97,17574.63,0.5
98,17773.111,0.5
99,17975.152,0.5
100,18187.564,0.5
101,18377.469,0.5
102,18577.943,0.5
103,18778.252,0.5
104,18978.26,0.5
105,19176.291,0.5
106,19378.932,0.5
107,19579.385,0.5
108,19769.537,0.5
109,19949.371,0.5
110,20134.809,0.5
111,20311.855,0.5
112,20475.43,0.5
113,20637.459,0.5
114,20812.754,0.5
115,20986.744,0.5
116,21172.549,0.5
117,21358.334,0.5
118,21548.385,0.5
119,21731.668,0.5
120,21937.312,0.6
121,22130.178,0.6
122,22340.713,0.6
123,22530.652,0.6
124,22738.354,0.6
125,22928.826,0.6
126,23139.764,0.6
127,23345.275,0.6
128,23538.193,0.6
129,23723.207,0.6
130,23927.094,0.6
131,24124.598,0.6
132,24320.426,0.6
133,24527.264,0.6
134,24731.592,0.6
135,24933.305,0.6
136,25124.191,0.6
137,25316.725,0.6
138,25503.215,0.6
139,25666.973,0.6
140,25845.549,0.7
141,26029.775,0.7
142,26217.781,0.7
143,26398.725,0.7
144,26588.633,0.7
145,26777.936,0.7
146,26974.143,0.7
147,27169.62,0.7
148,27369.674,0.7
149,27548.938,0.7
150,27771.121,0.7
151,27978.012,0.7
152,28195.25,0.7
153,28427.746,0.7
154,28651.467,0.7
155,28866.068,0.7
156,29090.727,0.7
157,29307.334,0.7
158,29515.562,0.7
159,29727.121,0.7
160,29947.33,0.7
161,30149.76,0.7
162,30359.268,0.7
163,30555.15,0.7
164,30753.37,0.7
165,30944.791,0.7
166,31142.78,0.7
167,31310.674,0.7
168,31490.734,0.7
169,31660.014,0.7
170,31830.117,0.7
171,32000.637,0.7
172,32203.854,0.7
173,32377.814,0.7
174,32586.088,0.7
175,32789.086,0.7
176,32977.535,0.7
177,33169.98,0.7
178,33393.188,0.7
179,33593.99,0.7
180,33829.586,0.7
181,34055.535,0.7
182,34284.055,0.7
183,34499.508,0.7
184,34724.047,0.7
185,34939.04,0.7
186,35150.78,0.7
187,35366.48,0.7
188,35578.46,0.7
189,35790.383,0.7
190,35998.875,0.7
191,36210.395,0.7
192,36424.06,0.7
193,36618.96,0.7
194,36808.19,0.7
195,36996.824,0.7
196,37170.477,0.7
197,37339.293,0.7
198,37524.656,0.7
199,37715.574,0.7
200,37901.207,0.7
201,38104.793,0.7
202,38300.14,0.7
203,38484.383,0.7
204,38686.69,0.7
205,38898.297,0.7
206,39100.914,0.7
207,39313.97,0.7
208,39534.992,0.7
209,39756.215,0.7
210,39983.855,0.7
211,40201.254,0.7
212,40424.785,0.7
213,40625.043,0.7
214,40843.504,0.7
215,41049.39,0.7
216,41268.57,0.7
217,41478.203,0.7
218,41705.88,0.7
219,41913.33,0.7
220,42128.367,0.7
221,42316.64,0.7
222,42522.094,0.7
223,42698.39,0.7
224,42869.29,0.7
225,43050.652,0.7
226,43235.684,0.7
227,43414.965,0.7
228,43591.7,0.7
229,43794.242,0.7
230,43984.277,0.7
231,44181.54,0.7
232,44387.836,0.7
233,44599.457,0.7
234,44812.305,0.7
235,45032.426,0.7
236,45254.07,0.7
237,45471.992,0.7
238,45699.492,0.7
239,45905.176,0.7
240,46107.355,0.7
241,46309.418,0.7
242,46537.234,0.7
243,46748.24,0.7
244,46974.824,0.7
245,47183.574,0.7
246,47397.87,0.7
247,47607.582,0.7
248,47812.75,0.7
249,48013.055,0.7
250,48198.992,0.7
251,48377.723,0.7
252,48554.21,0.7
253,48731.08,0.7
254,48922.875,0.7
255,49108.777,0.7
256,49290.75,0.7
257,49483.805,0.7
258,49681.453,0.7
259,49886.78,0.7
260,50082.77,0.7
261,50298.36,0.7
262,50522.434,0.7
263,50739.535,0.7
264,50981.324,0.7
265,51210.926,0.7
266,51440.11,0.7
267,51659.33,0.7
268,51885.254,0.7
269,52103.043,0.7
270,52328.39,0.7
271,52545.902,0.7
272,52759.594,0.7
273,52980.098,0.7
274,53182.453,0.7
275,53375.73,0.7
276,53577.113,0.8
277,53773.285,0.8
