step,tx_cost,fulfill
1,233.93857,0.0
2,411.28424,0.0
3,513.68896,0.0
4,589.54297,0.0
5,654.09247,0.05
6,706.7879,0.0875
7,753.83765,0.125
8,797.2883,0.1625
9,838.2053,0.2125
10,877.8374,0.2375
11,912.92316,0.25
12,943.51416,0.25
13,982.92413,0.275
14,1021.09546,0.3125
15,1048.6263,0.3375
16,1074.7543,0.35
17,1099.5433,0.35
18,1123.3533,0.375
19,1161.793,0.375
20,1197.482,0.375
21,1216.8914,0.375
22,1236.0686,0.375
23,1254.3221,0.375
24,1271.2914,0.375
25,1304.5142,0.375
26,1334.3389,0.4125
27,1347.7606,0.4125
28,1360.3121,0.4125
29,1372.6881,0.4125
30,1384.7095,0.4125
31,1409.9899,0.425
32,1432.0914,0.425
33,1442.615,0.425
34,1452.9716,0.425
35,1462.9044,0.4375
36,1472.186,0.4625
37,1493.2793,0.4875
38,1511.4341,0.4875
39,1523.7493,0.5
40,1538.1351,0.5
41,1555.2316,0.5125
42,1573.5828,0.525
43,1603.2063,0.525
44,1636.4701,0.525
45,1662.14,0.525
46,1689.0115,0.5375
47,1718.4338,0.5375
48,1750.9689,0.625
49,1793.0569,0.675
50,1835.3778,0.7125
51,1871.5292,0.7375
52,1910.6372,0.7375
53,1950.2637,0.75
54,1988.6633,0.7875
55,2030.0466,0.8
56,2068.34,0.8125
