step,tx_cost,fulfill
1,538.0,0.0
2,1076.0,0.0
3,1611.0,0.0
4,2151.0,0.0625
5,2694.0,0.125
6,3249.0,0.15
7,3813.0,0.1875
8,4406.0,0.225
9,4985.0,0.2375
10,5604.0,0.2375
11,6193.0,0.2375
12,6783.0,0.2375
13,7378.0,0.2625
14,7965.0,0.3375
15,8565.0,0.3375
16,9133.0,0.3625
17,9711.0,0.3625
18,10287.0,0.375
19,10854.0,0.4375
20,11432.0,0.525
21,12014.0,0.5375
22,12629.0,0.55
23,13247.0,0.5875
24,13903.0,0.6375
25,14529.0,0.675
26,15147.0,0.6875
27,15811.0,0.7
28,16465.0,0.7125
29,17141.0,0.7375
30,17805.0,0.7375
31,18452.0,0.7375
32,19106.0,0.7375
33,19756.0,0.7375
34,20386.0,0.75
35,21034.0,0.75
36,21700.0,0.75
37,22385.0,0.7625
38,23061.0,0.7625
39,23738.0,0.7625
40,24390.0,0.7625
41,25010.0,0.7625
42,25629.0,0.7625
43,26257.0,0.7625
44,26898.0,0.7625
45,27544.0,0.7625
46,28183.0,0.7625
47,28798.0,0.7625
48,29427.0,0.7625
49,30075.0,0.7625
50,30702.0,0.7625
51,31364.0,0.7625
52,32013.0,0.7625
53,32654.0,0.7625
54,33322.0,0.7625
55,33999.0,0.7625
56,34668.0,0.7625
57,35340.0,0.7625
58,35997.0,0.775
59,36659.0,0.775
60,37323.0,0.775
61,37963.0,0.775
62,38634.0,0.775
63,39298.0,0.775
64,39962.0,0.775
65,40608.0,0.775
66,41263.0,0.775
67,41901.0,0.775
68,42553.0,0.775
69,43215.0,0.775
70,43875.0,0.775
71,44546.0,0.775
72,45208.0,0.7875
73,45864.0,0.7875
74,46520.0,0.7875
75,47161.0,0.7875
76,47798.0,0.7875
77,48429.0,0.7875
78,49067.0,0.7875
79,49709.0,0.7875
80,50367.0,0.7875
81,51005.0,0.8
82,51660.0,0.8
