step,tx_cost,fulfill
1,0.0,0.0
2,768.71606,0.0
3,1425.1165,0.0
4,1998.6793,0.0
5,2599.7349,0.0
6,3294.0007,0.0
7,3904.7327,0.0125
8,4660.71,0.05
9,5311.27,0.075
10,5948.6104,0.1
11,6656.9517,0.1
12,7434.81,0.15
13,8165.7104,0.2
14,8978.885,0.2125
15,9740.396,0.2125
16,10486.237,0.25
17,11274.51,0.25
18,12089.644,0.25
19,12872.35,0.25
20,13706.904,0.25
21,14530.292,0.2625
22,15355.214,0.2625
23,16180.111,0.2625
24,17018.627,0.275
25,17810.852,0.275
26,18592.908,0.275
27,19384.453,0.3
28,20156.424,0.325
29,20881.033,0.325
30,21580.752,0.325
31,22292.441,0.3375
32,23001.816,0.3625
33,23726.934,0.3875
34,24450.115,0.4125
35,25176.117,0.425
36,25880.215,0.4375
37,26637.6,0.4375
38,27392.281,0.475
39,28158.291,0.475
40,28940.088,0.4875
41,29740.143,0.5
42,30523.447,0.5125
43,31326.26,0.525
44,32139.734,0.525
45,32966.758,0.5375
46,33801.273,0.5375
47,34653.87,0.5375
48,35504.043,0.55
49,36339.42,0.5625
50,37195.7,0.5625
51,38046.957,0.5875
52,38885.65,0.5875
53,39665.258,0.6125
54,40447.4,0.6125
55,41199.363,0.625
56,41940.043,0.625
57,42663.887,0.625
58,43377.34,0.625
59,44076.027,0.625
60,44765.336,0.625
61,45479.688,0.625
62,46186.684,0.625
63,46874.605,0.625
64,47573.41,0.625
65,48280.3,0.625
66,49025.2,0.625
67,49802.035,0.625
68,50572.723,0.6375
69,51329.59,0.6375
70,52100.082,0.6375
71,52888.625,0.6375
72,53698.246,0.65
73,54520.883,0.6625
74,55349.06,0.6625
75,56178.168,0.6625
76,56986.42,0.6625
77,57819.24,0.6625
78,58647.613,0.6625
79,59487.336,0.6625
80,60279.938,0.6625
81,61046.004,0.6625
82,61789.88,0.6625
83,62525.094,0.6625
84,63249.516,0.6625
85,63949.93,0.6625
86,64637.555,0.6625
87,65327.4,0.6625
88,66013.5,0.6625
89,66698.31,0.6625
90,67388.56,0.675
91,68072.2,0.6875
92,68776.73,0.6875
93,69493.09,0.6875
94,70256.8,0.7
95,71022.95,0.7
96,71812.805,0.7
97,72604.75,0.7
98,73397.914,0.7
99,74213.71,0.7
100,75027.23,0.7
101,75823.266,0.7
102,76657.664,0.7
103,77474.55,0.7
104,78298.81,0.7
105,79117.82,0.7
106,79947.1,0.7
107,80751.83,0.7
108,81560.04,0.7
109,82345.945,0.7
110,83119.47,0.7
111,83856.25,0.7
112,84583.695,0.7
113,85279.51,0.7
114,85978.33,0.7125
115,86652.81,0.7125
116,87338.19,0.7125
117,88024.94,0.7125
118,88721.3,0.7125
119,89390.86,0.7125
120,90075.51,0.7125
121,90786.195,0.7125
122,91512.22,0.7125
123,92251.31,0.7125
124,93010.21,0.7125
125,93777.195,0.7125
126,94582.195,0.7125
127,95389.65,0.7125
128,96195.92,0.7125
129,97027.63,0.7125
130,97872.3,0.7125
131,98726.18,0.7125
132,99574.52,0.7125
133,100422.555,0.7125
134,101252.445,0.7125
135,102074.45,0.7125
136,102902.03,0.7125
137,103697.086,0.7125
