step,tx_cost,fulfill
1,107.3846,0.0
2,196.83556,0.0
3,258.32056,0.0
4,310.3078,0.0
5,354.38113,0.0
6,396.3733,0.0
7,450.41275,0.0
8,491.47986,0.0
9,517.88336,0.0
10,539.7764,0.0
11,558.8532,0.0
12,577.1721,0.0
13,606.4356,0.0
14,626.6683,0.0
15,640.10095,0.0
16,653.23,0.05
17,666.4372,0.05
18,679.9488,0.05
19,705.2919,0.075
20,723.25446,0.075
21,736.9253,0.075
22,750.85876,0.075
23,763.53424,0.075
24,775.97473,0.075
25,798.57153,0.125
26,811.8038,0.125
27,819.8579,0.125
28,827.7486,0.125
29,835.0731,0.125
30,844.29083,0.15
31,865.1916,0.175
32,879.1258,0.175
33,886.23035,0.175
34,892.5122,0.175
35,898.27576,0.175
36,906.18384,0.175
37,925.6594,0.175
38,940.45386,0.175
39,948.63116,0.175
40,956.6403,0.175
41,964.9387,0.175
42,974.34045,0.175
43,996.51196,0.175
44,1011.36365,0.2
45,1020.5999,0.2
46,1030.4177,0.225
47,1040.0894,0.225
48,1050.5251,0.25
49,1072.6809,0.25
50,1085.7979,0.275
51,1096.6818,0.275
52,1107.3322,0.275
53,1117.8033,0.275
54,1127.8103,0.275
55,1144.3748,0.275
56,1154.8467,0.275
57,1163.0913,0.275
58,1171.4655,0.275
59,1180.4369,0.275
60,1189.787,0.275
61,1204.6693,0.275
62,1215.7991,0.275
63,1225.2123,0.275
64,1234.4508,0.275
65,1244.3859,0.275
66,1255.2268,0.275
67,1273.9867,0.275
68,1288.0436,0.275
69,1300.1295,0.275
70,1313.0746,0.275
71,1326.9695,0.275
72,1341.3583,0.275
73,1366.3253,0.275
74,1383.4415,0.275
75,1397.7354,0.275
76,1411.3593,0.275
77,1424.1786,0.275
78,1435.426,0.325
79,1456.1405,0.35
80,1467.9158,0.4
81,1475.5688,0.4
82,1482.9354,0.4
83,1489.9171,0.4
84,1497.123,0.4
85,1514.5537,0.425
86,1524.2452,0.425
87,1529.5957,0.425
88,1534.224,0.425
89,1538.4541,0.425
90,1542.96,0.425
91,1558.81,0.425
92,1568.9169,0.425
93,1575.061,0.45
94,1582.2722,0.45
95,1589.9614,0.45
96,1598.8131,0.5
97,1621.3168,0.5
98,1636.3894,0.525
99,1646.6411,0.525
100,1657.3236,0.55
101,1667.4156,0.55
102,1677.9158,0.55
103,1701.9054,0.55
104,1716.6382,0.55
105,1728.0005,0.55
106,1739.825,0.55
107,1752.0215,0.55
108,1763.6921,0.55
109,1782.3923,0.55
110,1794.6649,0.55
111,1803.7126,0.55
112,1812.7184,0.55
113,1821.968,0.55
114,1831.52,0.55
115,1846.8165,0.575
116,1858.0297,0.575
117,1867.4685,0.6
118,1876.6348,0.6
119,1886.2273,0.6
120,1896.5144,0.6
121,1914.4972,0.625
122,1927.7166,0.625
123,1939.2686,0.625
124,1951.4563,0.625
125,1965.3226,0.625
126,1980.3357,0.625
127,2006.4263,0.625
128,2024.7188,0.625
129,2040.361,0.625
130,2055.6843,0.625
131,2070.6562,0.625
132,2085.281,0.65
133,2110.392,0.65
134,2125.8577,0.65
135,2136.376,0.65
136,2146.0056,0.65
137,2154.483,0.65
138,2162.8616,0.675
139,2182.361,0.675
140,2193.3367,0.675
141,2199.0952,0.675
142,2203.5518,0.675
143,2208.3958,0.7
144,2213.138,0.7
145,2228.6797,0.7
146,2236.5896,0.7
147,2241.0925,0.7
148,2247.1084,0.7
149,2254.1802,0.725
150,2262.9192,0.725
151,2284.891,0.725
152,2299.8965,0.725
153,2310.229,0.725
154,2320.5916,0.725
155,2331.4648,0.725
156,2342.8154,0.725
157,2369.2302,0.775
158,2385.8743,0.775
159,2397.7273,0.775
160,2409.949,0.775
161,2422.3274,0.775
162,2434.2112,0.775
163,2454.662,0.775
164,2467.942,0.775
165,2479.0225,0.775
166,2489.8425,0.775
167,2500.2185,0.775
168,2510.5193,0.775
169,2527.5515,0.825
170,2539.911,0.85
