step,tx_cost,fulfill
1,311.0,0.0
2,620.0,0.0
3,927.0,0.0
4,1236.0,0.0
5,1563.0,0.01625
6,1876.0,0.045
7,2188.0,0.085
8,2522.0,0.13125
9,2849.0,0.1675
10,3184.0,0.21875
11,3513.0,0.26875
12,3848.0,0.3
13,4184.0,0.34375
14,4519.0,0.38875
15,4867.0,0.40875
16,5201.0,0.42625
17,5534.0,0.43875
18,5870.0,0.45875
19,6210.0,0.50375
20,6551.0,0.55125
21,6881.0,0.5675
22,7218.0,0.58
23,7549.0,0.5875
24,7874.0,0.59875
25,8220.0,0.62875
26,8564.0,0.6575
27,8902.0,0.6675
28,9238.0,0.6775
29,9578.0,0.69375
30,9916.0,0.70375
31,10230.0,0.72125
32,10552.0,0.74375
33,10892.0,0.75375
34,11234.0,0.765
35,11592.0,0.77875
36,11937.0,0.79375
37,12290.0,0.815
38,12659.0,0.8325
