step,tx_cost,fulfill
1,233.77322,0.0
2,451.76578,0.05
3,625.8163,0.075
4,782.2845,0.15
5,932.0663,0.1875
6,1093.0433,0.2125
7,1297.2114,0.3375
8,1479.2153,0.45
9,1590.6212,0.45
10,1688.2491,0.4625
11,1775.1694,0.4875
12,1871.6674,0.5375
13,2016.7324,0.5875
14,2137.2192,0.6625
15,2190.945,0.675
16,2236.554,0.675
17,2277.113,0.6875
18,2323.2295,0.6875
19,2409.2805,0.7375
20,2472.9407,0.7625
21,2500.35,0.7625
22,2524.4836,0.7625
23,2545.7886,0.7625
24,2565.0967,0.7625
25,2605.6318,0.7625
26,2633.4844,0.7625
27,2645.1558,0.7625
28,2655.562,0.7625
29,2663.6475,0.7625
30,2672.1028,0.7625
31,2698.2913,0.7625
32,2722.0369,0.7625
33,2736.2617,0.7625
34,2753.7832,0.7625
35,2774.1653,0.7625
36,2798.6965,0.7625
37,2842.9675,0.7625
38,2881.6511,0.775
39,2913.9912,0.775
40,2948.394,0.775
41,2983.0615,0.775
42,3018.1748,0.775
43,3063.2622,0.775
44,3103.5483,0.775
45,3137.0464,0.775
46,3168.9133,0.775
47,3198.6287,0.775
48,3226.0408,0.775
49,3259.2112,0.7875
50,3288.6829,0.7875
51,3312.8694,0.7875
52,3336.1636,0.7875
53,3358.6223,0.7875
54,3378.209,0.7875
55,3399.2507,0.7875
56,3416.5881,0.7875
57,3431.2458,0.8
58,3444.3718,0.8
