step,tx_cost,fulfill
1,182.59674,0.0
2,364.4505,0.0
3,515.1604,0.0625
4,667.14386,0.075
5,813.59656,0.075
6,962.6364,0.075
7,1131.6912,0.075
8,1286.939,0.075
9,1414.1073,0.075
10,1535.2797,0.1125
11,1650.6703,0.125
12,1766.3105,0.125
13,1893.4318,0.125
14,2011.4003,0.15
15,2112.2402,0.15
16,2208.421,0.1875
17,2297.999,0.225
18,2390.5796,0.25
19,2494.5051,0.325
20,2592.015,0.325
21,2674.3997,0.3375
22,2754.07,0.3875
23,2832.4656,0.3875
24,2914.939,0.4
25,3013.509,0.4375
26,3106.1794,0.45
27,3179.3008,0.4625
28,3249.6367,0.525
29,3318.2385,0.55
30,3394.8943,0.55
31,3487.5608,0.575
32,3571.638,0.5875
33,3633.0344,0.5875
34,3689.7773,0.5875
35,3741.7043,0.5875
36,3795.7747,0.5875
37,3866.7146,0.5875
38,3930.2117,0.6
39,3973.8022,0.6
40,4016.7878,0.6
41,4060.8862,0.6
42,4108.3687,0.6
43,4180.5894,0.6
44,4244.322,0.6
45,4284.37,0.6
46,4321.048,0.6
47,4355.8203,0.6
48,4397.103,0.6
49,4470.6313,0.6
50,4534.937,0.6125
51,4574.377,0.625
52,4613.2256,0.625
53,4654.0454,0.625
54,4701.917,0.6375
55,4780.962,0.6375
56,4850.5767,0.6375
57,4899.253,0.6375
58,4948.0034,0.6375
59,4996.575,0.6375
60,5051.708,0.65
61,5129.099,0.65
62,5199.885,0.65
63,5257.404,0.6625
64,5315.7407,0.6625
65,5375.08,0.6625
66,5437.9976,0.6625
67,5511.063,0.6625
68,5582.019,0.675
69,5643.9404,0.675
70,5703.273,0.675
71,5764.6416,0.675
72,5829.872,0.675
73,5907.285,0.6875
74,5978.8057,0.6875
75,6037.1978,0.6875
76,6093.966,0.6875
77,6150.1,0.6875
78,6211.0796,0.6875
79,6294.339,0.6875
80,6372.1177,0.6875
81,6430.9243,0.6875
82,6489.665,0.6875
83,6545.5723,0.6875
84,6605.9033,0.6875
85,6688.572,0.6875
86,6761.3447,0.7
87,6813.363,0.7125
88,6865.529,0.7125
89,6916.817,0.7125
90,6970.0767,0.7125
91,7045.6074,0.725
92,7114.0303,0.725
93,7161.491,0.725
94,7206.432,0.725
95,7252.3257,0.725
96,7300.175,0.7375
97,7374.0356,0.7375
98,7441.6143,0.7375
99,7484.903,0.7375
100,7528.4976,0.7375
101,7570.5444,0.7375
102,7615.659,0.75
103,7692.15,0.75
104,7760.346,0.75
105,7802.7085,0.75
106,7847.342,0.75
107,7893.3257,0.75
108,7946.289,0.7625
109,8032.5737,0.775
110,8109.224,0.775
111,8162.3247,0.775
112,8214.287,0.775
113,8267.865,0.775
114,8325.745,0.775
115,8411.93,0.775
116,8491.891,0.775
117,8554.499,0.775
118,8619.395,0.775
119,8688.959,0.775
120,8759.229,0.775
121,8841.916,0.775
122,8921.11,0.775
123,8987.68,0.775
124,9054.727,0.775
125,9121.8955,0.775
126,9195.958,0.775
127,9283.918,0.775
128,9365.611,0.775
129,9432.836,0.775
130,9495.95,0.775
131,9557.312,0.775
132,9622.91,0.775
133,9711.497,0.775
134,9794.62,0.775
135,9859.225,0.7875
136,9922.162,0.7875
137,9982.614,0.7875
138,10048.631,0.7875
139,10138.558,0.7875
140,10220.24,0.7875
141,10278.752,0.7875
142,10338.598,0.7875
143,10396.05,0.7875
144,10457.917,0.7875
145,10545.154,0.7875
146,10623.978,0.7875
147,10675.702,0.8
148,10724.767,0.8
