step,tx_cost,fulfill
1,274.4269,0.0
2,544.4694,0.0
3,803.94794,0.125
4,1060.6069,0.3125
5,1312.326,0.3625
6,1555.3701,0.4125
7,1791.779,0.4625
8,2029.6555,0.4625
9,2275.5964,0.5
10,2521.8157,0.5
11,2754.9553,0.5125
12,2988.801,0.5125
13,3221.3533,0.5375
14,3450.9934,0.575
15,3686.404,0.575
16,3926.8628,0.5875
17,4169.941,0.5875
18,4417.75,0.5875
19,4680.3135,0.6
20,4954.7065,0.65
21,5218.9976,0.65
22,5486.995,0.65
23,5756.904,0.65
24,6025.2305,0.65
25,6306.724,0.65
26,6586.9473,0.6625
27,6875.1255,0.6625
28,7150.636,0.6625
29,7428.1665,0.6875
30,7718.4424,0.6875
31,7996.957,0.7
32,8272.531,0.7125
33,8542.522,0.7125
34,8800.569,0.7125
35,9060.787,0.7125
36,9324.016,0.7125
37,9590.589,0.725
38,9858.025,0.725
39,10128.159,0.725
40,10394.483,0.725
41,10653.543,0.75
42,10907.572,0.75
43,11164.185,0.7625
44,11431.975,0.7625
45,11712.824,0.775
46,11984.057,0.775
47,12272.96,0.775
48,12557.009,0.775
49,12834.052,0.8
50,13114.338,0.8
