step,tx_cost,fulfill
1,353.6909,0.0
2,699.8,0.0
3,1024.1183,0.025
4,1346.6664,0.0375
5,1653.7982,0.0375
6,1955.9382,0.04375
7,2294.2224,0.1375
8,2624.114,0.24375
9,2971.7668,0.2625
10,3318.2305,0.275
11,3666.1975,0.2875
12,4026.1338,0.30625
13,4373.656,0.375
14,4723.8574,0.4125
15,5079.4683,0.43125
16,5431.149,0.44375
17,5780.157,0.44375
18,6150.4146,0.44375
19,6532.1255,0.45625
20,6912.646,0.50625
21,7294.2476,0.51875
22,7679.15,0.54375
23,8064.4355,0.55625
24,8457.196,0.59375
25,8832.616,0.63125
26,9196.719,0.6625
27,9557.446,0.7
28,9911.777,0.725
29,10261.149,0.74375
30,10610.124,0.7625
31,10945.554,0.775
32,11277.284,0.7875
33,11610.985,0.8
34,11940.146,0.8125
