step,tx_cost,fulfill
1,0.0,0.0
2,1311.4026,0.025
3,2467.043,0.1
4,2800.2034,0.1125
5,3902.1807,0.175
6,5162.3813,0.1875
7,6347.3374,0.2625
8,7752.907,0.45
9,8855.928,0.45
10,9393.014,0.45
11,10594.586,0.4625
12,11848.951,0.4875
13,13166.633,0.5875
14,14542.689,0.6375
15,15673.294,0.6625
16,16437.89,0.675
17,17500.682,0.7
18,18675.88,0.7
19,19937.111,0.725
20,21247.66,0.725
21,22371.236,0.75
22,23366.518,0.7625
23,24348.834,0.7625
24,25483.277,0.7625
25,26721.135,0.7625
26,27976.244,0.7625
27,29136.965,0.775
28,30201.45,0.775
29,31367.77,0.775
30,32585.184,0.775
31,33851.027,0.775
32,35160.88,0.775
33,36394.85,0.775
34,37574.785,0.775
35,38741.35,0.775
36,40033.082,0.775
37,41401.66,0.775
38,42817.19,0.775
39,44160.78,0.775
40,45486.914,0.775
41,46741.414,0.775
42,48011.78,0.7875
43,49342.58,0.7875
44,50698.26,0.7875
45,51986.844,0.7875
46,53302.055,0.7875
47,54595.68,0.7875
48,55884.99,0.7875
49,57157.598,0.7875
50,58483.28,0.7875
51,59769.13,0.8
52,61038.49,0.8
