step,tx_cost,fulfill
1,472.0,0.0
2,948.0,0.0
3,1419.0,0.0
4,1884.0,0.0
5,2343.0,0.0
6,2793.0,0.0
7,3237.0,0.0125
8,3680.0,0.0875
9,4144.0,0.0875
10,4604.0,0.0875
11,5062.0,0.125
12,5542.0,0.15
13,6039.0,0.15
14,6543.0,0.175
15,7055.0,0.175
16,7564.0,0.175
17,8088.0,0.2
18,8614.0,0.2125
19,9116.0,0.2375
20,9624.0,0.2625
21,10140.0,0.275
22,10648.0,0.275
23,11167.0,0.3375
24,11685.0,0.35
25,12216.0,0.375
26,12755.0,0.4
27,13290.0,0.4125
28,13814.0,0.4625
29,14331.0,0.4875
30,14855.0,0.4875
31,15390.0,0.525
32,15905.0,0.525
33,16418.0,0.55
34,16918.0,0.55
35,17398.0,0.55
36,17902.0,0.55
37,18416.0,0.55
38,18928.0,0.5625
39,19427.0,0.5625
40,19940.0,0.5625
41,20464.0,0.575
42,20992.0,0.5875
43,21527.0,0.5875
44,22061.0,0.6
45,22602.0,0.6125
46,23151.0,0.6125
47,23695.0,0.6125
48,24231.0,0.625
49,24764.0,0.625
50,25297.0,0.6375
51,25818.0,0.65
52,26343.0,0.65
53,26880.0,0.65
54,27417.0,0.65
55,27952.0,0.65
56,28471.0,0.65
57,28995.0,0.65
58,29520.0,0.65
59,30037.0,0.65
60,30549.0,0.65
61,31062.0,0.65
62,31574.0,0.6625
63,32077.0,0.6625
64,32598.0,0.6625
65,33133.0,0.6625
66,33647.0,0.6625
67,34163.0,0.6625
68,34693.0,0.6625
69,35225.0,0.6625
70,35748.0,0.6625
71,36286.0,0.6625
72,36827.0,0.6625
73,37374.0,0.675
74,37921.0,0.7
75,38453.0,0.7
76,38996.0,0.7
77,39542.0,0.7
78,40094.0,0.7
79,40628.0,0.7
80,41152.0,0.7
81,41687.0,0.7
82,42238.0,0.7
83,42779.0,0.7
84,43307.0,0.7
85,43848.0,0.7
86,44382.0,0.7
87,44884.0,0.7
88,45379.0,0.7
89,45877.0,0.7
90,46376.0,0.7
91,46898.0,0.7
92,47408.0,0.7
93,47927.0,0.7
94,48443.0,0.7
95,48969.0,0.7
96,49499.0,0.7
97,50046.0,0.7
98,50601.0,0.7125
99,51153.0,0.7125
100,51705.0,0.7125
101,52240.0,0.7125
102,52788.0,0.7125
103,53338.0,0.7125
104,53883.0,0.7125
105,54418.0,0.7125
106,54951.0,0.7125
107,55484.0,0.7125
108,56029.0,0.7125
109,56587.0,0.7125
110,57128.0,0.7125
111,57655.0,0.7125
112,58182.0,0.7125
113,58716.0,0.7125
114,59246.0,0.7125
115,59783.0,0.7125
116,60302.0,0.7125
117,60805.0,0.7125
118,61332.0,0.7125
119,61842.0,0.7125
120,62352.0,0.725
121,62875.0,0.725
122,63397.0,0.725
123,63931.0,0.725
124,64476.0,0.725
125,65030.0,0.725
126,65592.0,0.7375
127,66137.0,0.7375
128,66677.0,0.7375
129,67229.0,0.7375
130,67795.0,0.7375
131,68363.0,0.7375
132,68909.0,0.7375
133,69441.0,0.7375
134,69982.0,0.7375
135,70529.0,0.7375
136,71071.0,0.7375
137,71618.0,0.7375
138,72161.0,0.7625
139,72709.0,0.775
140,73237.0,0.775
141,73755.0,0.775
142,74292.0,0.775
143,74811.0,0.775
144,75320.0,0.7875
145,75839.0,0.8
146,76355.0,0.8
