step,tx_cost,fulfill
1,0.0,0.0
2,868.7069,0.0
3,1641.2694,0.0
4,2374.6428,0.0
5,3038.8796,0.0
6,3774.9336,0.0
7,4494.4517,0.0
8,5359.999,0.0
9,6108.2573,0.0
10,6919.8525,0.0
11,7660.897,0.008333333333333333
12,8455.625,0.016666666666666666
13,9239.59,0.025
14,10147.095,0.041666666666666664
15,10975.636,0.041666666666666664
16,11851.562,0.058333333333333334
17,12695.401,0.06666666666666667
18,13612.141,0.09166666666666666
19,14524.734,0.10833333333333334
20,15487.81,0.13333333333333333
21,16381.443,0.13333333333333333
22,17305.787,0.13333333333333333
23,18171.348,0.13333333333333333
24,19082.213,0.13333333333333333
25,19982.117,0.16666666666666666
26,20924.482,0.18333333333333332
27,21791.549,0.19166666666666668
28,22698.61,0.21666666666666667
29,23548.123,0.21666666666666667
30,24422.242,0.24166666666666667
31,25248.855,0.2916666666666667
32,26106.389,0.30833333333333335
33,26925.113,0.31666666666666665
34,27799.152,0.325
35,28641.246,0.325
36,29475.105,0.325
37,30311.564,0.325
38,31142.16,0.3333333333333333
39,31969.854,0.3416666666666667
40,32818.652,0.35
41,33680.055,0.36666666666666664
42,34537.824,0.38333333333333336
43,35424.613,0.4
44,36332.46,0.4166666666666667
45,37275.406,0.4166666666666667
46,38228.14,0.4166666666666667
47,39188.723,0.4166666666666667
48,40101.86,0.4166666666666667
49,41040.363,0.4166666666666667
50,41968.438,0.4166666666666667
51,42891.78,0.4166666666666667
52,43822.484,0.425
53,44735.87,0.425
54,45643.81,0.425
55,46524.77,0.44166666666666665
56,47413.336,0.44166666666666665
57,48277.33,0.45
58,49136.91,0.45
59,50005.164,0.4583333333333333
60,50868.453,0.4583333333333333
61,51719.395,0.4666666666666667
62,52578.816,0.4666666666666667
63,53425.24,0.4666666666666667
64,54256.61,0.4666666666666667
65,55070.473,0.475
66,55901.402,0.475
67,56741.87,0.5
68,57580.414,0.5
69,58427.086,0.5
70,59275.793,0.5
71,60183.04,0.5
72,61101.176,0.5083333333333333
73,62057.035,0.525
74,63026.953,0.525
75,63982.098,0.525
76,64926.348,0.525
77,65875.04,0.525
78,66836.42,0.525
79,67782.984,0.525
80,68713.32,0.525
81,69641.11,0.525
82,70572.26,0.525
83,71491.04,0.55
84,72430.74,0.5583333333333333
85,73321.79,0.5583333333333333
86,74238.234,0.5583333333333333
87,75125.56,0.5583333333333333
88,76020.33,0.5583333333333333
89,76909.836,0.5666666666666667
90,77789.8,0.5833333333333334
91,78658.42,0.5833333333333334
92,79523.79,0.5916666666666667
93,80376.92,0.6
94,81251.08,0.6
95,82110.24,0.6
96,82968.9,0.6
97,83861.945,0.6
98,84792.72,0.6
99,85763.195,0.6083333333333333
100,86721.85,0.6083333333333333
101,87701.055,0.6166666666666667
102,88664.84,0.6166666666666667
103,89658.3,0.6333333333333333
104,90633.125,0.6416666666666667
105,91616.67,0.6416666666666667
106,92572.41,0.6416666666666667
107,93520.8,0.6416666666666667
108,94450.67,0.6416666666666667
109,95389.56,0.65
110,96334.54,0.65
111,97284.54,0.65
112,98197.41,0.65
113,99126.0,0.65
114,100015.6,0.65
115,100931.04,0.65
116,101823.42,0.65
117,102682.61,0.65
118,103535.195,0.65
119,104400.805,0.6583333333333333
120,105244.84,0.6583333333333333
121,106100.44,0.6583333333333333
122,106934.45,0.6583333333333333
123,107790.914,0.6583333333333333
124,108648.13,0.6583333333333333
125,109543.836,0.6583333333333333
126,110469.46,0.6583333333333333
127,111385.555,0.6583333333333333
128,112338.02,0.6666666666666666
129,113287.375,0.6666666666666666
130,114249.42,0.6666666666666666
131,115197.84,0.6666666666666666
132,116155.61,0.6666666666666666
133,117085.12,0.675
134,118010.016,0.675
135,118893.805,0.675
136,119807.16,0.675
137,120728.98,0.675
138,121653.984,0.675
139,122551.71,0.675
140,123452.9,0.675
141,124331.13,0.675
142,125209.37,0.675
143,126070.47,0.6833333333333333
144,126945.96,0.6833333333333333
145,127835.98,0.6833333333333333
146,128706.05,0.6833333333333333
147,129581.02,0.6833333333333333
148,130442.55,0.6833333333333333
149,131292.08,0.6833333333333333
150,132127.78,0.6833333333333333
151,133008.27,0.6916666666666667
152,133902.72,0.7
153,134814.02,0.7
154,135729.33,0.7
155,136687.58,0.7
156,137648.7,0.7
157,138631.12,0.7
158,139589.19,0.7
159,140565.98,0.7
160,141497.16,0.7
161,142445.53,0.7
162,143369.64,0.7
163,144319.47,0.7
164,145253.98,0.7
165,146190.88,0.7
166,147109.7,0.7
167,148032.31,0.7
168,148941.25,0.7
169,149822.19,0.7
170,150712.05,0.7
171,151615.3,0.7
172,152498.36,0.7
173,153406.64,0.7
174,154305.42,0.7
175,155191.81,0.7083333333333334
176,156056.94,0.7083333333333334
177,156900.17,0.7083333333333334
178,157777.92,0.7083333333333334
179,158668.05,0.7083333333333334
180,159578.36,0.7083333333333334
181,160474.7,0.7083333333333334
182,161394.45,0.7083333333333334
183,162331.36,0.7083333333333334
184,163302.9,0.7083333333333334
185,164258.53,0.7083333333333334
186,165227.34,0.7166666666666667
187,166164.53,0.725
188,167138.14,0.725
189,168095.47,0.725
190,169084.69,0.725
191,170046.84,0.725
192,170999.66,0.725
193,171922.81,0.725
194,172846.92,0.725
195,173752.22,0.725
196,174649.52,0.725
197,175550.02,0.725
198,176458.31,0.725
199,177343.14,0.725
200,178252.72,0.725
201,179161.22,0.725
202,180053.81,0.725
203,180921.83,0.725
204,181791.98,0.725
205,182663.39,0.725
206,183557.28,0.725
207,184452.61,0.725
208,185366.7,0.725
209,186293.97,0.725
210,187240.5,0.725
211,188201.0,0.725
212,189161.52,0.725
213,190130.16,0.725
214,191106.45,0.725
215,192092.06,0.725
216,193087.08,0.725
217,194086.33,0.725
218,195073.81,0.725
219,196045.23,0.725
220,197003.97,0.725
221,197939.3,0.725
222,198882.45,0.725
223,199817.55,0.725
224,200757.61,0.725
225,201692.42,0.725
226,202602.1,0.725
227,203517.16,0.725
228,204432.27,0.725
229,205317.36,0.725
230,206208.33,0.725
231,207081.97,0.725
232,207964.55,0.725
233,208858.31,0.725
234,209734.03,0.725
235,210631.9,0.725
236,211545.53,0.725
237,212476.11,0.725
238,213417.48,0.725
239,214387.92,0.725
240,215362.67,0.725
241,216319.94,0.725
242,217292.11,0.725
243,218268.83,0.725
244,219232.69,0.725
245,220191.36,0.725
246,221128.3,0.725
247,222036.23,0.725
248,222940.22,0.725
249,223869.25,0.725
250,224782.6,0.725
251,225671.06,0.725
252,226573.28,0.725
253,227459.31,0.725
254,228328.11,0.725
255,229216.5,0.725
256,230073.11,0.725
257,230933.55,0.725
258,231800.3,0.725
259,232649.33,0.725
260,233502.72,0.7333333333333333
261,234349.84,0.7333333333333333
262,235190.75,0.7333333333333333
263,236058.28,0.7333333333333333
264,236941.73,0.7333333333333333
265,237835.5,0.7333333333333333
266,238744.03,0.7333333333333333
267,239675.33,0.7333333333333333
268,240590.9,0.7333333333333333
269,241525.58,0.7333333333333333
270,242462.45,0.7333333333333333
271,243397.58,0.7333333333333333
272,244307.11,0.7416666666666667
273,245199.94,0.7416666666666667
274,246093.6,0.7416666666666667
275,246995.81,0.7416666666666667
276,247900.98,0.7416666666666667
277,248805.53,0.7416666666666667
278,249688.22,0.7416666666666667
279,250573.05,0.7416666666666667
280,251433.5,0.7416666666666667
281,252289.56,0.7416666666666667
282,253155.98,0.7416666666666667
283,254039.28,0.7416666666666667
284,254920.31,0.7416666666666667
285,255794.03,0.7416666666666667
286,256665.25,0.7416666666666667
287,257518.8,0.7416666666666667
288,258355.36,0.7416666666666667
289,259204.98,0.7416666666666667
290,260039.75,0.75
291,260919.1,0.75
292,261808.7,0.75
293,262716.44,0.75
294,263636.47,0.75
295,264586.2,0.75
296,265516.5,0.75
297,266467.8,0.75
298,267393.03,0.75
299,268325.3,0.75
300,269258.66,0.75
301,270178.88,0.75
302,271109.72,0.75
303,272033.66,0.75
304,272922.3,0.75
305,273807.84,0.75
306,274694.03,0.75
307,275555.72,0.75
308,276407.44,0.75
309,277270.72,0.75
310,278112.1,0.75
311,278972.28,0.75
312,279859.9,0.75
313,280761.97,0.75
314,281647.03,0.75
315,282515.2,0.75
316,283369.5,0.75
317,284242.78,0.75
318,285102.7,0.75
319,285972.66,0.75
320,286857.7,0.75
321,287788.88,0.75
322,288715.44,0.75
323,289655.88,0.75
324,290569.8,0.75
325,291506.75,0.75
326,292440.97,0.75
327,293382.1,0.75
328,294327.03,0.75
329,295271.3,0.75
330,296213.16,0.75
331,297116.6,0.75
332,298013.66,0.75
333,298871.97,0.75
334,299760.6,0.75
335,300618.88,0.75
336,301493.66,0.75
337,302339.9,0.75
338,303222.88,0.75
339,304094.1,0.75
340,304985.22,0.75
341,305849.3,0.75
342,306730.38,0.75
343,307589.28,0.75
344,308464.78,0.75
345,309349.28,0.75
346,310236.5,0.75
347,311133.84,0.75
348,312072.56,0.75
349,313023.16,0.75
350,313984.56,0.75
351,314923.84,0.75
352,315896.03,0.75
353,316860.3,0.75
354,317843.78,0.75
355,318817.88,0.7583333333333333
356,319786.84,0.7583333333333333
357,320757.75,0.7583333333333333
358,321674.2,0.7583333333333333
359,322585.78,0.7583333333333333
360,323488.22,0.7583333333333333
361,324422.38,0.7583333333333333
362,325302.47,0.7583333333333333
363,326215.44,0.7583333333333333
364,327098.56,0.7583333333333333
365,328001.25,0.7583333333333333
366,328900.2,0.7583333333333333
367,329812.56,0.7583333333333333
368,330702.97,0.7666666666666667
369,331609.28,0.7666666666666667
370,332515.75,0.7666666666666667
371,333404.2,0.7666666666666667
372,334295.1,0.7666666666666667
373,335185.1,0.7666666666666667
374,336080.06,0.7666666666666667
375,336994.25,0.7666666666666667
376,337932.7,0.7666666666666667
377,338875.84,0.7666666666666667
378,339807.97,0.7666666666666667
379,340771.38,0.7666666666666667
380,341714.06,0.7666666666666667
381,342682.06,0.7666666666666667
382,343649.2,0.7666666666666667
383,344612.4,0.775
384,345526.8,0.775
385,346442.94,0.775
386,347334.75,0.775
387,348250.1,0.775
388,349143.8,0.775
389,350029.53,0.775
390,350905.3,0.775
391,351785.88,0.7833333333333333
392,352662.2,0.7833333333333333
393,353532.34,0.7833333333333333
394,354443.28,0.7833333333333333
395,355344.34,0.7833333333333333
396,356268.34,0.7833333333333333
397,357174.06,0.7833333333333333
398,358089.97,0.7833333333333333
399,358976.84,0.7833333333333333
400,359858.7,0.7833333333333333
401,360765.88,0.7833333333333333
402,361688.0,0.7833333333333333
403,362607.1,0.7833333333333333
404,363537.72,0.7833333333333333
405,364484.84,0.7833333333333333
406,365459.1,0.7833333333333333
407,366413.9,0.7833333333333333
408,367397.03,0.7833333333333333
409,368371.34,0.7833333333333333
410,369330.9,0.7833333333333333
411,370287.25,0.7833333333333333
412,371243.47,0.7833333333333333
413,372182.84,0.7833333333333333
414,373151.28,0.7833333333333333
415,374092.3,0.7833333333333333
416,375011.4,0.7833333333333333
417,375933.12,0.7833333333333333
418,376860.44,0.7833333333333333
419,377739.25,0.7833333333333333
420,378634.1,0.7833333333333333
421,379548.38,0.7833333333333333
422,380471.8,0.7833333333333333
423,381401.94,0.7833333333333333
424,382360.94,0.7833333333333333
425,383301.66,0.7833333333333333
426,384247.0,0.7833333333333333
427,385171.3,0.7833333333333333
428,386112.03,0.7833333333333333
429,387040.88,0.7833333333333333
430,388004.6,0.7833333333333333
431,388945.66,0.7833333333333333
432,389915.28,0.7833333333333333
433,390896.94,0.7833333333333333
434,391879.75,0.7833333333333333
435,392872.06,0.7833333333333333
436,393880.7,0.7833333333333333
437,394878.06,0.7833333333333333
438,395876.47,0.7833333333333333
439,396869.8,0.7833333333333333
440,397861.25,0.7833333333333333
441,398859.1,0.7833333333333333
442,399843.78,0.7833333333333333
443,400805.0,0.7833333333333333
444,401759.56,0.7833333333333333
445,402684.56,0.7833333333333333
446,403597.7,0.7833333333333333
447,404505.38,0.7833333333333333
448,405425.25,0.7833333333333333
449,406343.75,0.7833333333333333
450,407288.7,0.7833333333333333
451,408228.56,0.7833333333333333
452,409169.44,0.7916666666666666
453,410125.12,0.7916666666666666
454,411026.97,0.7916666666666666
455,411955.28,0.7916666666666666
456,412870.25,0.7916666666666666
457,413813.28,0.7916666666666666
458,414733.47,0.8
459,415684.97,0.8
