step,tx_cost,fulfill
1,260.8666,0.0
2,525.90643,0.0
3,778.56494,0.0
4,1025.6775,0.0
5,1273.0853,0.0
6,1502.5645,0.0
7,1729.2253,0.0
8,1947.783,0.0
9,2163.4612,0.025
10,2375.0884,0.025
11,2583.3328,0.025
12,2800.7095,0.025
13,3012.3232,0.05
14,3214.001,0.05
15,3427.717,0.05
16,3635.5457,0.075
17,3846.056,0.1
18,4071.5085,0.1
19,4303.626,0.15
20,4561.387,0.2
21,4822.1094,0.225
22,5079.5073,0.225
23,5348.7676,0.225
24,5622.82,0.275
25,5895.726,0.3
26,6173.8613,0.3
27,6447.948,0.325
28,6717.171,0.35
29,6994.8643,0.4
30,7283.6323,0.425
31,7560.828,0.45
32,7839.002,0.475
33,8097.1567,0.475
34,8355.897,0.475
35,8615.671,0.5
36,8871.316,0.5
37,9112.316,0.5
38,9346.578,0.525
39,9578.011,0.525
40,9823.427,0.55
41,10063.696,0.6
42,10308.834,0.6
43,10554.872,0.675
44,10801.425,0.675
45,11049.0205,0.675
46,11289.847,0.675
47,11540.8545,0.675
48,11801.43,0.675
49,12076.999,0.7
50,12351.475,0.7
51,12621.927,0.7
52,12888.446,0.7
53,13160.03,0.725
54,13432.297,0.725
55,13707.197,0.725
56,13995.688,0.725
57,14287.251,0.725
58,14568.62,0.725
59,14842.701,0.725
60,15103.971,0.725
61,15369.786,0.725
62,15640.087,0.725
63,15897.65,0.725
64,16150.536,0.725
65,16388.19,0.725
66,16625.979,0.725
67,16869.838,0.75
68,17116.25,0.75
69,17371.902,0.75
70,17615.758,0.75
71,17867.26,0.75
72,18125.416,0.75
73,18375.26,0.75
74,18614.277,0.75
75,18868.727,0.75
76,19137.838,0.75
77,19419.24,0.75
78,19694.002,0.75
79,19965.037,0.75
80,20233.535,0.775
81,20510.54,0.775
82,20789.334,0.775
83,21085.266,0.775
84,21376.918,0.775
85,21671.945,0.775
86,21947.9,0.775
87,22213.967,0.775
88,22486.865,0.775
89,22759.43,0.775
90,23033.943,0.775
91,23301.05,0.775
92,23556.0,0.775
93,23803.184,0.775
94,24056.535,0.775
95,24313.69,0.775
96,24563.275,0.775
97,24821.762,0.775
98,25065.047,0.775
99,25315.451,0.775
100,25561.54,0.775
101,25794.982,0.775
102,26041.021,0.775
103,26294.781,0.775
104,26565.166,0.775
105,26847.957,0.775
106,27119.627,0.775
107,27397.36,0.775
108,27685.889,0.775
109,27974.156,0.775
110,28276.363,0.775
111,28568.2,0.775
112,28840.684,0.775
113,29110.479,0.775
114,29375.348,0.775
115,29654.344,0.775
116,29928.447,0.8
117,30204.684,0.8
