step,tx_cost,fulfill
1,128.74928,0.0
2,247.12425,0.0
3,344.46432,0.05
4,428.44626,0.075
5,501.5757,0.15
6,569.15936,0.175
7,642.57495,0.175
8,697.6186,0.1875
9,734.68134,0.2
10,764.48816,0.2
11,788.3169,0.225
12,810.8898,0.2375
13,842.2482,0.25
14,863.00244,0.25
15,876.13275,0.2625
16,887.7056,0.275
17,897.6528,0.275
18,907.86566,0.3
19,930.4652,0.3125
20,943.6831,0.3125
21,950.38196,0.3125
22,956.3908,0.3125
23,961.6764,0.325
24,968.3868,0.325
25,992.97797,0.3375
26,1004.13367,0.3375
27,1007.7791,0.3375
28,1011.5814,0.3375
29,1015.4819,0.3375
30,1020.0065,0.3375
31,1039.2837,0.3625
32,1048.8658,0.3875
33,1052.4175,0.4
34,1056.0438,0.425
35,1060.4609,0.4375
36,1065.2164,0.4375
37,1077.7319,0.4625
38,1085.2864,0.4625
39,1090.3441,0.4625
40,1094.8625,0.4625
41,1099.2832,0.4625
42,1103.9604,0.4625
43,1112.8749,0.4625
44,1120.2827,0.4625
45,1126.8119,0.4625
46,1132.9415,0.475
47,1139.9918,0.475
48,1147.6334,0.475
49,1160.9304,0.475
50,1171.2965,0.4875
51,1181.1277,0.5
52,1192.2692,0.5
53,1203.1195,0.5
54,1214.9282,0.5
55,1231.215,0.5
56,1244.8352,0.5
57,1256.35,0.5
58,1268.3241,0.5
59,1279.7688,0.5125
60,1291.0383,0.5125
61,1305.2605,0.5125
62,1316.4802,0.5125
63,1324.8787,0.5125
64,1332.0942,0.5125
65,1338.2834,0.5125
66,1343.5635,0.5125
67,1353.2937,0.5125
68,1359.2141,0.5125
69,1362.4136,0.5125
70,1365.136,0.5125
71,1367.5988,0.5125
72,1370.2804,0.5125
73,1380.8926,0.5125
74,1385.0751,0.5125
75,1387.1523,0.5125
76,1389.1599,0.5125
77,1391.0527,0.5125
78,1393.1211,0.5125
79,1407.9282,0.5375
80,1411.9042,0.5375
81,1414.1665,0.5375
82,1416.1166,0.5375
83,1418.6143,0.5375
84,1421.639,0.5375
85,1438.1648,0.5375
86,1444.1085,0.5375
87,1447.8813,0.5375
88,1451.6829,0.5375
89,1455.5387,0.5375
90,1459.2959,0.5375
91,1472.919,0.5375
92,1480.0765,0.5375
93,1484.6227,0.5375
94,1488.9675,0.5375
95,1493.8917,0.5375
96,1499.4285,0.55
97,1510.2678,0.55
98,1519.0557,0.55
99,1526.2228,0.5625
100,1533.2133,0.5625
101,1539.7773,0.5625
102,1547.0131,0.5625
103,1560.8474,0.5625
104,1571.0945,0.5625
105,1580.3993,0.5625
106,1591.053,0.5625
107,1601.2477,0.5625
108,1612.1549,0.5625
109,1627.5975,0.5625
110,1640.0144,0.5625
111,1651.8384,0.5625
112,1664.5459,0.5625
113,1677.7509,0.5625
114,1690.3462,0.5625
115,1707.5522,0.5625
116,1720.1788,0.5625
117,1730.9364,0.5625
118,1741.0715,0.5625
119,1750.4114,0.5625
120,1758.7125,0.5625
121,1771.3007,0.5625
122,1779.4867,0.5625
123,1784.3894,0.5625
124,1788.5282,0.575
125,1792.1552,0.575
126,1795.9174,0.575
127,1808.3246,0.575
128,1814.3998,0.575
129,1817.2916,0.575
130,1820.0436,0.575
131,1822.6448,0.575
132,1825.3333,0.575
133,1840.0012,0.575
134,1844.2128,0.575
135,1845.9801,0.575
136,1847.9456,0.575
137,1850.3004,0.575
138,1853.568,0.575
139,1871.7062,0.5875
140,1879.1652,0.5875
141,1884.6768,0.6
142,1890.2291,0.6
143,1895.7827,0.6125
144,1901.0465,0.6125
145,1917.6353,0.6125
146,1925.8534,0.6125
147,1931.0612,0.6125
148,1936.0259,0.6125
149,1941.6548,0.625
150,1947.9613,0.6375
151,1961.0413,0.65
152,1970.7177,0.6625
153,1978.1892,0.675
154,1985.6503,0.675
155,1993.3132,0.675
156,2002.0247,0.675
157,2018.2894,0.675
158,2029.9584,0.675
159,2039.8365,0.675
160,2049.9595,0.675
161,2059.964,0.675
162,2070.49,0.675
163,2088.1907,0.6875
164,2103.2341,0.6875
165,2115.2854,0.7
166,2128.008,0.7
167,2141.36,0.7
168,2154.0442,0.7
169,2174.4597,0.7
170,2189.851,0.7
171,2202.698,0.7
172,2215.133,0.7
173,2226.7024,0.7
174,2237.6614,0.7
175,2253.8005,0.7125
176,2265.568,0.7125
177,2272.6194,0.7125
178,2278.6064,0.7125
179,2283.8804,0.7125
180,2289.0667,0.7125
181,2303.493,0.7125
182,2311.3374,0.7125
183,2315.069,0.7125
184,2318.533,0.7125
185,2321.7576,0.7125
186,2324.5396,0.7125
187,2339.9187,0.7125
188,2345.8442,0.7125
189,2348.511,0.7125
190,2351.4333,0.7125
191,2354.8652,0.7125
192,2359.2676,0.7125
193,2377.7097,0.7125
194,2385.2888,0.725
195,2390.9075,0.725
196,2397.0793,0.725
197,2403.4885,0.7375
198,2409.89,0.7625
199,2430.287,0.7625
200,2440.7483,0.775
201,2447.7195,0.775
202,2454.366,0.775
203,2461.632,0.7875
204,2469.18,0.7875
205,2485.3572,0.7875
206,2497.0835,0.7875
207,2503.6665,0.7875
208,2510.7297,0.7875
209,2518.1753,0.7875
210,2527.2256,0.7875
211,2545.6968,0.7875
212,2558.9077,0.7875
213,2567.9126,0.7875
214,2577.4712,0.7875
215,2587.8967,0.7875
216,2598.9783,0.7875
217,2619.131,0.7875
218,2636.628,0.7875
219,2648.887,0.7875
220,2661.264,0.7875
221,2674.3074,0.7875
222,2688.9917,0.7875
223,2711.569,0.8
224,2730.6267,0.8
