step,tx_cost,fulfill
1,281.99377,0.0
2,559.40753,0.025
3,808.8086,0.0625
4,1044.3907,0.075
5,1278.6155,0.1
6,1520.3645,0.125
7,1779.625,0.1625
8,2035.3176,0.2375
9,2271.976,0.2625
10,2506.0994,0.3125
11,2741.3975,0.3125
12,2985.116,0.325
13,3257.472,0.35
14,3534.628,0.3875
15,3800.6982,0.4
16,4070.6208,0.4
17,4344.019,0.4
18,4623.665,0.4
19,4902.0625,0.4
20,5181.828,0.4
21,5452.8804,0.4125
22,5714.3477,0.45
23,5983.4473,0.45
24,6256.857,0.4625
25,6528.5957,0.4625
26,6802.061,0.5
27,7064.9927,0.525
28,7321.409,0.5375
29,7571.9624,0.575
30,7828.9087,0.575
31,8088.883,0.6
32,8346.519,0.6125
33,8595.8125,0.625
34,8842.544,0.6375
35,9083.986,0.65
36,9327.695,0.65
37,9587.1875,0.6625
38,9839.009,0.675
39,10070.891,0.675
40,10312.245,0.675
41,10556.044,0.6875
42,10810.577,0.6875
43,11092.625,0.6875
44,11369.087,0.6875
45,11625.566,0.6875
46,11882.154,0.6875
47,12135.983,0.6875
48,12387.095,0.6875
49,12659.5625,0.6875
50,12934.868,0.7
51,13181.939,0.7
52,13419.39,0.7
53,13659.668,0.7
54,13907.551,0.7
55,14172.096,0.7
56,14428.107,0.7
57,14665.495,0.7
58,14897.41,0.7
59,15129.811,0.7
60,15367.99,0.7
61,15625.427,0.7
62,15880.461,0.7
63,16115.558,0.7
64,16353.087,0.7125
65,16591.352,0.7125
66,16834.283,0.7125
67,17096.941,0.7125
68,17365.418,0.725
69,17630.877,0.725
70,17894.4,0.725
71,18161.322,0.725
72,18437.254,0.7375
73,18727.97,0.7375
74,19016.543,0.7375
75,19301.78,0.7375
76,19577.674,0.7375
77,19860.012,0.7375
78,20143.71,0.7375
79,20423.229,0.75
80,20697.545,0.75
81,20965.143,0.75
82,21232.035,0.75
83,21490.943,0.75
84,21754.104,0.75
85,22023.709,0.75
86,22285.898,0.75
87,22537.398,0.75
88,22787.465,0.75
89,23035.898,0.75
90,23281.52,0.75
91,23545.44,0.75
92,23806.867,0.75
93,24049.744,0.75
94,24288.652,0.7625
95,24530.51,0.7625
96,24777.234,0.7625
97,25053.623,0.7625
98,25331.79,0.7625
99,25597.072,0.7625
100,25862.041,0.7625
101,26120.52,0.775
102,26386.13,0.775
103,26662.32,0.775
104,26937.809,0.775
105,27195.55,0.775
106,27442.531,0.775
107,27690.604,0.775
108,27943.896,0.775
109,28214.387,0.775
110,28480.168,0.775
111,28729.086,0.775
112,28970.05,0.775
113,29206.375,0.775
114,29447.348,0.775
115,29709.506,0.7875
116,29968.129,0.7875
117,30211.312,0.7875
118,30454.982,0.7875
119,30703.385,0.7875
120,30953.729,0.7875
121,31221.719,0.8
122,31490.277,0.8
