step,tx_cost,fulfill
1,530.0,0.0
2,1070.0,0.0
3,1630.0,0.0
4,2194.0,0.0
5,2771.0,0.075
6,3341.0,0.125
7,3921.0,0.175
8,4520.0,0.1875
9,5113.0,0.1875
10,5737.0,0.1875
11,6362.0,0.1875
12,6967.0,0.1875
13,7573.0,0.2
14,8191.0,0.25
15,8809.0,0.275
16,9403.0,0.275
17,10001.0,0.3125
18,10581.0,0.35
19,11166.0,0.4625
20,11780.0,0.5125
21,12398.0,0.525
22,13003.0,0.55
23,13588.0,0.575
24,14205.0,0.575
25,14819.0,0.6375
26,15431.0,0.7
27,16061.0,0.7
28,16722.0,0.725
29,17403.0,0.7375
30,18076.0,0.7375
31,18752.0,0.7375
32,19438.0,0.7375
33,20091.0,0.7625
34,20745.0,0.7625
35,21445.0,0.775
36,22129.0,0.775
37,22810.0,0.7875
38,23520.0,0.8
39,24209.0,0.8
