step,tx_cost,fulfill
1,233.93857,0.0
2,440.23242,0.0
3,598.76636,0.0
4,722.20984,0.0
5,817.60754,0.075
6,898.72034,0.15
7,974.6438,0.175
8,1037.0552,0.225
9,1089.0684,0.25
10,1135.7031,0.2875
11,1176.8837,0.2875
12,1212.0837,0.3375
13,1253.4131,0.35
14,1289.7838,0.3625
15,1317.0322,0.375
16,1342.7821,0.3875
17,1366.025,0.4
18,1386.9227,0.4125
19,1423.3773,0.4125
20,1453.6653,0.4125
21,1471.9775,0.4125
22,1487.7014,0.4125
23,1502.9056,0.4125
24,1517.4098,0.4125
25,1548.3204,0.4125
26,1572.4271,0.4375
27,1584.396,0.4375
28,1594.924,0.4375
29,1605.1537,0.4375
30,1614.967,0.4375
31,1637.505,0.4375
32,1653.7218,0.45
33,1660.7994,0.45
34,1667.6862,0.45
35,1675.2131,0.4625
36,1683.0884,0.5
37,1703.2174,0.5125
38,1718.7261,0.5125
39,1729.7645,0.525
40,1742.1394,0.5375
41,1756.7433,0.55
42,1771.6356,0.55
43,1796.4438,0.55
44,1821.6797,0.55
45,1841.6132,0.55
46,1862.6478,0.55
47,1886.0533,0.575
48,1912.3896,0.575
49,1948.6956,0.65
50,1983.7821,0.7125
51,2013.9402,0.7125
52,2044.7097,0.725
53,2076.1143,0.7375
54,2106.1125,0.7625
55,2138.5237,0.7625
56,2167.102,0.7625
57,2195.5977,0.7625
58,2224.2705,0.775
59,2252.0886,0.775
60,2276.7847,0.775
61,2301.8506,0.775
62,2324.3027,0.775
63,2345.0276,0.775
64,2365.3198,0.775
65,2385.8245,0.775
66,2404.748,0.775
67,2429.986,0.775
68,2452.9573,0.775
69,2471.9375,0.775
70,2491.0022,0.775
71,2509.6348,0.775
72,2528.8867,0.775
73,2561.161,0.775
74,2589.6848,0.775
75,2606.8486,0.775
76,2622.8728,0.775
77,2638.3699,0.775
78,2653.4092,0.775
79,2686.0715,0.8
80,2710.9587,0.8
