step,tx_cost,fulfill
1,0.0,0.0
2,1469.0043,0.0016666666666666668
3,1661.6289,0.010833333333333334
4,2546.5063,0.043333333333333335
5,3128.1729,0.1475
6,4034.6396,0.2575
7,4550.4004,0.29
8,5652.3374,0.3958333333333333
9,6065.09,0.4116666666666667
10,6903.173,0.43583333333333335
11,7297.31,0.44916666666666666
12,8290.107,0.4666666666666667
13,8798.767,0.5008333333333334
14,10136.427,0.5983333333333334
15,10600.887,0.6016666666666667
16,11749.499,0.625
17,12131.353,0.625
18,13330.476,0.6358333333333334
19,13799.282,0.655
20,15064.752,0.7241666666666666
21,15667.729,0.7258333333333333
22,16813.164,0.7275
23,17490.01,0.7358333333333333
24,18552.87,0.7383333333333333
25,19362.771,0.7733333333333333
26,20475.66,0.7925
27,21573.277,0.8033333333333333
28,22555.562,0.8066666666666666
