step,tx_cost,fulfill
1,0.0,0.0
2,563.6067,0.0
3,1070.3643,0.0
4,1505.4908,0.0
5,1926.9324,0.0
6,2460.3362,0.0
7,2932.7222,0.0
8,3503.2874,0.0125
9,4028.1604,0.0125
10,4528.05,0.0125
11,5035.649,0.0125
12,5606.3315,0.0375
13,6106.1943,0.0625
14,6685.302,0.0875
15,7219.7925,0.1
16,7765.1978,0.1
17,8334.303,0.1
18,8940.308,0.1
19,9519.353,0.1125
20,10132.797,0.1125
21,10744.203,0.125
22,11343.685,0.125
23,11941.694,0.1375
24,12554.312,0.1375
25,13134.31,0.15
26,13704.508,0.1625
27,14275.977,0.2
28,14846.422,0.2
29,15397.657,0.2
30,15999.283,0.2
31,16580.807,0.225
32,17153.785,0.2375
33,17721.033,0.2375
34,18308.719,0.25
35,18890.93,0.275
36,19476.549,0.325
37,20056.102,0.325
38,20645.832,0.3375
39,21241.78,0.3375
40,21837.43,0.3375
41,22437.646,0.3375
42,23034.78,0.3375
43,23651.648,0.3625
44,24290.643,0.375
45,24917.37,0.3875
46,25561.176,0.3875
47,26205.684,0.3875
48,26849.395,0.3875
49,27478.344,0.3875
50,28139.621,0.3875
51,28794.762,0.3875
52,29429.389,0.3875
53,30054.803,0.3875
54,30648.096,0.3875
55,31243.639,0.4
56,31865.701,0.425
57,32496.357,0.425
58,33102.594,0.4375
59,33712.793,0.4375
60,34329.438,0.45
61,34930.81,0.4625
62,35539.348,0.5
63,36142.96,0.5125
64,36752.06,0.5125
65,37359.7,0.5125
66,37968.68,0.5125
67,38601.723,0.5125
68,39243.297,0.525
69,39888.254,0.5375
70,40536.055,0.5375
71,41184.97,0.5375
72,41852.656,0.55
73,42526.66,0.55
74,43193.773,0.55
75,43861.49,0.55
76,44526.523,0.55
77,45208.723,0.55
78,45885.887,0.55
79,46557.273,0.55
80,47204.11,0.55
81,47827.508,0.55
82,48470.727,0.55
83,49098.203,0.55
84,49731.406,0.55
85,50358.29,0.5625
86,50962.918,0.5625
87,51567.516,0.5625
88,52182.473,0.5625
89,52777.95,0.5625
90,53381.14,0.5625
91,53995.65,0.5625
92,54612.09,0.5625
93,55213.63,0.5625
94,55846.117,0.5625
95,56488.496,0.5625
96,57137.48,0.5625
97,57770.844,0.5625
98,58438.746,0.575
99,59095.977,0.575
100,59780.92,0.5875
101,60442.24,0.5875
102,61135.617,0.5875
103,61813.69,0.5875
104,62520.934,0.5875
105,63191.812,0.5875
106,63881.3,0.5875
107,64541.62,0.5875
108,65186.29,0.5875
109,65832.21,0.5875
110,66464.89,0.5875
111,67073.99,0.5875
112,67701.41,0.5875
113,68307.99,0.5875
114,68902.555,0.5875
115,69517.336,0.6
116,70130.055,0.6
117,70739.63,0.6
118,71369.49,0.6
119,72011.41,0.6
120,72628.18,0.6
121,73284.1,0.6
122,73936.95,0.6125
123,74602.805,0.6125
124,75257.26,0.625
125,75915.04,0.625
126,76598.46,0.625
127,77288.64,0.625
128,77969.71,0.625
129,78665.22,0.625
130,79353.945,0.6375
131,80063.92,0.65
132,80779.58,0.65
133,81477.37,0.65
134,82150.48,0.6625
135,82834.3,0.6625
136,83525.9,0.6625
137,84167.95,0.6625
138,84802.68,0.6625
139,85438.875,0.6625
140,86047.91,0.6625
141,86676.21,0.6625
142,87324.05,0.6625
143,87952.17,0.675
144,88574.945,0.675
145,89201.83,0.675
146,89856.195,0.675
147,90511.84,0.675
148,91157.61,0.6875
149,91809.84,0.6875
150,92471.28,0.6875
151,93142.76,0.6875
152,93801.86,0.6875
153,94484.07,0.6875
154,95159.266,0.6875
155,95835.95,0.7
156,96525.73,0.7
157,97197.59,0.7
158,97886.2,0.7
159,98597.43,0.7
160,99293.4,0.7
161,99989.02,0.7
162,100674.76,0.7
163,101358.195,0.7125
164,102030.22,0.7125
165,102676.99,0.7125
166,103296.586,0.7125
167,103934.49,0.7125
168,104576.18,0.7125
169,105220.06,0.7125
170,105849.43,0.7125
171,106491.31,0.7125
172,107131.54,0.7125
173,107780.555,0.7125
174,108432.195,0.7125
175,109086.75,0.7125
176,109745.445,0.7125
177,110406.555,0.7125
178,111062.57,0.7125
179,111727.05,0.7125
180,112414.53,0.7125
181,113096.63,0.7125
182,113773.914,0.7125
183,114469.02,0.7125
184,115174.13,0.7125
185,115880.73,0.7125
186,116585.46,0.7125
187,117301.58,0.7125
188,118015.445,0.7125
189,118741.164,0.7125
190,119444.305,0.7125
191,120119.88,0.7125
192,120785.44,0.7125
193,121426.25,0.7125
194,122075.23,0.7125
195,122734.75,0.7125
196,123377.02,0.7125
197,124029.77,0.7125
198,124671.63,0.7125
199,125332.336,0.7125
200,125981.79,0.7125
201,126630.09,0.7125
202,127294.125,0.7125
203,127956.195,0.7125
204,128609.68,0.7125
205,129286.99,0.7125
206,129963.87,0.7125
207,130658.79,0.725
208,131348.95,0.725
209,132041.72,0.725
210,132746.23,0.725
211,133466.14,0.725
212,134193.97,0.725
213,134910.83,0.725
214,135645.9,0.725
215,136393.78,0.725
216,137129.0,0.725
217,137854.97,0.725
218,138585.16,0.725
219,139286.66,0.725
220,139961.47,0.725
221,140630.62,0.725
222,141301.16,0.725
223,141969.45,0.725
224,142618.2,0.725
225,143258.69,0.725
226,143907.97,0.725
227,144563.56,0.725
228,145225.53,0.725
229,145882.28,0.725
230,146572.33,0.725
231,147240.6,0.725
232,147911.62,0.725
233,148603.98,0.725
234,149304.03,0.725
235,150001.27,0.725
236,150682.23,0.725
237,151383.12,0.725
238,152119.98,0.725
239,152850.67,0.725
240,153559.73,0.725
241,154290.64,0.725
242,155019.78,0.725
243,155753.9,0.725
244,156473.31,0.725
245,157185.05,0.725
246,157875.6,0.725
247,158581.77,0.725
248,159286.8,0.725
249,159941.58,0.725
250,160596.92,0.725
251,161248.62,0.725
252,161886.03,0.725
253,162530.75,0.7375
254,163191.81,0.7375
255,163837.22,0.7625
256,164488.2,0.7625
257,165158.66,0.7625
258,165844.53,0.7625
259,166522.61,0.7625
260,167207.0,0.775
261,167887.45,0.775
262,168583.39,0.775
263,169282.86,0.7875
264,169986.11,0.7875
265,170702.9,0.8
266,171428.12,0.8
