step,tx_cost,fulfill
1,307.26175,0.0125
2,604.3166,0.0625
3,854.9022,0.13125
4,1096.5184,0.16875
5,1334.6757,0.18125
6,1596.9619,0.2125
7,1906.5802,0.3375
8,2192.3042,0.50625
9,2416.803,0.53125
10,2631.7598,0.54375
11,2841.2432,0.56875
12,3064.9792,0.59375
13,3333.854,0.6375
14,3577.3845,0.66875
15,3761.8784,0.6875
16,3938.0654,0.7125
17,4109.8594,0.71875
18,4287.4775,0.725
19,4499.5757,0.75
20,4694.619,0.7625
21,4862.618,0.78125
22,5033.7993,0.7875
23,5201.274,0.7875
24,5378.7754,0.79375
25,5581.9077,0.8
26,5776.974,0.80625
