step,tx_cost,fulfill
1,253.60138,0.0
2,497.60565,0.025
3,729.7094,0.1375
4,952.8223,0.175
5,1176.0985,0.2125
6,1396.1826,0.2375
7,1617.7324,0.2625
8,1841.2737,0.3125
9,2075.036,0.3375
10,2295.286,0.35
11,2521.06,0.3625
12,2763.2473,0.375
13,3010.666,0.45
14,3261.9402,0.475
15,3521.3865,0.4875
16,3770.5144,0.4875
17,4018.023,0.5
18,4264.8447,0.5375
19,4516.742,0.5625
20,4769.5273,0.5625
21,5035.8486,0.5625
22,5302.015,0.575
23,5567.617,0.6
24,5832.1035,0.6
25,6105.942,0.6125
26,6380.7207,0.65
27,6642.049,0.675
28,6895.1807,0.7
29,7140.3994,0.7125
30,7391.8896,0.725
31,7627.244,0.725
32,7860.0386,0.725
33,8101.9326,0.725
34,8341.897,0.725
35,8583.021,0.725
36,8826.76,0.725
37,9069.364,0.725
38,9299.073,0.725
39,9558.387,0.725
40,9810.006,0.7375
41,10058.107,0.7375
42,10324.64,0.7375
43,10585.036,0.7375
44,10844.237,0.75
45,11103.105,0.75
46,11357.471,0.75
47,11613.805,0.75
48,11864.9795,0.75
49,12120.86,0.75
50,12394.103,0.7625
51,12674.818,0.7625
52,12950.642,0.7625
53,13224.163,0.7625
54,13492.545,0.7625
55,13754.251,0.7625
56,14018.573,0.7625
57,14278.87,0.7625
58,14526.401,0.7625
59,14766.327,0.7625
60,15012.128,0.7625
61,15254.162,0.7625
62,15493.268,0.7625
63,15736.127,0.7625
64,15977.856,0.7625
65,16214.413,0.7625
66,16444.943,0.775
67,16684.537,0.775
68,16931.193,0.775
69,17185.309,0.775
70,17436.426,0.775
71,17679.5,0.8
72,17929.467,0.8
