step,tx_cost,fulfill
1,112.18653,0.0
2,181.70563,0.0
3,209.48523,0.0
4,227.76836,0.0
5,240.42488,0.0
6,250.39381,0.0
7,270.86572,0.0
8,283.87854,0.05
9,296.92108,0.05
10,311.6011,0.05
11,326.9126,0.05
12,342.72336,0.075
13,364.3851,0.075
14,383.03513,0.125
15,401.86987,0.125
16,420.92938,0.125
17,440.20544,0.125
18,459.631,0.125
19,480.96875,0.125
20,499.31097,0.125
21,515.005,0.15
22,529.54333,0.15
23,544.52814,0.15
24,558.24963,0.15
25,575.56885,0.15
26,590.3626,0.15
27,603.706,0.15
28,616.0861,0.15
29,629.3822,0.15
30,643.17236,0.15
31,659.1138,0.15
32,672.1578,0.15
33,685.2129,0.15
34,695.8016,0.15
35,705.62177,0.15
36,715.33246,0.15
37,735.07776,0.2
38,746.0021,0.2
39,753.34644,0.2
40,760.435,0.2
41,767.1546,0.2
42,772.8001,0.2
43,792.16815,0.2
44,802.50574,0.2
45,808.4969,0.2
46,814.1779,0.2
47,819.9165,0.2
48,826.5646,0.2
49,846.75165,0.2
50,857.487,0.275
51,864.3785,0.275
52,870.7934,0.275
53,876.50494,0.275
54,881.5418,0.275
55,897.94476,0.275
56,906.7269,0.275
57,910.3318,0.275
58,914.1645,0.275
59,918.6328,0.275
60,923.69324,0.275
61,938.54846,0.275
62,946.92786,0.275
63,955.10803,0.275
64,965.0397,0.3
65,976.20013,0.3
66,989.1568,0.3
67,1009.1852,0.325
68,1024.7593,0.325
69,1040.5273,0.325
70,1056.3788,0.35
71,1072.8489,0.35
72,1090.064,0.35
73,1112.9999,0.35
74,1131.3951,0.35
75,1148.2875,0.35
76,1163.3779,0.35
77,1178.6198,0.35
78,1193.4572,0.35
79,1211.79,0.35
80,1226.8115,0.35
81,1239.9142,0.35
82,1251.4669,0.35
83,1263.3646,0.35
84,1276.328,0.35
85,1291.3004,0.35
86,1303.0527,0.35
87,1315.3615,0.35
88,1326.3414,0.35
89,1336.639,0.35
90,1347.0016,0.35
91,1365.234,0.35
92,1376.0424,0.375
93,1384.3773,0.375
94,1392.5029,0.375
95,1400.0422,0.375
96,1406.2102,0.4
97,1425.6747,0.4
98,1436.2812,0.4
99,1443.1061,0.4
100,1450.2863,0.4
101,1457.5256,0.4
102,1465.3285,0.4
103,1486.7587,0.4
104,1498.257,0.4
105,1505.8829,0.4
106,1512.9762,0.4
107,1519.3965,0.4
108,1525.2064,0.4
109,1542.5541,0.4
110,1552.4337,0.4
111,1557.8845,0.4
112,1562.751,0.4
113,1567.5312,0.4
114,1571.9908,0.4
115,1586.7156,0.425
116,1594.7563,0.425
117,1600.9407,0.45
118,1608.1409,0.45
119,1616.8447,0.45
120,1627.6399,0.45
121,1646.6799,0.45
122,1660.2773,0.45
123,1674.5675,0.45
124,1689.6063,0.45
125,1705.2194,0.45
126,1721.8488,0.45
127,1745.0065,0.45
128,1763.5142,0.45
129,1780.7433,0.45
130,1797.7483,0.45
131,1813.3884,0.45
132,1829.9615,0.45
133,1850.4135,0.45
134,1866.3116,0.45
135,1880.5171,0.45
136,1892.083,0.45
137,1903.6361,0.45
138,1916.0846,0.45
139,1930.8477,0.45
140,1942.1903,0.45
141,1954.3553,0.45
142,1966.119,0.475
143,1976.9078,0.475
144,1987.6564,0.5
145,2004.106,0.5
146,2014.5875,0.5
147,2023.2312,0.5
148,2032.0464,0.5
149,2040.3597,0.5
150,2047.6921,0.5
151,2066.9666,0.5
152,2077.2744,0.5
153,2085.302,0.5
154,2093.1475,0.5
155,2100.836,0.5
156,2109.0425,0.5
157,2130.5142,0.5
158,2142.4937,0.5
159,2151.0212,0.5
160,2159.3987,0.5
161,2167.2861,0.5
162,2174.349,0.5
163,2192.747,0.5
164,2203.4958,0.5
165,2208.916,0.5
166,2214.1707,0.5
167,2219.2769,0.5
168,2224.48,0.5
169,2239.9375,0.5
170,2247.9683,0.5
171,2253.2307,0.5
172,2259.7593,0.5
173,2266.0657,0.5
174,2273.7551,0.5
175,2290.531,0.5
176,2301.9663,0.5
177,2314.291,0.5
178,2328.008,0.5
179,2342.752,0.5
180,2358.1133,0.5
181,2380.9504,0.5
182,2398.2957,0.5
183,2415.065,0.5
184,2431.9736,0.5
185,2448.966,0.5
