step,tx_cost,fulfill
1,229.7177,0.0
2,445.27536,0.075
3,622.87805,0.1125
4,787.3467,0.175
5,944.8792,0.2125
6,1112.6946,0.225
7,1319.483,0.3
8,1505.3787,0.425
9,1629.2601,0.425
10,1741.1248,0.4375
11,1842.4268,0.45
12,1954.7848,0.5
13,2114.5442,0.5625
14,2246.9028,0.6375
15,2312.3333,0.675
16,2367.2185,0.6875
17,2417.3447,0.6875
18,2475.9224,0.6875
19,2576.0884,0.75
20,2655.89,0.7625
21,2689.8254,0.7625
22,2718.7795,0.7625
23,2744.3003,0.7625
24,2769.123,0.7625
25,2821.8494,0.7875
26,2858.886,0.7875
27,2874.0464,0.7875
28,2888.79,0.7875
29,2901.2288,0.7875
30,2914.0767,0.7875
31,2947.9377,0.7875
32,2975.5085,0.7875
33,2993.4033,0.7875
34,3013.5798,0.7875
35,3037.2153,0.7875
36,3067.0693,0.7875
37,3116.624,0.8
38,3160.1284,0.8
