step,tx_cost,fulfill
1,248.68665,0.0
2,493.1997,0.0
3,781.69104,0.0
4,1079.2421,0.0
5,1368.2113,0.0125
6,1654.9032,0.025
7,1906.7379,0.0625
8,2155.9539,0.075
9,2442.4905,0.125
10,2723.5737,0.125
11,3001.7979,0.1625
12,3268.8699,0.175
13,3515.3184,0.175
14,3751.019,0.2125
15,4025.3132,0.225
16,4301.0234,0.2375
17,4568.7734,0.2625
18,4837.988,0.2625
19,5079.1143,0.3
20,5306.5425,0.325
21,5565.109,0.3375
22,5825.468,0.3375
23,6087.872,0.3375
24,6353.619,0.3375
25,6579.438,0.35
26,6810.2876,0.375
27,7090.283,0.375
28,7359.399,0.375
29,7630.2695,0.4
30,7904.7676,0.4
31,8151.414,0.4875
32,8399.836,0.5
33,8695.316,0.5125
34,8986.102,0.525
35,9290.62,0.525
36,9573.655,0.525
37,9831.053,0.5375
38,10080.642,0.55
39,10364.739,0.5625
40,10656.397,0.6125
41,10939.892,0.6375
42,11215.087,0.675
43,11458.1455,0.6875
44,11692.753,0.725
45,11970.105,0.75
46,12244.977,0.75
47,12511.295,0.75
48,12775.988,0.7625
49,13016.199,0.775
50,13268.346,0.7875
51,13560.676,0.7875
52,13842.778,0.8
53,14122.268,0.8125
