step,tx_cost,fulfill
1,0.0,0.0
2,304.90433,0.0
3,571.9149,0.0
4,788.84796,0.0
5,976.74457,0.0
6,1241.2917,0.0
7,1480.866,0.0
8,1768.1407,0.0
9,2008.9124,0.0
10,2218.5103,0.0125
11,2434.6516,0.0125
12,2696.2124,0.0125
13,2935.9053,0.025
14,3201.2651,0.0375
15,3428.659,0.0375
16,3668.3508,0.0625
17,3911.543,0.0625
18,4168.2944,0.0625
19,4417.4443,0.1
20,4674.398,0.1125
21,4914.5615,0.1125
22,5184.161,0.1125
23,5446.9165,0.125
24,5717.0386,0.125
25,5991.9146,0.125
26,6274.8413,0.125
27,6563.5825,0.125
28,6867.0513,0.125
29,7151.568,0.125
30,7445.236,0.15
31,7746.929,0.175
32,8034.4355,0.1875
33,8316.931,0.2
34,8605.025,0.2
35,8868.325,0.2
36,9117.916,0.2
37,9409.142,0.2
38,9678.294,0.2
39,9945.018,0.2125
40,10197.37,0.225
41,10471.96,0.225
42,10718.467,0.225
43,10966.64,0.225
44,11221.901,0.225
45,11478.757,0.225
46,11729.59,0.2375
47,11982.91,0.25
48,12237.787,0.25
49,12496.259,0.25
50,12762.269,0.25
51,13027.801,0.2625
52,13291.308,0.2625
53,13574.5205,0.275
54,13869.5,0.275
55,14154.873,0.275
56,14438.952,0.275
57,14730.354,0.275
58,15022.648,0.275
59,15297.654,0.275
60,15571.472,0.275
61,15841.633,0.3
62,16126.012,0.3
63,16401.963,0.3
64,16685.756,0.3125
65,16954.32,0.3125
66,17210.865,0.3125
67,17482.57,0.325
68,17727.697,0.3375
69,17952.342,0.3375
70,18179.387,0.3375
71,18419.842,0.3375
72,18650.67,0.35
73,18888.14,0.35
74,19125.0,0.35
75,19344.836,0.35
76,19583.658,0.35
77,19827.45,0.35
78,20061.71,0.35
79,20324.504,0.35
80,20598.059,0.35
81,20877.318,0.35
82,21157.06,0.35
83,21440.383,0.35
84,21724.008,0.35
85,22008.31,0.35
86,22285.963,0.3625
87,22558.744,0.3625
88,22836.764,0.3625
89,23114.033,0.3625
90,23410.596,0.3625
91,23701.428,0.3625
92,23976.291,0.3625
93,24248.422,0.375
94,24516.893,0.375
95,24785.91,0.375
96,25048.217,0.375
97,25287.715,0.375
98,25548.133,0.375
99,25788.639,0.375
100,26035.797,0.375
101,26297.71,0.375
102,26548.066,0.375
103,26790.646,0.375
104,27047.133,0.375
105,27306.09,0.375
106,27569.943,0.375
107,27845.168,0.375
108,28123.824,0.375
109,28402.893,0.375
